height,width,bottom,rate,gravity,target,
255,91,0,2.80,149,,
pixel,Brightness,Background,Difference,
0,569,587,36,
1,566,582,32,
2,573,591,36,
3,575,594,38,
4,580,600,40,
5,587,606,38,
6,600,620,40,
7,588,608,40,
8,587,608,42,
9,596,617,42,
10,601,624,46,
11,611,633,44,
12,616,639,46,
13,619,643,48,
14,627,652,50,
15,620,644,48,
16,627,652,50,
17,643,668,50,
18,648,675,54,
19,652,679,54,
20,652,680,56,
21,659,688,58,
22,665,695,60,
23,667,696,58,
24,673,703,60,
25,679,710,62,
26,684,716,64,
27,687,719,64,
28,690,722,64,
29,696,728,64,
30,702,735,66,
31,704,739,70,
32,705,739,68,
33,711,745,68,
34,719,755,72,
35,719,753,68,
36,723,760,74,
37,729,765,72,
38,734,771,74,
39,736,774,76,
40,742,779,74,
41,741,778,74,
42,739,776,74,
43,753,792,78,
44,742,782,80,
45,729,768,78,
46,755,793,76,
47,760,799,78,
48,760,797,74,
49,759,798,78,
50,761,797,72,
51,765,803,76,
52,767,804,74,
53,765,802,74,
54,772,809,74,
55,773,809,72,
56,774,811,74,
57,769,804,70,
58,771,806,70,
59,783,819,72,
60,785,819,68,
61,783,817,68,
62,777,812,70,
63,782,814,64,
64,796,828,64,
65,792,822,60,
66,798,828,60,
67,803,834,62,
68,808,839,62,
69,790,819,58,
70,747,777,60,
71,792,822,60,
72,829,859,60,
73,811,841,60,
74,810,839,58,
75,812,841,58,
76,809,838,58,
77,818,846,56,
78,820,849,58,
79,819,848,58,
80,824,852,56,
81,824,851,54,
82,831,859,56,
83,835,864,58,
84,839,868,58,
85,841,870,58,
86,836,864,56,
87,836,863,54,
88,852,879,54,
89,846,872,52,
90,847,875,56,
91,856,883,54,
92,859,886,54,
93,858,885,54,
94,864,891,54,
95,864,892,56,
96,871,898,54,
97,871,899,56,
98,874,902,56,
99,878,904,52,
100,883,911,56,
101,880,910,60,
102,883,912,58,
103,884,914,60,
104,891,921,60,
105,888,921,66,
106,881,915,68,
107,868,900,64,
108,880,911,62,
109,889,918,58,
110,883,916,66,
111,873,911,76,
112,876,915,78,
113,878,918,80,
114,879,919,80,
115,878,917,78,
116,883,924,82,
117,883,924,82,
118,879,921,84,
119,871,915,88,
120,878,924,92,
121,881,928,94,
122,902,949,94,
123,913,961,96,
124,909,959,100,
125,897,948,102,
126,892,944,104,
127,886,936,100,
128,870,921,102,
129,867,924,114,
130,872,933,122,
131,876,936,120,
132,883,945,124,
133,871,932,122,
134,864,924,120,
135,871,933,124,
136,881,942,122,
137,875,932,114,
138,876,934,116,
139,878,938,120,
140,880,941,122,
141,869,931,124,
142,876,936,120,
143,876,935,118,
144,878,937,118,
145,874,934,120,
146,877,937,120,
147,871,928,114,
148,866,925,118,
149,862,920,116,
150,866,922,112,
151,858,915,114,
152,857,912,110,
153,854,908,108,
154,852,905,106,
155,845,897,104,
156,841,893,104,
157,847,897,100,
158,849,898,98,
159,825,874,98,
160,819,868,98,
161,822,867,90,
162,816,865,98,
163,806,855,98,
164,808,859,102,
165,800,850,100,
166,787,836,98,
167,747,795,96,
168,719,767,96,
169,726,772,92,
170,748,797,98,
171,740,792,104,
172,736,785,98,
173,724,775,102,
174,718,769,102,
175,718,768,100,
176,715,764,98,
177,700,749,98,
178,704,758,108,
179,699,752,106,
180,704,758,108,
181,702,756,108,
182,700,755,110,
183,696,753,114,
184,699,755,112,
185,697,754,114,
186,707,764,114,
187,711,770,118,
188,719,779,120,
189,725,785,120,
190,736,797,122,
191,736,798,124,
192,746,807,122,
193,746,809,126,
194,755,818,126,
195,753,817,128,
196,752,817,130,
197,745,811,132,
198,748,814,132,
199,747,812,130,
200,755,816,122,
201,758,824,132,
202,758,825,134,
203,747,809,124,
204,758,822,128,
205,758,824,132,
206,760,827,134,
207,757,824,134,
208,760,827,134,
209,756,822,132,
210,761,825,128,
211,755,820,130,
212,760,824,128,
213,755,820,130,
214,760,825,130,
215,759,824,130,
216,759,825,132,
217,743,808,130,
218,755,819,128,
219,760,824,128,
220,760,825,130,
221,755,822,134,
222,760,825,130,
223,759,824,130,
224,754,821,134,
225,748,814,132,
226,757,823,132,
227,752,818,132,
228,751,815,128,
229,748,805,114,
230,760,823,126,
231,763,828,130,
232,775,840,130,
233,750,816,132,
234,761,825,128,
235,771,839,136,
236,770,835,130,
237,763,824,122,
238,761,826,130,
239,761,825,128,
240,769,831,124,
241,768,829,122,
242,768,831,126,
243,765,828,126,
244,771,835,128,
245,769,830,122,
246,773,834,122,
247,771,831,120,
248,775,836,122,
249,771,831,120,
250,776,835,118,
251,775,831,112,
252,775,834,118,
253,775,833,116,
254,777,834,114,
255,764,822,116,
