height,width,bottom,rate,gravity,target,
255,98,0,2.60,127,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,609,630,42,
2,615,636,42,
3,615,636,42,
4,611,632,42,
5,615,635,40,
6,625,647,44,
7,627,647,40,
8,630,647,34,
9,627,657,60,
10,633,655,44,
11,632,654,44,
12,643,668,50,
13,643,667,48,
14,643,668,50,
15,647,673,52,
16,652,680,56,
17,658,684,52,
18,664,690,52,
19,664,691,54,
20,665,696,62,
21,668,696,56,
22,671,699,56,
23,675,707,64,
24,676,708,64,
25,689,712,46,
26,680,713,66,
27,686,719,66,
28,692,726,68,
29,697,732,70,
30,696,732,72,
31,695,729,68,
32,705,741,72,
33,716,753,74,
34,718,757,78,
35,715,753,76,
36,720,760,80,
37,728,767,78,
38,732,772,80,
39,730,766,72,
40,715,764,98,
41,723,768,90,
42,752,799,94,
43,763,812,98,
44,754,799,90,
45,731,776,90,
46,742,790,96,
47,760,809,98,
48,775,828,106,
49,785,838,106,
50,777,832,110,
51,764,815,102,
52,775,830,110,
53,781,840,118,
54,787,845,116,
55,804,854,100,
56,806,863,114,
57,809,867,116,
58,814,873,118,
59,821,884,126,
60,828,890,124,
61,826,889,126,
62,824,880,112,
63,820,884,128,
64,842,906,128,
65,851,917,132,
66,843,906,126,
67,820,880,120,
68,822,880,116,
69,839,902,126,
70,827,890,126,
71,828,892,128,
72,872,927,110,
73,855,917,124,
74,840,907,134,
75,847,908,122,
76,857,919,124,
77,859,918,118,
78,854,911,114,
79,849,903,108,
80,862,920,116,
81,859,920,122,
82,854,910,112,
83,855,910,110,
84,852,907,110,
85,855,914,118,
86,868,915,94,
87,862,912,100,
88,862,913,102,
89,860,910,100,
90,862,911,98,
91,847,898,102,
92,848,892,88,
93,840,886,92,
94,860,904,88,
95,858,903,90,
96,857,905,96,
97,853,894,82,
98,855,903,96,
99,856,906,100,
100,860,903,86,
101,862,905,86,
102,867,910,86,
103,867,911,88,
104,867,911,88,
105,863,912,98,
106,862,905,86,
107,856,900,88,
108,855,902,94,
109,857,903,92,
110,852,899,94,
111,849,898,98,
112,856,905,98,
113,856,908,104,
114,860,906,92,
115,861,905,88,
116,847,899,104,
117,849,898,98,
118,842,891,98,
119,844,891,94,
120,841,893,104,
121,852,903,102,
122,862,916,108,
123,857,913,112,
124,854,910,112,
125,848,903,110,
126,844,900,112,
127,838,898,120,
128,826,888,124,
129,819,883,128,
130,819,883,128,
131,818,886,136,
132,823,891,136,
133,812,879,134,
134,809,882,146,
135,807,888,162,
136,803,876,146,
137,792,870,156,
138,787,867,160,
139,775,857,164,
140,774,856,164,
141,772,855,166,
142,761,849,176,
143,757,844,174,
144,764,843,158,
145,752,839,174,
146,748,839,182,
147,743,830,174,
148,733,823,180,
149,725,815,180,
150,722,814,184,
151,719,812,186,
152,716,804,176,
153,706,804,196,
154,705,795,180,
155,696,787,182,
156,694,783,178,
157,684,771,174,
158,688,770,164,
159,679,773,188,
160,678,767,178,
161,667,753,172,
162,665,751,172,
163,653,735,164,
164,651,732,162,
165,643,723,160,
166,646,728,164,
167,636,716,160,
168,632,710,156,
169,625,703,156,
170,620,697,154,
171,614,687,146,
172,603,678,150,
173,593,668,150,
174,603,664,122,
175,583,652,138,
176,579,645,132,
177,564,630,132,
178,558,621,126,
179,545,607,124,
180,538,598,120,
181,524,580,112,
182,515,569,108,
183,501,555,108,
184,494,543,98,
185,479,527,96,
186,469,515,92,
187,457,504,94,
188,448,493,90,
189,435,477,84,
190,426,468,84,
191,415,459,88,
192,408,445,74,
193,392,429,74,
194,384,419,70,
195,371,407,72,
196,364,399,70,
197,352,384,64,
198,339,376,74,
199,344,365,42,
200,329,358,58,
201,319,345,52,
202,320,344,48,
203,308,332,48,
204,304,326,44,
205,302,318,32,
206,291,312,42,
207,282,302,40,
208,276,295,38,
209,271,289,36,
210,268,287,38,
211,264,281,34,
212,260,280,40,
213,255,271,32,
214,253,271,36,
215,252,269,34,
216,252,263,22,
217,248,262,28,
218,252,273,42,
219,252,267,30,
220,258,271,26,
221,259,271,24,
222,265,278,26,
223,268,283,30,
224,275,292,34,
225,276,294,36,
226,283,299,32,
227,287,305,36,
228,295,316,42,
229,298,319,42,
230,303,324,42,
231,307,330,46,
232,316,343,54,
233,307,332,50,
234,326,352,52,
235,322,355,66,
236,332,363,62,
237,341,368,54,
238,344,376,64,
239,345,377,64,
240,353,388,70,
241,355,391,72,
242,361,399,76,
243,364,403,78,
244,370,410,80,
245,371,412,82,
246,380,427,94,
247,380,422,84,
248,390,432,84,
249,387,444,114,
250,399,448,98,
251,399,450,102,
252,404,456,104,
253,408,459,102,
254,408,463,110,
255,409,463,108,
