height,width,bottom,rate,gravity,target,
166,70,89,2.37,186,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,639,645,12,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,662,664,4,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,676,682,12,
16,683,687,8,
17,688,694,12,
18,696,700,8,
19,696,702,12,
20,700,704,8,
21,704,708,8,
22,705,711,12,
23,713,718,10,
24,713,719,12,
25,718,723,10,
26,719,726,14,
27,724,732,16,
28,733,737,8,
29,739,743,8,
30,736,742,12,
31,735,740,10,
32,747,753,12,
33,756,766,20,
34,763,768,10,
35,759,764,10,
36,765,771,12,
37,771,775,8,
38,780,783,6,
39,775,781,12,
40,759,764,10,
41,770,776,12,
42,803,810,14,
43,816,822,12,
44,802,808,12,
45,777,783,12,
46,785,792,14,
47,806,812,12,
48,825,833,16,
49,838,844,12,
50,831,838,14,
51,816,824,16,
52,825,831,12,
53,835,842,14,
54,842,849,14,
55,846,854,16,
56,855,862,14,
57,857,864,14,
58,862,873,22,
59,870,878,16,
60,876,884,16,
61,873,881,16,
62,860,867,14,
63,860,868,16,
64,883,892,18,
65,892,900,16,
66,878,886,16,
67,851,862,22,
68,852,861,18,
69,876,881,10,
70,862,870,16,
71,862,872,20,
72,900,909,18,
73,880,890,20,
74,866,875,18,
75,872,881,18,
76,881,892,22,
77,879,889,20,
78,875,884,18,
79,871,880,18,
80,881,892,22,
81,876,886,20,
82,871,881,20,
83,870,880,20,
84,868,880,24,
85,876,888,24,
86,876,889,26,
87,875,888,26,
88,876,889,26,
89,876,892,32,
90,877,889,24,
91,864,876,24,
92,859,871,24,
93,854,868,28,
94,879,888,18,
95,874,892,36,
96,875,888,26,
97,870,884,28,
98,877,896,38,
99,871,888,34,
100,881,892,22,
101,880,896,32,
102,886,904,36,
103,886,903,34,
104,886,903,34,
105,881,899,36,
106,880,899,38,
107,875,894,38,
108,870,889,38,
109,874,892,36,
110,867,883,32,
111,862,881,38,
112,871,892,42,
113,872,893,42,
114,870,888,36,
115,866,885,38,
116,857,878,42,
117,856,877,42,
118,847,870,46,
119,849,872,46,
120,851,873,44,
121,859,886,54,
122,866,889,46,
123,860,884,48,
124,856,878,44,
125,849,871,44,
126,844,868,48,
127,839,862,46,
128,825,850,50,
129,819,842,46,
130,818,842,48,
131,817,841,48,
132,820,846,52,
133,807,834,54,
134,807,831,48,
135,804,829,50,
136,799,825,52,
137,789,816,54,
138,783,810,54,
139,773,800,54,
140,771,799,56,
141,766,795,58,
142,760,790,60,
143,755,785,60,
144,751,781,60,
145,745,777,64,
146,743,776,66,
147,731,763,64,
148,725,758,66,
149,713,747,68,
150,709,744,70,
151,706,743,74,
152,700,739,78,
153,688,728,80,
154,681,722,82,
155,670,713,86,
156,668,711,86,
157,652,696,88,
158,649,696,94,
159,639,688,98,
160,633,684,102,
161,617,670,106,
162,611,665,108,
163,595,649,108,
164,588,641,106,
165,575,630,110,
166,573,629,112,
167,557,614,114,
168,543,600,114,
169,529,587,116,
170,519,575,112,
171,505,560,110,
172,492,544,104,
173,478,529,102,
174,472,525,106,
175,455,507,104,
176,448,499,102,
177,432,483,102,
178,423,471,96,
179,413,459,92,
180,403,449,92,
181,391,435,88,
182,387,427,80,
183,373,414,82,
184,366,405,78,
185,355,393,76,
186,348,384,72,
187,339,374,70,
188,336,367,62,
189,325,355,60,
190,320,350,60,
191,313,342,58,
192,308,335,54,
193,300,327,54,
194,295,322,54,
195,291,316,50,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,278,300,44,
200,275,299,48,
201,273,295,44,
202,278,300,44,
203,277,299,44,
204,280,302,44,
205,283,305,44,
206,287,310,46,
207,289,312,46,
208,295,323,56,
209,302,327,50,
210,311,336,50,
211,316,342,52,
212,323,352,58,
213,332,356,48,
214,338,369,62,
215,344,375,62,
216,351,384,66,
217,352,385,66,
218,366,400,68,
219,369,407,76,
220,379,417,76,
221,384,423,78,
222,391,431,80,
223,396,436,80,
224,405,448,86,
225,409,451,84,
226,417,461,88,
227,423,468,90,
228,432,480,96,
229,436,484,96,
230,441,491,100,
231,447,498,102,
232,463,515,104,
233,448,499,102,
234,468,522,108,
235,475,529,108,
236,480,536,112,
237,484,540,112,
238,494,550,112,
239,494,553,118,
240,504,561,114,
241,505,563,116,
242,513,572,118,
243,515,574,118,
244,526,582,112,
245,524,583,118,
246,535,595,120,
247,534,593,118,
248,543,604,122,
249,542,603,122,
250,556,615,118,
251,553,615,124,
252,559,619,120,
253,561,620,118,
254,562,622,120,
255,560,620,120,
