height,width,bottom,rate,gravity,target,
134,61,121,2.20,193,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,641,642,2,
2,648,649,2,
3,646,648,4,
4,644,645,2,
5,650,651,2,
6,662,662,0,
7,660,661,2,
8,663,664,2,
9,664,664,0,
10,669,669,0,
11,668,668,0,
12,681,682,2,
13,679,679,0,
14,684,681,6,
15,688,688,0,
16,693,692,2,
17,699,699,0,
18,705,705,0,
19,706,707,2,
20,710,711,2,
21,712,712,0,
22,716,716,0,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,729,730,2,
27,735,735,0,
28,743,743,0,
29,750,750,0,
30,745,747,4,
31,745,746,2,
32,758,758,0,
33,768,768,0,
34,774,775,2,
35,768,771,6,
36,775,776,2,
37,782,782,0,
38,789,790,2,
39,785,785,0,
40,768,768,0,
41,780,780,0,
42,814,815,2,
43,828,828,0,
44,813,814,2,
45,787,787,0,
46,796,796,0,
47,816,816,0,
48,838,837,2,
49,849,849,0,
50,842,843,2,
51,829,828,2,
52,837,836,2,
53,846,846,0,
54,854,854,0,
55,858,859,2,
56,865,866,2,
57,868,870,4,
58,874,873,2,
59,881,881,0,
60,887,891,8,
61,883,884,2,
62,871,871,0,
63,871,872,2,
64,895,896,2,
65,903,903,0,
66,889,890,2,
67,864,865,2,
68,863,864,2,
69,883,886,6,
70,872,875,6,
71,873,875,4,
72,911,912,2,
73,891,894,6,
74,877,879,4,
75,883,886,6,
76,893,896,6,
77,892,894,4,
78,888,889,2,
79,886,884,4,
80,894,896,4,
81,888,891,6,
82,883,887,8,
83,882,884,4,
84,881,884,6,
85,888,892,8,
86,889,893,8,
87,888,892,8,
88,891,894,6,
89,889,892,6,
90,890,898,16,
91,876,880,8,
92,871,876,10,
93,867,872,10,
94,888,893,10,
95,888,894,12,
96,888,894,12,
97,884,889,10,
98,891,900,18,
99,886,894,16,
100,891,899,16,
101,895,902,14,
102,899,907,16,
103,900,908,16,
104,903,908,10,
105,895,903,16,
106,895,903,16,
107,890,899,18,
108,884,894,20,
109,888,897,18,
110,883,889,12,
111,876,887,22,
112,884,897,26,
113,886,898,24,
114,881,893,24,
115,878,893,30,
116,871,882,22,
117,872,881,18,
118,860,875,30,
119,862,876,28,
120,865,878,26,
121,871,887,32,
122,879,894,30,
123,872,888,32,
124,867,886,38,
125,861,877,32,
126,856,872,32,
127,850,867,34,
128,838,855,34,
129,830,846,32,
130,830,847,34,
131,830,847,34,
132,831,851,40,
133,823,839,32,
134,819,838,38,
135,816,835,38,
136,812,830,36,
137,801,821,40,
138,796,815,38,
139,784,805,42,
140,782,804,44,
141,780,800,40,
142,774,795,42,
143,767,790,46,
144,763,787,48,
145,756,782,52,
146,755,780,50,
147,742,769,54,
148,736,764,56,
149,723,752,58,
150,719,750,62,
151,716,748,64,
152,711,743,64,
153,697,734,74,
154,691,728,74,
155,679,718,78,
156,676,716,80,
157,660,700,80,
158,659,701,84,
159,649,692,86,
160,643,688,90,
161,627,673,92,
162,622,668,92,
163,605,654,98,
164,600,645,90,
165,587,632,90,
166,583,632,98,
167,568,615,94,
168,554,600,92,
169,540,586,92,
170,529,575,92,
171,515,560,90,
172,502,544,84,
173,487,529,84,
174,482,524,84,
175,465,506,82,
176,457,497,80,
177,440,479,78,
178,433,471,76,
179,421,461,80,
180,412,448,72,
181,400,433,66,
182,393,425,64,
183,382,412,60,
184,374,404,60,
185,364,391,54,
186,355,383,56,
187,348,371,46,
188,342,365,46,
189,332,354,44,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,308,326,36,
194,304,322,36,
195,299,316,34,
196,295,313,36,
197,290,306,32,
198,291,304,26,
199,286,302,32,
200,284,299,30,
201,284,298,28,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,301,318,34,
208,306,324,36,
209,313,331,36,
210,323,342,38,
211,328,348,40,
212,338,358,40,
213,342,363,42,
214,353,375,44,
215,359,381,44,
216,368,391,46,
217,368,391,46,
218,383,407,48,
219,387,412,50,
220,396,423,54,
221,400,428,56,
222,408,438,60,
223,416,444,56,
224,423,455,64,
225,425,457,64,
226,435,468,66,
227,441,476,70,
228,451,487,72,
229,455,492,74,
230,460,498,76,
231,466,505,78,
232,483,523,80,
233,468,506,76,
234,487,531,88,
235,495,536,82,
236,500,542,84,
237,505,547,84,
238,515,556,82,
239,516,558,84,
240,527,569,84,
241,529,571,84,
242,536,579,86,
243,539,582,86,
244,545,589,88,
245,547,590,86,
246,558,602,88,
247,558,600,84,
248,568,611,86,
249,567,610,86,
250,576,621,90,
251,577,623,92,
252,581,626,90,
253,582,627,90,
254,590,630,80,
255,585,627,84,
