height,width,bottom,rate,gravity,target,
100,44,155,2.27,205,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,638,639,2,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,647,647,0,
8,652,652,0,
9,647,651,8,
10,656,655,2,
11,655,654,2,
12,663,668,10,
13,671,668,6,
14,671,670,2,
15,672,674,4,
16,679,679,0,
17,686,688,4,
18,691,689,4,
19,691,692,2,
20,696,698,4,
21,698,697,2,
22,699,700,2,
23,708,708,0,
24,710,710,0,
25,715,714,2,
26,713,715,4,
27,719,720,2,
28,727,728,2,
29,732,733,2,
30,732,732,0,
31,730,731,2,
32,742,742,0,
33,752,756,8,
34,758,755,6,
35,754,755,2,
36,760,770,20,
37,766,767,2,
38,774,772,4,
39,769,775,12,
40,760,758,4,
41,775,768,14,
42,799,809,20,
43,812,813,2,
44,799,800,2,
45,777,779,4,
46,790,792,4,
47,810,812,4,
48,825,830,10,
49,838,841,6,
50,830,836,12,
51,821,822,2,
52,831,831,0,
53,839,841,4,
54,849,851,4,
55,855,857,4,
56,864,865,2,
57,867,868,2,
58,875,876,2,
59,884,886,4,
60,892,893,2,
61,891,893,4,
62,881,884,6,
63,887,887,0,
64,907,911,8,
65,918,919,2,
66,907,903,8,
67,881,892,22,
68,880,883,6,
69,903,903,0,
70,888,896,16,
71,887,893,12,
72,943,935,16,
73,917,918,2,
74,902,905,6,
75,910,909,2,
76,919,922,6,
77,919,921,4,
78,914,915,2,
79,905,912,14,
80,924,921,6,
81,915,917,4,
82,910,914,8,
83,908,911,6,
84,912,908,8,
85,920,916,8,
86,916,916,0,
87,910,915,10,
88,911,915,8,
89,909,911,4,
90,910,913,6,
91,896,899,6,
92,890,894,8,
93,883,888,10,
94,902,905,6,
95,901,907,12,
96,900,904,8,
97,895,894,2,
98,900,911,22,
99,894,902,16,
100,901,904,6,
101,902,908,12,
102,907,912,10,
103,902,911,18,
104,916,914,4,
105,904,907,6,
106,902,908,12,
107,898,906,16,
108,896,903,14,
109,897,905,16,
110,894,899,10,
111,889,898,18,
112,900,906,12,
113,902,907,10,
114,897,905,16,
115,897,904,14,
116,891,899,16,
117,889,898,18,
118,882,892,20,
119,882,891,18,
120,884,894,20,
121,895,905,20,
122,906,916,20,
123,904,913,18,
124,900,910,20,
125,893,903,20,
126,892,902,20,
127,887,899,24,
128,876,889,26,
129,871,882,22,
130,873,883,20,
131,869,888,38,
132,886,892,12,
133,873,883,20,
134,871,883,24,
135,870,883,26,
136,863,879,32,
137,857,870,26,
138,854,866,24,
139,843,857,28,
140,844,857,26,
141,842,856,28,
142,839,850,22,
143,833,845,24,
144,831,844,26,
145,828,840,24,
146,826,839,26,
147,819,831,24,
148,811,824,26,
149,803,816,26,
150,799,812,26,
151,800,812,24,
152,798,812,28,
153,785,796,22,
154,782,793,22,
155,774,795,42,
156,769,783,28,
157,760,771,22,
158,757,776,38,
159,755,769,28,
160,758,768,20,
161,739,754,30,
162,737,749,24,
163,721,737,32,
164,716,734,36,
165,708,725,34,
166,707,729,44,
167,697,715,36,
168,690,712,44,
169,682,704,44,
170,675,698,46,
171,663,689,52,
172,652,679,54,
173,641,670,58,
174,638,667,58,
175,623,653,60,
176,615,647,64,
177,600,631,62,
178,591,624,66,
179,578,608,60,
180,567,600,66,
181,550,582,64,
182,542,570,56,
183,524,556,64,
184,511,543,64,
185,506,525,38,
186,487,526,78,
187,474,505,62,
188,465,494,58,
189,446,479,66,
190,437,469,64,
191,435,455,40,
192,417,446,58,
193,403,431,56,
194,393,419,52,
195,382,409,54,
196,374,398,48,
197,359,385,52,
198,352,376,48,
199,339,366,54,
200,333,359,52,
201,322,347,50,
202,321,344,46,
203,311,333,44,
204,304,327,46,
205,297,319,44,
206,291,312,42,
207,283,303,40,
208,278,297,38,
209,273,291,36,
210,271,289,36,
211,267,283,32,
212,263,280,34,
213,258,271,26,
214,257,273,32,
215,254,268,28,
216,255,263,16,
217,249,269,40,
218,251,267,32,
219,254,265,22,
220,255,271,32,
221,254,271,34,
222,271,278,14,
223,267,281,28,
224,274,289,30,
225,275,291,32,
226,284,301,34,
227,287,304,34,
228,297,314,34,
229,295,319,48,
230,308,323,30,
231,307,329,44,
232,321,343,44,
233,310,331,42,
234,331,352,42,
235,334,356,44,
236,339,362,46,
237,344,368,48,
238,352,375,46,
239,353,377,48,
240,364,389,50,
241,367,385,36,
242,374,401,54,
243,377,406,58,
244,384,409,50,
245,388,413,50,
246,398,423,50,
247,392,423,62,
248,415,438,46,
249,411,440,58,
250,422,448,52,
251,423,449,52,
252,428,455,54,
253,432,459,54,
254,435,462,54,
255,436,463,54,
