height,width,bottom,rate,gravity,target,
75,40,146,1.88,182,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,646,643,6,
4,643,641,4,
5,649,647,4,
6,660,658,4,
7,659,657,4,
8,662,659,6,
9,663,660,6,
10,668,665,6,
11,668,664,8,
12,679,678,2,
13,679,677,4,
14,680,679,2,
15,687,684,6,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,705,704,2,
20,711,706,10,
21,711,710,2,
22,715,711,8,
23,722,719,6,
24,723,720,6,
25,728,724,8,
26,729,727,4,
27,734,732,4,
28,742,739,6,
29,750,744,12,
30,745,742,6,
31,743,743,0,
32,756,753,6,
33,767,764,6,
34,772,770,4,
35,770,765,10,
36,775,771,8,
37,780,777,6,
38,787,785,4,
39,785,782,6,
40,768,765,6,
41,780,777,6,
42,812,811,2,
43,827,824,6,
44,812,809,6,
45,787,784,6,
46,795,796,2,
47,816,812,8,
48,836,833,6,
49,848,846,4,
50,841,839,4,
51,830,824,12,
52,835,831,8,
53,845,843,4,
54,854,852,4,
55,857,855,4,
56,865,863,4,
57,867,864,6,
58,873,870,6,
59,880,878,4,
60,887,884,6,
61,885,881,8,
62,871,867,8,
63,872,870,4,
64,896,892,8,
65,903,900,6,
66,889,887,4,
67,864,860,8,
68,863,860,6,
69,884,881,6,
70,873,871,4,
71,873,876,6,
72,911,910,2,
73,892,889,6,
74,878,875,6,
75,885,881,8,
76,895,892,6,
77,892,894,4,
78,888,886,4,
79,884,881,6,
80,895,896,2,
81,889,888,2,
82,886,883,6,
83,883,881,4,
84,883,881,4,
85,890,892,4,
86,891,890,2,
87,891,889,4,
88,892,891,2,
89,891,889,4,
90,892,891,2,
91,878,876,4,
92,875,871,8,
93,870,868,4,
94,889,889,0,
95,889,889,0,
96,890,890,0,
97,887,886,2,
98,893,894,2,
99,888,888,0,
100,894,894,0,
101,896,896,0,
102,902,903,2,
103,903,905,4,
104,902,904,4,
105,897,899,4,
106,896,899,6,
107,894,895,2,
108,889,889,0,
109,890,892,4,
110,882,884,4,
111,878,882,8,
112,888,891,6,
113,889,892,6,
114,884,888,8,
115,880,883,6,
116,873,877,8,
117,872,878,12,
118,864,871,14,
119,866,871,10,
120,867,872,10,
121,876,880,8,
122,884,888,8,
123,877,882,10,
124,871,876,10,
125,864,870,12,
126,860,866,12,
127,854,860,12,
128,841,848,14,
129,833,839,12,
130,833,841,16,
131,832,841,18,
132,836,845,18,
133,828,831,6,
134,824,831,14,
135,819,828,18,
136,814,824,20,
137,806,816,20,
138,800,807,14,
139,793,799,12,
140,787,797,20,
141,783,793,20,
142,777,789,24,
143,771,784,26,
144,768,780,24,
145,762,775,26,
146,760,774,28,
147,748,763,30,
148,743,758,30,
149,732,748,32,
150,728,743,30,
151,727,742,30,
152,721,738,34,
153,710,727,34,
154,704,722,36,
155,696,712,32,
156,692,710,36,
157,679,696,34,
158,679,696,34,
159,670,688,36,
160,664,683,38,
161,651,669,36,
162,646,664,36,
163,630,647,34,
164,621,641,40,
165,610,632,44,
166,608,627,38,
167,593,611,36,
168,579,599,40,
169,565,583,36,
170,554,572,36,
171,539,558,38,
172,523,542,38,
173,508,527,38,
174,503,523,40,
175,484,504,40,
176,476,496,40,
177,457,478,42,
178,448,468,40,
179,436,457,42,
180,426,448,44,
181,412,432,40,
182,403,424,42,
183,391,412,42,
184,382,403,42,
185,370,391,42,
186,359,382,46,
187,351,372,42,
188,344,365,42,
189,333,354,42,
190,327,352,50,
191,319,340,42,
192,315,335,40,
193,306,326,40,
194,300,319,38,
195,298,315,34,
196,292,312,40,
197,286,304,36,
198,284,303,38,
199,281,300,38,
200,280,297,34,
201,281,295,28,
202,283,300,34,
203,281,299,36,
204,287,303,32,
205,289,305,32,
206,295,312,34,
207,298,313,30,
208,307,321,28,
209,313,327,28,
210,323,338,30,
211,329,344,30,
212,340,354,28,
213,345,359,28,
214,357,371,28,
215,364,376,24,
216,374,386,24,
217,376,387,22,
218,391,403,24,
219,398,408,20,
220,408,419,22,
221,414,428,28,
222,423,433,20,
223,429,438,18,
224,440,449,18,
225,444,454,20,
226,455,463,16,
227,464,470,12,
228,473,481,16,
229,479,487,16,
230,485,493,16,
231,492,499,14,
232,510,518,16,
233,494,501,14,
234,515,523,16,
235,524,531,14,
236,529,536,14,
237,535,542,14,
238,545,551,12,
239,547,552,10,
240,557,563,12,
241,560,566,12,
242,569,574,10,
243,571,575,8,
244,578,582,8,
245,580,585,10,
246,592,596,8,
247,591,595,8,
248,603,606,6,
249,601,604,6,
250,613,615,4,
251,614,615,2,
252,618,623,10,
253,620,622,4,
254,622,623,2,
255,620,622,4,
