height,width,bottom,rate,gravity,target,
137,115,118,1.19,202,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,611,610,2,
5,619,617,4,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,630,630,0,
10,638,635,6,
11,647,646,2,
12,653,651,4,
13,655,655,0,
14,664,663,2,
15,658,655,6,
16,664,663,2,
17,682,679,6,
18,688,686,4,
19,691,690,2,
20,695,692,6,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,717,715,4,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,783,783,0,
39,786,786,0,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,804,804,0,
44,795,793,4,
45,781,780,2,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,810,809,2,
50,812,811,2,
51,816,815,2,
52,818,817,2,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,825,825,0,
63,827,828,2,
64,842,842,0,
65,836,836,0,
66,842,844,4,
67,847,849,4,
68,853,854,2,
69,831,835,8,
70,790,791,2,
71,835,835,0,
72,873,875,4,
73,854,856,4,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,858,861,6,
78,862,865,6,
79,860,864,8,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,875,879,8,
84,880,883,6,
85,881,886,10,
86,875,880,10,
87,874,879,10,
88,889,896,14,
89,883,888,10,
90,884,891,14,
91,892,899,14,
92,896,902,12,
93,893,900,14,
94,899,907,16,
95,899,908,18,
96,905,913,16,
97,905,915,20,
98,908,917,18,
99,910,921,22,
100,915,927,24,
101,915,925,20,
102,918,929,22,
103,919,930,22,
104,926,938,24,
105,925,938,26,
106,919,932,26,
107,902,917,30,
108,913,927,28,
109,921,934,26,
110,920,934,28,
111,913,927,28,
112,917,933,32,
113,919,934,30,
114,920,935,30,
115,920,934,28,
116,930,940,20,
117,927,942,30,
118,921,939,36,
119,913,931,36,
120,924,941,34,
121,927,945,36,
122,948,966,36,
123,960,979,38,
124,957,977,40,
125,948,967,38,
126,943,962,38,
127,935,954,38,
128,920,939,38,
129,921,941,40,
130,930,951,42,
131,932,954,44,
132,940,961,42,
133,928,950,44,
134,922,942,40,
135,930,951,42,
136,936,960,48,
137,926,950,48,
138,927,952,50,
139,932,956,48,
140,935,958,46,
141,924,947,46,
142,929,952,46,
143,927,952,50,
144,928,955,54,
145,924,951,54,
146,927,953,52,
147,919,945,52,
148,914,941,54,
149,909,936,54,
150,909,937,56,
151,903,932,58,
152,899,928,58,
153,894,924,60,
154,892,921,58,
155,881,911,60,
156,877,909,64,
157,880,913,66,
158,880,913,66,
159,856,889,66,
160,847,882,70,
161,844,881,74,
162,841,880,78,
163,828,870,84,
164,828,873,90,
165,816,864,96,
166,802,850,96,
167,760,809,98,
168,732,780,96,
169,732,786,108,
170,755,811,112,
171,749,805,112,
172,742,799,114,
173,731,789,116,
174,723,783,120,
175,719,782,126,
176,715,778,126,
177,701,764,126,
178,705,771,132,
179,701,768,134,
180,706,772,132,
181,703,771,136,
182,702,769,134,
183,701,768,134,
184,702,769,134,
185,702,768,132,
186,711,778,134,
187,716,784,136,
188,724,793,138,
189,731,799,136,
190,739,812,146,
191,739,813,148,
192,749,822,146,
193,750,826,152,
194,758,833,150,
195,758,833,150,
196,755,832,154,
197,750,825,150,
198,753,831,156,
199,749,827,156,
200,753,831,156,
201,760,839,158,
202,760,839,158,
203,746,824,156,
204,759,839,160,
205,760,841,162,
206,763,843,160,
207,758,839,162,
208,761,844,166,
209,756,838,164,
210,762,842,160,
211,755,835,160,
212,760,840,160,
213,755,835,160,
214,760,839,158,
215,760,841,162,
216,759,840,162,
217,743,824,162,
218,753,835,164,
219,757,839,164,
220,760,841,162,
221,755,836,162,
222,758,841,166,
223,755,839,168,
224,752,836,168,
225,745,828,166,
226,753,839,172,
227,748,833,170,
228,744,830,172,
229,735,820,170,
230,751,837,172,
231,759,844,170,
232,770,857,174,
233,745,830,170,
234,755,840,170,
235,768,854,172,
236,763,849,172,
237,753,838,170,
238,754,840,172,
239,756,841,170,
240,765,847,164,
241,762,844,164,
242,764,845,162,
243,763,841,156,
244,770,848,156,
245,768,846,156,
246,772,850,156,
247,771,847,152,
248,776,851,150,
249,773,846,146,
250,777,851,148,
251,774,846,144,
252,777,848,142,
253,777,847,140,
254,780,849,138,
255,769,835,132,
