height,width,bottom,rate,gravity,target,
238,77,17,3.09,141,,
pixel,Brightness,Background,Difference,
0,631,638,14,
1,630,636,12,
2,637,646,18,
3,635,643,16,
4,633,641,16,
5,638,646,16,
6,649,658,18,
7,648,657,18,
8,651,659,16,
9,650,659,18,
10,656,665,18,
11,655,664,18,
12,668,678,20,
13,667,676,18,
14,669,678,18,
15,673,684,22,
16,679,688,18,
17,685,695,20,
18,691,702,22,
19,692,704,24,
20,695,705,20,
21,699,710,22,
22,702,716,28,
23,708,719,22,
24,709,719,20,
25,713,726,26,
26,716,727,22,
27,719,732,26,
28,728,739,22,
29,736,745,18,
30,729,743,28,
31,729,742,26,
32,740,753,26,
33,751,765,28,
34,756,772,32,
35,752,766,28,
36,760,773,26,
37,764,777,26,
38,770,785,30,
39,769,783,28,
40,750,766,32,
41,761,778,34,
42,794,812,36,
43,807,824,34,
44,793,811,36,
45,768,784,32,
46,775,793,36,
47,796,814,36,
48,816,835,38,
49,826,846,40,
50,820,839,38,
51,807,830,46,
52,814,834,40,
53,823,844,42,
54,835,852,34,
55,835,856,42,
56,841,864,46,
57,844,867,46,
58,849,872,46,
59,856,880,48,
60,862,887,50,
61,859,883,48,
62,846,870,48,
63,847,871,48,
64,869,895,52,
65,876,903,54,
66,863,888,50,
67,838,862,48,
68,837,863,52,
69,856,883,54,
70,845,872,54,
71,847,873,52,
72,883,912,58,
73,864,892,56,
74,849,878,58,
75,856,884,56,
76,865,894,58,
77,862,893,62,
78,857,888,62,
79,854,883,58,
80,864,895,62,
81,859,889,60,
82,854,888,68,
83,854,884,60,
84,852,883,62,
85,862,892,60,
86,860,892,64,
87,858,891,66,
88,860,893,66,
89,858,892,68,
90,859,893,68,
91,848,880,64,
92,842,876,68,
93,839,871,64,
94,858,892,68,
95,857,892,70,
96,857,892,70,
97,852,890,76,
98,860,897,74,
99,855,891,72,
100,859,896,74,
101,862,899,74,
102,867,905,76,
103,868,906,76,
104,867,907,80,
105,864,903,78,
106,864,902,76,
107,858,897,78,
108,854,893,78,
109,856,896,80,
110,850,888,76,
111,849,886,74,
112,857,895,76,
113,857,896,78,
114,852,894,84,
115,847,889,84,
116,842,881,78,
117,841,880,78,
118,831,872,82,
119,834,876,84,
120,836,876,80,
121,844,885,82,
122,851,892,82,
123,846,888,84,
124,841,883,84,
125,835,876,82,
126,831,871,80,
127,824,865,82,
128,812,853,82,
129,803,844,82,
130,803,845,84,
131,802,845,86,
132,804,848,88,
133,793,836,86,
134,792,836,88,
135,788,833,90,
136,783,828,90,
137,775,819,88,
138,768,814,92,
139,760,803,86,
140,756,803,94,
141,753,802,98,
142,748,793,90,
143,743,787,88,
144,739,784,90,
145,733,780,94,
146,731,778,94,
147,719,766,94,
148,718,761,86,
149,702,750,96,
150,699,747,96,
151,699,747,96,
152,694,742,96,
153,682,731,98,
154,676,725,98,
155,668,716,96,
156,665,713,96,
157,651,700,98,
158,652,700,96,
159,644,691,94,
160,639,687,96,
161,625,671,92,
162,623,668,90,
163,608,652,88,
164,601,643,84,
165,590,632,84,
166,591,632,82,
167,575,615,80,
168,563,602,78,
169,551,588,74,
170,540,580,80,
171,526,561,70,
172,512,546,68,
173,502,531,58,
174,493,526,66,
175,476,508,64,
176,468,499,62,
177,452,481,58,
178,444,472,56,
179,433,460,54,
180,423,450,54,
181,410,435,50,
182,401,427,52,
183,391,415,48,
184,384,406,44,
185,372,394,44,
186,364,385,42,
187,354,376,44,
188,348,368,40,
189,338,356,36,
190,334,352,36,
191,327,344,34,
192,319,337,36,
193,312,327,30,
194,307,323,32,
195,302,319,34,
196,300,313,26,
197,291,306,30,
198,294,305,22,
199,287,302,30,
200,287,299,24,
201,285,300,30,
202,289,302,26,
203,287,300,26,
204,292,303,22,
205,291,307,32,
206,295,312,34,
207,298,313,30,
208,304,321,34,
209,310,327,34,
210,319,337,36,
211,324,344,40,
212,333,354,42,
213,336,359,46,
214,346,371,50,
215,352,377,50,
216,361,385,48,
217,363,387,48,
218,376,403,54,
219,380,408,56,
220,390,419,58,
221,394,424,60,
222,401,433,64,
223,406,439,66,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,434,471,74,
228,444,482,76,
229,449,487,76,
230,454,493,78,
231,460,499,78,
232,476,519,86,
233,460,503,86,
234,480,524,88,
235,487,532,90,
236,492,537,90,
237,496,542,92,
238,505,551,92,
239,505,553,96,
240,516,563,94,
241,518,566,96,
242,526,574,96,
243,527,575,96,
244,534,583,98,
245,536,585,98,
246,547,597,100,
247,547,595,96,
248,558,606,96,
249,557,606,98,
250,568,617,98,
251,568,618,100,
252,571,621,100,
253,573,622,98,
254,574,624,100,
255,574,623,98,
