height,width,bottom,rate,gravity,target,
253,88,2,2.88,137,,
pixel,Brightness,Background,Difference,
0,623,638,30,
1,622,638,32,
2,628,646,36,
3,627,643,32,
4,628,641,26,
5,628,649,42,
6,639,660,42,
7,639,657,36,
8,639,659,40,
9,639,659,40,
10,646,665,38,
11,644,665,42,
12,657,678,42,
13,658,677,38,
14,656,679,46,
15,664,684,40,
16,665,689,48,
17,671,696,50,
18,679,703,48,
19,677,704,54,
20,679,706,54,
21,684,710,52,
22,684,713,58,
23,691,719,56,
24,691,721,60,
25,695,726,62,
26,696,728,64,
27,701,732,62,
28,707,740,66,
29,712,746,68,
30,710,743,66,
31,707,743,72,
32,717,755,76,
33,731,765,68,
34,733,772,78,
35,727,766,78,
36,734,774,80,
37,739,782,86,
38,743,786,86,
39,740,783,86,
40,724,768,88,
41,734,779,90,
42,766,812,92,
43,777,824,94,
44,762,811,98,
45,736,786,100,
46,744,795,102,
47,764,815,102,
48,784,835,102,
49,795,847,104,
50,790,839,98,
51,777,825,96,
52,781,835,108,
53,789,844,110,
54,797,851,108,
55,802,856,108,
56,807,864,114,
57,808,867,118,
58,814,871,114,
59,822,880,116,
60,826,885,118,
61,825,883,116,
62,814,873,118,
63,812,871,118,
64,835,894,118,
65,842,903,122,
66,828,888,120,
67,805,863,116,
68,806,866,120,
69,827,883,112,
70,814,871,114,
71,813,872,118,
72,851,911,120,
73,834,892,116,
74,822,880,116,
75,827,883,112,
76,837,894,114,
77,836,894,116,
78,831,889,116,
79,828,883,110,
80,840,894,108,
81,836,888,104,
82,831,884,106,
83,832,883,102,
84,834,883,98,
85,839,891,104,
86,842,892,100,
87,841,891,100,
88,844,892,96,
89,844,891,94,
90,847,892,90,
91,831,879,96,
92,829,875,92,
93,827,875,96,
94,847,892,90,
95,847,892,90,
96,848,896,96,
97,845,888,86,
98,853,895,84,
99,848,890,84,
100,853,896,86,
101,856,899,86,
102,862,906,88,
103,863,907,88,
104,864,906,84,
105,860,902,84,
106,861,901,80,
107,856,897,82,
108,851,894,86,
109,856,895,78,
110,850,888,76,
111,847,885,76,
112,855,895,80,
113,856,896,80,
114,851,892,82,
115,847,888,82,
116,840,881,82,
117,840,880,80,
118,833,872,78,
119,835,875,80,
120,836,876,80,
121,845,885,80,
122,851,892,82,
123,846,886,80,
124,843,884,82,
125,835,875,80,
126,831,871,80,
127,828,865,74,
128,814,854,80,
129,805,845,80,
130,804,846,84,
131,804,844,80,
132,807,847,80,
133,795,838,86,
134,793,838,90,
135,790,833,86,
136,784,829,90,
137,775,819,88,
138,769,812,86,
139,760,804,88,
140,758,801,86,
141,752,799,94,
142,745,794,98,
143,740,788,96,
144,736,785,98,
145,729,780,102,
146,727,779,104,
147,716,767,102,
148,710,762,104,
149,697,752,110,
150,695,750,110,
151,693,747,108,
152,691,743,104,
153,675,731,112,
154,671,725,108,
155,662,718,112,
156,659,717,116,
157,646,700,108,
158,646,700,108,
159,637,691,108,
160,632,688,112,
161,619,672,106,
162,615,668,106,
163,600,652,104,
164,592,644,104,
165,582,633,102,
166,582,632,100,
167,568,615,94,
168,556,601,90,
169,543,588,90,
170,532,577,90,
171,518,562,88,
172,503,546,86,
173,489,531,84,
174,483,526,86,
175,466,508,84,
176,457,499,84,
177,443,481,76,
178,432,472,80,
179,419,460,82,
180,411,451,80,
181,396,440,88,
182,388,428,80,
183,379,415,72,
184,368,406,76,
185,355,393,76,
186,347,384,74,
187,335,375,80,
188,329,368,78,
189,319,355,72,
190,314,352,76,
191,306,342,72,
192,300,336,72,
193,290,327,74,
194,286,322,72,
195,280,315,70,
196,276,313,74,
197,268,304,72,
198,268,304,72,
199,263,302,78,
200,262,299,74,
201,259,297,76,
202,263,301,76,
203,259,299,80,
204,263,304,82,
205,266,306,80,
206,271,312,82,
207,273,313,80,
208,283,321,76,
209,287,327,80,
210,295,338,86,
211,300,344,88,
212,307,358,102,
213,312,359,94,
214,323,370,94,
215,327,377,100,
216,336,386,100,
217,337,387,100,
218,352,402,100,
219,356,408,104,
220,366,419,106,
221,371,423,104,
222,377,432,110,
223,383,439,112,
224,393,450,114,
225,396,454,116,
226,406,463,114,
227,412,471,118,
228,422,481,118,
229,426,487,122,
230,432,493,122,
231,439,500,122,
232,455,518,126,
233,440,502,124,
234,461,524,126,
235,467,531,128,
236,473,537,128,
237,478,542,128,
238,487,551,128,
239,487,552,130,
240,498,563,130,
241,499,566,134,
242,508,574,132,
243,511,579,136,
244,519,583,128,
245,521,585,128,
246,536,596,120,
247,531,595,128,
248,542,608,132,
249,542,605,126,
250,551,616,130,
251,553,616,126,
252,558,622,128,
253,560,623,126,
254,562,624,124,
255,562,623,122,
