height,width,bottom,rate,gravity,target,
231,78,24,2.96,153,,
pixel,Brightness,Background,Difference,
0,626,636,20,
1,625,638,26,
2,633,644,22,
3,632,641,18,
4,628,639,22,
5,633,645,24,
6,643,655,24,
7,646,655,18,
8,646,657,22,
9,645,657,24,
10,650,664,28,
11,650,663,26,
12,662,675,26,
13,660,675,30,
14,661,676,30,
15,665,682,34,
16,671,687,32,
17,677,694,34,
18,684,700,32,
19,684,702,36,
20,686,704,36,
21,688,708,40,
22,691,711,40,
23,697,718,42,
24,697,719,44,
25,702,723,42,
26,704,726,44,
27,707,732,50,
28,713,737,48,
29,719,743,48,
30,717,742,50,
31,715,740,50,
32,728,753,50,
33,737,766,58,
34,742,768,52,
35,736,764,56,
36,742,771,58,
37,746,775,58,
38,755,783,56,
39,753,781,56,
40,736,764,56,
41,743,776,66,
42,775,810,70,
43,787,822,70,
44,775,808,66,
45,752,783,62,
46,756,792,72,
47,775,812,74,
48,796,833,74,
49,805,844,78,
50,798,838,80,
51,783,824,82,
52,792,831,78,
53,801,842,82,
54,808,849,82,
55,812,854,84,
56,819,862,86,
57,822,864,84,
58,826,873,94,
59,833,878,90,
60,839,884,90,
61,836,881,90,
62,824,867,86,
63,828,868,80,
64,847,892,90,
65,856,900,88,
66,843,886,86,
67,817,862,90,
68,815,861,92,
69,835,881,92,
70,831,870,78,
71,831,872,82,
72,864,909,90,
73,844,890,92,
74,832,875,86,
75,838,881,86,
76,848,892,88,
77,847,889,84,
78,842,884,84,
79,840,880,80,
80,850,892,84,
81,846,886,80,
82,842,881,78,
83,841,880,78,
84,840,880,80,
85,848,888,80,
86,851,889,76,
87,849,888,78,
88,851,889,76,
89,851,892,82,
90,852,889,74,
91,840,876,72,
92,835,871,72,
93,831,868,74,
94,852,888,72,
95,854,892,76,
96,853,888,70,
97,849,884,70,
98,860,896,72,
99,852,888,72,
100,857,892,70,
101,860,896,72,
102,866,904,76,
103,867,903,72,
104,867,903,72,
105,863,899,72,
106,862,899,74,
107,858,894,72,
108,851,889,76,
109,856,892,72,
110,847,883,72,
111,845,881,72,
112,854,892,76,
113,855,893,76,
114,850,888,76,
115,846,885,78,
116,840,878,76,
117,843,877,68,
118,837,870,66,
119,838,872,68,
120,836,873,74,
121,843,886,86,
122,850,889,78,
123,844,884,80,
124,840,878,76,
125,833,871,76,
126,830,868,76,
127,824,862,76,
128,812,850,76,
129,803,842,78,
130,804,842,76,
131,803,841,76,
132,807,846,78,
133,795,834,78,
134,796,831,70,
135,792,829,74,
136,787,825,76,
137,777,816,78,
138,771,810,78,
139,761,800,78,
140,759,799,80,
141,755,795,80,
142,749,790,82,
143,743,785,84,
144,740,781,82,
145,734,777,86,
146,732,776,88,
147,719,763,88,
148,716,758,84,
149,704,747,86,
150,700,744,88,
151,700,743,86,
152,694,739,90,
153,682,728,92,
154,675,722,94,
155,667,713,92,
156,664,711,94,
157,649,696,94,
158,649,696,94,
159,643,688,90,
160,638,684,92,
161,624,670,92,
162,619,665,92,
163,604,649,90,
164,595,641,92,
165,585,630,90,
166,583,629,92,
167,568,614,92,
168,556,600,88,
169,543,587,88,
170,532,575,86,
171,518,560,84,
172,504,544,80,
173,489,529,80,
174,484,525,82,
175,468,507,78,
176,460,499,78,
177,444,483,78,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,400,435,70,
182,395,427,64,
183,381,414,66,
184,374,405,62,
185,361,393,64,
186,353,384,62,
187,343,374,62,
188,337,367,60,
189,328,355,54,
190,321,350,58,
191,312,342,60,
192,307,335,56,
193,298,327,58,
194,293,322,58,
195,287,316,58,
196,284,312,56,
197,275,305,60,
198,275,304,58,
199,270,300,60,
200,270,299,58,
201,267,295,56,
202,269,300,62,
203,267,299,64,
204,270,302,64,
205,271,305,68,
206,276,310,68,
207,277,312,70,
208,283,323,80,
209,288,327,78,
210,297,336,78,
211,302,342,80,
212,311,352,82,
213,313,356,86,
214,324,369,90,
215,329,375,92,
216,337,384,94,
217,342,385,86,
218,351,400,98,
219,355,407,104,
220,365,417,104,
221,369,423,108,
222,378,431,106,
223,382,436,108,
224,391,448,114,
225,395,451,112,
226,403,461,116,
227,408,468,120,
228,419,480,122,
229,423,484,122,
230,428,491,126,
231,434,498,128,
232,451,515,128,
233,435,499,128,
234,455,522,134,
235,463,529,132,
236,467,536,138,
237,472,540,136,
238,481,550,138,
239,482,553,142,
240,491,561,140,
241,495,563,136,
242,505,572,134,
243,504,574,140,
244,511,582,142,
245,512,583,142,
246,523,595,144,
247,526,593,134,
248,539,604,130,
249,534,603,138,
250,545,615,140,
251,547,615,136,
252,551,619,136,
253,551,620,138,
254,555,622,134,
255,556,620,128,
