height,width,bottom,rate,gravity,target,
255,241,0,1.06,125,,
pixel,Brightness,Background,Difference,
0,568,631,126,
1,575,630,110,
2,582,637,110,
3,577,636,118,
4,574,632,116,
5,575,636,122,
6,583,647,128,
7,585,648,126,
8,588,652,128,
9,585,650,130,
10,590,655,130,
11,589,655,132,
12,599,668,138,
13,599,668,138,
14,599,668,138,
15,604,674,140,
16,608,679,142,
17,611,684,146,
18,615,691,152,
19,615,691,152,
20,620,697,154,
21,621,696,150,
22,620,700,160,
23,627,711,168,
24,627,704,154,
25,630,715,170,
26,631,719,176,
27,636,719,166,
28,638,727,178,
29,643,732,178,
30,643,732,178,
31,635,732,194,
32,647,739,184,
33,664,753,178,
34,659,758,198,
35,655,754,198,
36,662,763,202,
37,664,767,206,
38,669,772,206,
39,668,772,208,
40,655,760,210,
41,663,769,212,
42,689,799,220,
43,700,812,224,
44,686,799,226,
45,665,777,224,
46,679,791,224,
47,695,809,228,
48,711,828,234,
49,718,838,240,
50,715,831,232,
51,705,820,230,
52,712,830,236,
53,718,838,240,
54,728,851,246,
55,729,851,244,
56,734,864,260,
57,737,875,276,
58,739,875,272,
59,747,884,274,
60,762,896,268,
61,753,891,276,
62,745,879,268,
63,746,883,274,
64,763,905,284,
65,771,916,290,
66,759,906,294,
67,739,881,284,
68,740,880,280,
69,754,901,294,
70,737,891,308,
71,734,891,314,
72,774,934,320,
73,756,916,320,
74,745,903,316,
75,750,910,320,
76,756,920,328,
77,753,919,332,
78,748,912,328,
79,742,910,336,
80,751,919,336,
81,745,912,334,
82,740,920,360,
83,739,909,340,
84,736,907,342,
85,738,915,354,
86,739,912,346,
87,736,909,346,
88,738,923,370,
89,731,911,360,
90,725,911,372,
91,724,899,350,
92,719,893,348,
93,711,885,348,
94,723,912,378,
95,719,905,372,
96,719,903,368,
97,715,898,366,
98,719,905,372,
99,716,900,368,
100,718,903,370,
101,721,907,372,
102,726,912,372,
103,726,914,376,
104,728,914,372,
105,723,909,372,
106,724,908,368,
107,718,905,374,
108,716,903,374,
109,718,905,374,
110,722,899,354,
111,734,897,326,
112,745,906,322,
113,732,908,352,
114,713,906,386,
115,705,903,396,
116,717,901,368,
117,715,898,366,
118,705,886,362,
119,703,898,390,
120,707,896,378,
121,717,904,374,
122,734,916,364,
123,728,913,370,
124,722,909,374,
125,716,903,374,
126,715,904,378,
127,711,900,378,
128,708,888,360,
129,702,881,358,
130,703,884,362,
131,703,886,366,
132,705,892,374,
133,697,881,368,
134,698,882,368,
135,697,881,368,
136,696,878,364,
137,689,871,364,
138,687,865,356,
139,678,857,358,
140,679,856,354,
141,673,855,364,
142,671,851,360,
143,671,845,348,
144,664,847,366,
145,664,844,360,
146,663,839,352,
147,654,831,354,
148,649,824,350,
149,644,815,342,
150,637,812,350,
151,643,816,346,
152,639,809,340,
153,627,798,342,
154,625,795,340,
155,620,787,334,
156,616,782,332,
157,608,771,326,
158,610,775,330,
159,605,768,326,
160,604,765,322,
161,592,753,322,
162,589,752,326,
163,579,736,314,
164,575,732,314,
165,567,723,312,
166,569,728,318,
167,559,718,318,
168,553,706,306,
169,547,702,310,
170,542,704,324,
171,533,687,308,
172,524,678,308,
173,513,670,314,
174,511,662,302,
175,499,651,304,
176,497,653,312,
177,479,630,302,
178,473,622,298,
179,472,607,270,
180,456,596,280,
181,443,580,274,
182,435,569,268,
183,423,554,262,
184,415,544,258,
185,404,527,246,
186,396,516,240,
187,387,503,232,
188,380,492,224,
189,368,477,218,
190,360,467,214,
191,352,455,206,
192,345,444,198,
193,334,429,190,
194,327,418,182,
195,318,408,180,
196,314,399,170,
197,303,384,162,
198,297,377,160,
199,289,363,148,
200,284,354,140,
201,278,354,152,
202,274,344,140,
203,263,332,138,
204,271,327,112,
205,257,319,124,
206,252,312,120,
207,246,303,114,
208,240,295,110,
209,233,291,116,
210,244,285,82,
211,232,282,100,
212,230,280,100,
213,225,273,96,
214,225,272,94,
215,222,267,90,
216,221,269,96,
217,215,262,94,
218,219,267,96,
219,217,265,96,
220,222,271,98,
221,222,273,102,
222,225,280,110,
223,227,283,112,
224,233,291,116,
225,233,294,122,
226,240,302,124,
227,243,307,128,
228,250,315,130,
229,252,322,140,
230,257,324,134,
231,259,326,134,
232,270,351,162,
233,260,332,144,
234,275,354,158,
235,283,358,150,
236,282,363,162,
237,283,364,162,
238,289,384,190,
239,288,380,184,
240,295,390,190,
241,296,391,190,
242,300,399,198,
243,299,403,208,
244,305,412,214,
245,306,414,216,
246,316,426,220,
247,313,425,224,
248,320,436,232,
249,321,436,230,
250,329,449,240,
251,326,451,250,
252,334,456,244,
253,335,460,250,
254,337,463,252,
255,337,464,254,
