height,width,bottom,rate,gravity,target,
255,90,0,2.83,123,,
pixel,Brightness,Background,Difference,
0,610,630,40,
1,609,631,44,
2,615,639,48,
3,613,632,38,
4,609,635,52,
5,612,642,60,
6,623,647,48,
7,624,647,46,
8,626,652,52,
9,624,651,54,
10,630,655,50,
11,627,654,54,
12,639,668,58,
13,639,668,58,
14,639,670,62,
15,643,674,62,
16,647,679,64,
17,653,688,70,
18,658,689,62,
19,662,692,60,
20,661,698,74,
21,659,697,76,
22,673,700,54,
23,674,708,68,
24,673,710,74,
25,678,714,72,
26,679,715,72,
27,681,720,78,
28,688,728,80,
29,696,733,74,
30,692,732,80,
31,690,731,82,
32,701,742,82,
33,710,756,92,
34,717,755,76,
35,711,755,88,
36,715,770,110,
37,719,767,96,
38,728,772,88,
39,726,775,98,
40,713,758,90,
41,719,768,98,
42,750,809,118,
43,760,813,106,
44,750,800,100,
45,732,779,94,
46,741,792,102,
47,755,812,114,
48,772,830,116,
49,790,841,102,
50,778,836,116,
51,764,822,116,
52,775,831,112,
53,783,841,116,
54,792,851,118,
55,798,857,118,
56,808,865,114,
57,808,868,120,
58,818,876,116,
59,825,886,122,
60,831,893,124,
61,830,893,126,
62,821,884,126,
63,827,887,120,
64,847,911,128,
65,856,919,126,
66,844,903,118,
67,819,892,146,
68,820,883,126,
69,839,903,128,
70,833,896,126,
71,839,893,108,
72,873,935,124,
73,849,918,138,
74,846,905,118,
75,852,909,114,
76,860,922,124,
77,861,921,120,
78,858,915,114,
79,848,912,128,
80,867,921,108,
81,866,917,102,
82,856,914,116,
83,854,911,114,
84,851,908,114,
85,860,916,112,
86,864,916,104,
87,859,915,112,
88,860,915,110,
89,860,911,102,
90,862,913,102,
91,847,899,104,
92,839,894,110,
93,833,888,110,
94,853,905,104,
95,852,907,110,
96,850,904,108,
97,845,894,98,
98,851,911,120,
99,844,902,116,
100,849,904,110,
101,850,908,116,
102,854,912,116,
103,856,911,110,
104,854,914,120,
105,852,907,110,
106,856,908,104,
107,843,906,126,
108,839,903,128,
109,841,905,128,
110,835,899,128,
111,832,898,132,
112,839,906,134,
113,840,907,134,
114,836,905,138,
115,834,904,140,
116,832,899,134,
117,823,898,150,
118,818,892,148,
119,824,891,134,
120,828,894,132,
121,834,905,142,
122,837,916,158,
123,831,913,164,
124,827,910,166,
125,824,903,158,
126,822,902,160,
127,816,899,166,
128,807,889,164,
129,800,882,164,
130,800,883,166,
131,800,888,176,
132,811,892,162,
133,797,883,172,
134,795,883,176,
135,799,883,168,
136,796,879,166,
137,787,870,166,
138,784,866,164,
139,776,857,162,
140,771,857,172,
141,782,856,148,
142,771,850,158,
143,768,845,154,
144,768,844,152,
145,764,840,152,
146,764,839,150,
147,754,831,154,
148,751,824,146,
149,748,816,136,
150,742,812,140,
151,743,812,138,
152,740,812,144,
153,731,796,130,
154,728,793,130,
155,722,795,146,
156,720,783,126,
157,711,771,120,
158,713,776,126,
159,707,769,124,
160,705,768,126,
161,695,754,118,
162,694,749,110,
163,680,737,114,
164,678,734,112,
165,673,725,104,
166,676,729,106,
167,662,715,106,
168,668,712,88,
169,655,704,98,
170,651,698,94,
171,641,689,96,
172,633,679,92,
173,625,670,90,
174,624,667,86,
175,611,653,84,
176,605,647,84,
177,590,631,82,
178,585,624,78,
179,572,608,72,
180,561,600,78,
181,545,582,74,
182,536,570,68,
183,523,556,66,
184,512,543,62,
185,496,525,58,
186,487,526,78,
187,473,505,64,
188,463,494,62,
189,448,479,62,
190,441,469,56,
191,430,455,50,
192,414,446,64,
193,408,431,46,
194,398,419,42,
195,384,409,50,
196,375,398,46,
197,361,385,48,
198,352,376,48,
199,344,366,44,
200,334,359,50,
201,323,347,48,
202,321,344,46,
203,311,333,44,
204,305,327,44,
205,296,319,46,
206,292,312,40,
207,279,303,48,
208,273,297,48,
209,268,291,46,
210,264,289,50,
211,259,283,48,
212,255,280,50,
213,248,271,46,
214,248,273,50,
215,242,268,52,
216,241,263,44,
217,237,269,64,
218,240,267,54,
219,240,265,50,
220,241,271,60,
221,243,271,56,
222,251,278,54,
223,247,281,68,
224,259,289,60,
225,268,291,46,
226,269,301,64,
227,273,304,62,
228,281,314,66,
229,284,319,70,
230,287,323,72,
231,295,329,68,
232,306,343,74,
233,291,331,80,
234,313,352,78,
235,316,356,80,
236,324,362,76,
237,327,368,82,
238,334,375,82,
239,335,377,84,
240,348,389,82,
241,348,385,74,
242,355,401,92,
243,359,406,94,
244,367,409,84,
245,370,413,86,
246,380,423,86,
247,380,423,86,
248,389,438,98,
249,390,440,100,
250,402,448,92,
251,403,449,92,
252,408,455,94,
253,414,459,90,
254,412,462,100,
255,412,463,102,
