height,width,bottom,rate,gravity,target,
255,178,0,1.43,127,,
pixel,Brightness,Background,Difference,
0,598,632,68,
1,596,632,72,
2,603,639,72,
3,602,638,72,
4,599,634,70,
5,602,639,74,
6,612,647,70,
7,614,650,72,
8,615,654,78,
9,613,651,76,
10,619,656,74,
11,616,658,84,
12,630,666,72,
13,629,668,78,
14,628,676,96,
15,633,675,84,
16,639,681,84,
17,644,688,88,
18,650,693,86,
19,648,691,86,
20,655,705,100,
21,655,700,90,
22,652,702,100,
23,670,711,82,
24,668,711,86,
25,668,716,96,
26,669,720,102,
27,671,721,100,
28,679,732,106,
29,684,734,100,
30,683,735,104,
31,684,733,98,
32,694,743,98,
33,703,756,106,
34,707,760,106,
35,703,755,104,
36,710,764,108,
37,712,769,114,
38,719,775,112,
39,719,775,112,
40,706,762,112,
41,713,771,116,
42,743,804,122,
43,753,813,120,
44,740,803,126,
45,719,788,138,
46,733,793,120,
47,750,813,126,
48,765,831,132,
49,775,843,136,
50,768,833,130,
51,759,823,128,
52,768,833,130,
53,769,844,150,
54,783,854,142,
55,793,859,132,
56,793,868,150,
57,796,871,150,
58,803,878,150,
59,811,888,154,
60,816,895,158,
61,816,895,158,
62,808,886,156,
63,812,890,156,
64,830,911,162,
65,837,923,172,
66,825,910,170,
67,802,886,168,
68,801,885,168,
69,818,905,174,
70,806,895,178,
71,803,896,186,
72,843,937,188,
73,827,921,188,
74,813,905,184,
75,817,908,182,
76,824,929,210,
77,824,925,202,
78,811,917,212,
79,805,912,214,
80,824,923,198,
81,809,920,222,
82,803,914,222,
83,799,913,228,
84,792,909,234,
85,798,918,240,
86,798,919,242,
87,795,919,248,
88,792,918,252,
89,787,915,256,
90,783,915,264,
91,772,903,262,
92,770,896,252,
93,760,889,258,
94,772,908,272,
95,766,908,284,
96,763,907,288,
97,753,899,292,
98,758,908,300,
99,750,903,306,
100,752,901,298,
101,753,913,320,
102,755,918,326,
103,754,915,322,
104,754,916,324,
105,748,911,326,
106,747,911,328,
107,741,903,324,
108,739,905,332,
109,740,908,336,
110,742,902,320,
111,748,899,302,
112,751,909,316,
113,745,908,326,
114,756,908,304,
115,752,906,308,
116,736,902,332,
117,741,900,318,
118,733,893,320,
119,737,894,314,
120,743,896,306,
121,755,907,304,
122,768,919,302,
123,766,915,298,
124,763,912,298,
125,764,907,286,
126,757,903,292,
127,755,899,288,
128,751,890,278,
129,747,884,274,
130,750,888,276,
131,752,888,272,
132,758,892,268,
133,750,891,282,
134,751,885,268,
135,752,884,264,
136,749,880,262,
137,743,873,260,
138,739,868,258,
139,732,859,254,
140,732,857,250,
141,727,860,266,
142,736,854,236,
143,727,847,240,
144,723,846,246,
145,720,842,244,
146,718,839,242,
147,710,830,240,
148,704,826,244,
149,696,817,242,
150,692,815,246,
151,694,815,242,
152,691,811,240,
153,679,799,240,
154,675,796,242,
155,671,790,238,
156,668,784,232,
157,658,773,230,
158,659,777,236,
159,652,769,234,
160,653,766,226,
161,643,757,228,
162,639,751,224,
163,627,734,214,
164,624,742,236,
165,617,726,218,
166,614,729,230,
167,611,718,214,
168,607,712,210,
169,598,704,212,
170,593,699,212,
171,586,688,204,
172,572,679,214,
173,569,670,202,
174,572,669,194,
175,555,655,200,
176,551,647,192,
177,536,631,190,
178,530,624,188,
179,519,608,178,
180,511,599,176,
181,496,582,172,
182,487,572,170,
183,476,556,160,
184,468,546,156,
185,455,528,146,
186,445,519,148,
187,435,504,138,
188,427,494,134,
189,414,480,132,
190,405,470,130,
191,396,455,118,
192,387,447,120,
193,376,432,112,
194,368,415,94,
195,357,415,116,
196,353,401,96,
197,335,385,100,
198,333,377,88,
199,331,367,72,
200,318,359,82,
201,307,347,80,
202,307,343,72,
203,295,331,72,
204,287,325,76,
205,284,318,68,
206,278,312,68,
207,267,304,74,
208,265,297,64,
209,260,291,62,
210,259,289,60,
211,253,283,60,
212,247,280,66,
213,243,273,60,
214,243,273,60,
215,240,269,58,
216,240,268,56,
217,235,265,60,
218,238,268,60,
219,236,263,54,
220,239,276,74,
221,239,276,74,
222,243,280,74,
223,243,284,82,
224,249,292,86,
225,249,295,92,
226,254,303,98,
227,260,308,96,
228,262,315,106,
229,262,321,118,
230,280,324,88,
231,273,332,118,
232,281,344,126,
233,275,333,116,
234,287,354,134,
235,284,358,148,
236,302,364,124,
237,295,369,148,
238,302,378,152,
239,302,380,156,
240,309,391,164,
241,310,391,162,
242,313,400,174,
243,316,406,180,
244,323,408,170,
245,321,416,190,
246,332,431,198,
247,330,427,194,
248,337,439,204,
249,338,438,200,
250,348,451,206,
251,347,453,212,
252,352,463,222,
253,352,461,218,
254,353,465,224,
255,353,465,224,
