height,width,bottom,rate,gravity,target,
170,50,82,3.40,160,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,631,8,
2,636,638,4,
3,636,639,6,
4,631,633,4,
5,635,638,6,
6,644,647,6,
7,647,649,4,
8,650,652,4,
9,647,652,10,
10,654,657,6,
11,652,651,2,
12,665,675,20,
13,665,671,12,
14,665,670,10,
15,671,675,8,
16,675,680,10,
17,681,685,8,
18,689,692,6,
19,684,696,24,
20,696,696,0,
21,699,702,6,
22,697,703,12,
23,705,711,12,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,715,720,10,
28,724,728,8,
29,732,734,4,
30,730,733,6,
31,729,732,6,
32,738,743,10,
33,750,754,8,
34,753,760,14,
35,750,755,10,
36,758,758,0,
37,762,773,22,
38,768,776,16,
39,769,774,10,
40,756,761,10,
41,764,771,14,
42,796,801,10,
43,809,816,14,
44,792,803,22,
45,774,780,12,
46,792,796,8,
47,805,813,16,
48,824,832,16,
49,836,839,6,
50,824,833,18,
51,815,824,18,
52,831,834,6,
53,835,843,16,
54,844,853,18,
55,851,859,16,
56,859,867,16,
57,862,870,16,
58,867,877,20,
59,877,887,20,
60,886,894,16,
61,886,893,14,
62,877,885,16,
63,881,889,16,
64,903,910,14,
65,913,923,20,
66,900,911,22,
67,875,879,8,
68,875,888,26,
69,896,908,24,
70,884,893,18,
71,885,896,22,
72,927,938,22,
73,911,920,18,
74,899,903,8,
75,900,911,22,
76,911,924,26,
77,920,924,8,
78,907,919,24,
79,902,911,18,
80,914,924,20,
81,909,920,22,
82,903,915,24,
83,899,911,24,
84,904,911,14,
85,908,919,22,
86,910,919,18,
87,905,916,22,
88,906,918,24,
89,903,915,24,
90,905,916,22,
91,892,903,22,
92,882,896,28,
93,877,890,26,
94,897,910,26,
95,895,908,26,
96,895,907,24,
97,888,903,30,
98,893,903,20,
99,888,905,34,
100,892,914,44,
101,893,910,34,
102,899,916,34,
103,899,918,38,
104,899,920,42,
105,896,912,32,
106,891,914,46,
107,886,908,44,
108,896,908,24,
109,888,910,44,
110,881,904,46,
111,880,902,44,
112,883,912,58,
113,883,909,52,
114,893,910,34,
115,884,910,52,
116,877,903,52,
117,875,902,54,
118,867,896,58,
119,868,896,56,
120,867,898,62,
121,875,909,68,
122,892,920,56,
123,886,918,64,
124,881,914,66,
125,873,909,72,
126,870,905,70,
127,864,901,74,
128,854,896,84,
129,847,888,82,
130,849,889,80,
131,849,887,76,
132,854,897,86,
133,845,887,84,
134,841,887,92,
135,839,888,98,
136,837,879,84,
137,830,880,100,
138,817,872,110,
139,816,861,90,
140,816,862,92,
141,809,861,104,
142,804,855,102,
143,799,851,104,
144,796,849,106,
145,791,845,108,
146,792,844,104,
147,781,835,108,
148,774,829,110,
149,768,822,108,
150,765,818,106,
151,766,819,106,
152,762,814,104,
153,752,805,106,
154,749,799,100,
155,741,787,92,
156,735,793,116,
157,727,779,104,
158,731,781,100,
159,723,774,102,
160,719,771,104,
161,710,760,100,
162,711,756,90,
163,691,744,106,
164,692,740,96,
165,685,730,90,
166,689,735,92,
167,679,721,84,
168,671,715,88,
169,667,707,80,
170,663,704,82,
171,654,692,76,
172,645,683,76,
173,636,671,70,
174,635,671,72,
175,623,655,64,
176,615,650,70,
177,600,633,66,
178,593,625,64,
179,579,609,60,
180,570,601,62,
181,555,583,56,
182,544,572,56,
183,529,556,54,
184,521,547,52,
185,505,531,52,
186,494,512,36,
187,480,508,56,
188,472,497,50,
189,455,478,46,
190,447,468,42,
191,433,455,44,
192,424,446,44,
193,412,430,36,
194,396,418,44,
195,386,407,42,
196,388,399,22,
197,368,384,32,
198,359,376,34,
199,349,365,32,
200,340,358,36,
201,331,345,28,
202,328,344,32,
203,318,332,28,
204,313,326,26,
205,304,319,30,
206,298,312,28,
207,288,303,30,
208,283,295,24,
209,276,291,30,
210,275,289,28,
211,271,276,10,
212,267,281,28,
213,261,279,36,
214,261,273,24,
215,255,269,28,
216,257,270,26,
217,252,259,14,
218,255,270,30,
219,255,274,38,
220,262,274,24,
221,263,275,24,
222,270,281,22,
223,272,286,28,
224,283,296,26,
225,281,295,28,
226,291,306,30,
227,305,309,8,
228,305,317,24,
229,310,322,24,
230,316,328,24,
231,319,335,32,
232,334,347,26,
233,321,335,28,
234,343,358,30,
235,347,359,24,
236,353,368,30,
237,358,371,26,
238,367,380,26,
239,367,383,32,
240,380,393,26,
241,379,396,34,
242,389,403,28,
243,392,408,32,
244,400,415,30,
245,403,417,28,
246,415,430,30,
247,414,431,34,
248,425,436,22,
249,425,440,30,
250,437,460,46,
251,440,455,30,
252,446,461,30,
253,448,463,30,
254,451,467,32,
255,455,468,26,
