height,width,bottom,rate,gravity,target,
248,115,7,2.16,139,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,620,632,24,
2,627,639,24,
3,625,638,26,
4,622,636,28,
5,627,641,28,
6,638,652,28,
7,636,654,36,
8,639,654,30,
9,639,654,30,
10,644,659,30,
11,643,659,32,
12,655,672,34,
13,655,673,36,
14,655,672,34,
15,660,678,36,
16,665,683,36,
17,671,689,36,
18,678,696,36,
19,679,696,34,
20,681,700,38,
21,685,703,36,
22,688,706,36,
23,695,713,36,
24,699,715,32,
25,700,718,36,
26,701,721,40,
27,705,726,42,
28,711,734,46,
29,717,739,44,
30,719,737,36,
31,715,736,42,
32,725,748,46,
33,735,759,48,
34,742,764,44,
35,736,759,46,
36,742,766,48,
37,747,772,50,
38,753,778,50,
39,752,777,50,
40,735,761,52,
41,745,772,54,
42,777,804,54,
43,790,817,54,
44,775,803,56,
45,752,779,54,
46,759,787,56,
47,777,808,62,
48,798,828,60,
49,807,839,64,
50,802,833,62,
51,787,819,64,
52,796,828,64,
53,804,836,64,
54,811,846,70,
55,814,850,72,
56,825,856,62,
57,824,860,72,
58,828,865,74,
59,835,873,76,
60,839,879,80,
61,836,876,80,
62,823,863,80,
63,824,865,82,
64,844,888,88,
65,854,898,88,
66,839,881,84,
67,812,856,88,
68,810,856,92,
69,829,876,94,
70,819,866,94,
71,818,867,98,
72,853,905,104,
73,832,886,108,
74,819,871,104,
75,824,879,110,
76,831,888,114,
77,828,887,118,
78,824,881,114,
79,817,877,120,
80,824,888,128,
81,820,883,126,
82,812,878,132,
83,807,877,140,
84,806,876,140,
85,811,884,146,
86,807,885,156,
87,803,885,164,
88,802,887,170,
89,798,885,174,
90,798,887,178,
91,782,873,182,
92,775,870,190,
93,768,865,194,
94,787,886,198,
95,783,885,204,
96,782,887,210,
97,775,887,224,
98,781,889,216,
99,774,884,220,
100,776,891,230,
101,777,893,232,
102,782,900,236,
103,782,900,236,
104,780,901,242,
105,775,896,242,
106,775,898,246,
107,773,893,240,
108,768,887,238,
109,766,889,246,
110,761,881,240,
111,760,879,238,
112,770,888,236,
113,771,890,238,
114,768,888,240,
115,768,882,228,
116,777,876,198,
117,785,875,180,
118,770,867,194,
119,762,870,216,
120,765,871,212,
121,778,879,202,
122,790,888,196,
123,787,882,190,
124,783,876,186,
125,780,871,182,
126,779,867,176,
127,775,860,170,
128,766,849,166,
129,760,839,158,
130,761,841,160,
131,763,840,154,
132,768,844,152,
133,758,833,150,
134,758,831,146,
135,758,830,144,
136,755,825,140,
137,746,816,140,
138,742,810,136,
139,732,799,134,
140,732,798,132,
141,732,795,126,
142,728,791,126,
143,726,785,118,
144,719,782,126,
145,715,776,122,
146,716,775,118,
147,704,764,120,
148,700,759,118,
149,691,747,112,
150,689,745,112,
151,686,743,114,
152,683,739,112,
153,673,728,110,
154,667,723,112,
155,659,714,110,
156,656,711,110,
157,644,699,110,
158,646,700,108,
159,637,689,104,
160,633,685,104,
161,619,671,104,
162,615,665,100,
163,599,650,102,
164,591,642,102,
165,582,631,98,
166,580,629,98,
167,568,614,92,
168,555,600,90,
169,542,585,86,
170,531,575,88,
171,518,559,82,
172,505,545,80,
173,492,530,76,
174,489,524,70,
175,472,507,70,
176,462,498,72,
177,446,480,68,
178,438,471,66,
179,426,459,66,
180,417,448,62,
181,403,434,62,
182,397,425,56,
183,385,414,58,
184,377,408,62,
185,366,392,52,
186,358,383,50,
187,348,372,48,
188,343,366,46,
189,332,355,46,
190,327,350,46,
191,320,342,44,
192,315,335,40,
193,307,325,36,
194,303,320,34,
195,297,316,38,
196,294,312,36,
197,287,304,34,
198,286,303,34,
199,283,300,34,
200,284,297,26,
201,280,295,30,
202,284,300,32,
203,284,297,26,
204,287,301,28,
205,290,304,28,
206,294,310,32,
207,295,312,34,
208,299,319,40,
209,305,326,42,
210,312,335,46,
211,318,342,48,
212,326,352,52,
213,327,355,56,
214,338,368,60,
215,343,375,64,
216,350,387,74,
217,348,385,74,
218,361,399,76,
219,366,406,80,
220,375,415,80,
221,377,422,90,
222,384,430,92,
223,387,435,96,
224,397,446,98,
225,399,451,104,
226,406,460,108,
227,412,467,110,
228,419,478,118,
229,423,483,120,
230,427,491,128,
231,433,496,126,
232,448,514,132,
233,432,499,134,
234,448,521,146,
235,455,528,146,
236,457,534,154,
237,461,538,154,
238,469,548,158,
239,470,550,160,
240,478,560,164,
241,479,567,176,
242,485,572,174,
243,487,572,170,
244,492,580,176,
245,491,582,182,
246,500,593,186,
247,501,596,190,
248,508,603,190,
249,507,601,188,
250,515,614,198,
251,515,614,198,
252,519,617,196,
253,518,619,202,
254,522,620,196,
255,519,620,202,
