height,width,bottom,rate,gravity,target,
96,43,159,2.23,207,,
pixel,Brightness,Background,Difference,
0,636,628,16,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,659,656,6,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,672,668,8,
15,678,674,8,
16,683,679,8,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,704,700,8,
22,706,704,4,
23,714,710,8,
24,715,711,8,
25,722,715,14,
26,721,719,4,
27,726,723,6,
28,733,729,8,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,748,743,10,
33,759,755,8,
34,765,761,8,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,779,775,8,
39,776,772,8,
40,760,756,8,
41,771,768,6,
42,805,801,8,
43,817,814,6,
44,804,801,6,
45,778,775,6,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,828,827,2,
53,838,834,8,
54,844,842,4,
55,848,846,4,
56,856,854,4,
57,860,856,8,
58,865,863,4,
59,873,871,4,
60,880,876,8,
61,876,874,4,
62,864,861,6,
63,864,861,6,
64,887,885,4,
65,896,894,4,
66,881,879,4,
67,856,855,2,
68,856,854,4,
69,876,875,2,
70,865,864,2,
71,867,865,4,
72,903,903,0,
73,883,883,0,
74,871,869,4,
75,878,876,4,
76,887,886,2,
77,884,883,2,
78,880,879,2,
79,876,874,4,
80,887,886,2,
81,882,885,6,
82,877,877,0,
83,876,876,0,
84,875,875,0,
85,883,883,0,
86,884,883,2,
87,882,882,0,
88,884,884,0,
89,885,884,2,
90,883,886,6,
91,871,871,0,
92,866,867,2,
93,862,863,2,
94,883,883,0,
95,882,883,2,
96,884,884,0,
97,878,880,4,
98,886,888,4,
99,881,883,4,
100,886,888,4,
101,889,892,6,
102,895,897,4,
103,895,899,8,
104,895,898,6,
105,891,894,6,
106,891,895,8,
107,886,890,8,
108,881,884,6,
109,884,887,6,
110,875,880,10,
111,873,877,8,
112,882,892,20,
113,885,889,8,
114,885,885,0,
115,876,880,8,
116,868,874,12,
117,867,873,12,
118,860,866,12,
119,862,867,10,
120,867,868,2,
121,871,878,14,
122,879,887,16,
123,873,880,14,
124,868,875,14,
125,864,868,8,
126,856,864,16,
127,851,859,16,
128,839,847,16,
129,831,839,16,
130,831,839,16,
131,830,839,18,
132,834,843,18,
133,823,831,16,
134,821,831,20,
135,819,827,16,
136,814,823,18,
137,805,814,18,
138,798,808,20,
139,788,798,20,
140,786,796,20,
141,783,793,20,
142,778,788,20,
143,774,783,18,
144,773,780,14,
145,765,777,24,
146,764,774,20,
147,752,762,20,
148,746,757,22,
149,736,746,20,
150,732,743,22,
151,731,742,22,
152,726,737,22,
153,714,728,28,
154,709,722,26,
155,699,713,28,
156,696,710,28,
157,680,696,32,
158,679,696,34,
159,671,688,34,
160,664,684,40,
161,649,669,40,
162,643,664,42,
163,627,649,44,
164,615,639,48,
165,603,628,50,
166,600,628,56,
167,583,612,58,
168,571,600,58,
169,556,584,56,
170,544,575,62,
171,530,560,60,
172,515,543,56,
173,499,527,56,
174,493,523,60,
175,478,504,52,
176,467,496,58,
177,449,478,58,
178,440,469,58,
179,428,457,58,
180,418,448,60,
181,403,432,58,
182,396,425,58,
183,384,412,56,
184,375,403,56,
185,364,391,54,
186,355,382,54,
187,344,371,54,
188,337,364,54,
189,327,353,52,
190,323,348,50,
191,316,340,48,
192,310,334,48,
193,302,325,46,
194,299,319,40,
195,293,315,44,
196,291,314,46,
197,284,303,38,
198,283,302,38,
199,281,300,38,
200,278,299,42,
201,276,295,38,
202,280,297,34,
203,279,297,36,
204,281,300,38,
205,286,304,36,
206,290,307,34,
207,294,310,32,
208,301,318,34,
209,305,324,38,
210,316,334,36,
211,321,339,36,
212,331,351,40,
213,334,355,42,
214,345,367,44,
215,352,373,42,
216,360,382,44,
217,361,384,46,
218,376,399,46,
219,382,403,42,
220,391,415,48,
221,398,420,44,
222,405,429,48,
223,411,434,46,
224,422,445,46,
225,425,452,54,
226,435,459,48,
227,441,467,52,
228,452,477,50,
229,457,482,50,
230,463,488,50,
231,470,495,50,
232,487,513,52,
233,476,496,40,
234,494,519,50,
235,501,527,52,
236,505,531,52,
237,511,536,50,
238,521,547,52,
239,523,547,48,
240,533,559,52,
241,536,561,50,
242,543,568,50,
243,545,571,52,
244,551,578,54,
245,555,580,50,
246,566,591,50,
247,564,591,54,
248,575,601,52,
249,574,600,52,
250,584,611,54,
251,587,612,50,
252,591,615,48,
253,591,617,52,
254,594,619,50,
255,591,616,50,
