height,width,bottom,rate,gravity,target,
48,53,142,0.91,165,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,645,643,4,
4,643,641,4,
5,647,647,0,
6,660,658,4,
7,659,657,4,
8,661,659,4,
9,662,660,4,
10,670,665,10,
11,667,664,6,
12,679,678,2,
13,679,677,4,
14,679,679,0,
15,685,684,2,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,704,704,0,
20,707,706,2,
21,711,710,2,
22,713,711,4,
23,721,719,4,
24,721,720,2,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,740,739,2,
29,747,744,6,
30,744,742,4,
31,743,743,0,
32,755,753,4,
33,766,764,4,
34,771,770,2,
35,771,765,12,
36,774,771,6,
37,780,777,6,
38,787,785,4,
39,783,782,2,
40,767,765,4,
41,779,777,4,
42,812,811,2,
43,828,824,8,
44,814,809,10,
45,785,784,2,
46,794,796,4,
47,815,812,6,
48,835,833,4,
49,847,846,2,
50,840,839,2,
51,826,824,4,
52,835,831,8,
53,844,843,2,
54,852,852,0,
55,856,855,2,
56,864,863,2,
57,867,864,6,
58,871,870,2,
59,880,878,4,
60,888,884,8,
61,883,881,4,
62,870,867,6,
63,871,870,2,
64,898,892,12,
65,903,900,6,
66,888,887,2,
67,862,860,4,
68,862,860,4,
69,882,881,2,
70,871,871,0,
71,873,876,6,
72,911,910,2,
73,891,889,4,
74,877,875,4,
75,883,881,4,
76,893,892,2,
77,892,894,4,
78,887,886,2,
79,883,881,4,
80,894,896,4,
81,889,888,2,
82,884,883,2,
83,882,881,2,
84,882,881,2,
85,889,892,6,
86,891,890,2,
87,889,889,0,
88,891,891,0,
89,894,889,10,
90,892,891,2,
91,877,876,2,
92,872,871,2,
93,868,868,0,
94,889,889,0,
95,890,889,2,
96,889,890,2,
97,885,886,2,
98,894,894,0,
99,889,888,2,
100,892,894,4,
101,896,896,0,
102,900,903,6,
103,901,905,8,
104,902,904,4,
105,897,899,4,
106,896,899,6,
107,891,895,8,
108,886,889,6,
109,888,892,8,
110,880,884,8,
111,876,882,12,
112,887,891,8,
113,888,892,8,
114,883,888,10,
115,877,883,12,
116,871,877,12,
117,870,878,16,
118,862,871,18,
119,863,871,16,
120,864,872,16,
121,876,880,8,
122,880,888,16,
123,873,882,18,
124,868,876,16,
125,862,870,16,
126,859,866,14,
127,851,860,18,
128,839,848,18,
129,831,839,16,
130,830,841,22,
131,830,841,22,
132,833,845,24,
133,820,831,22,
134,819,831,24,
135,816,828,24,
136,812,824,24,
137,802,816,28,
138,796,807,22,
139,785,799,28,
140,782,797,30,
141,779,793,28,
142,772,789,34,
143,766,784,36,
144,763,780,34,
145,756,775,38,
146,755,774,38,
147,743,763,40,
148,736,758,44,
149,723,748,50,
150,719,743,48,
151,718,742,48,
152,711,738,54,
153,700,727,54,
154,696,722,52,
155,683,712,58,
156,679,710,62,
157,664,696,64,
158,664,696,64,
159,654,688,68,
160,648,683,70,
161,635,669,68,
162,628,664,72,
163,615,647,64,
164,605,641,72,
165,592,632,80,
166,591,627,72,
167,575,611,72,
168,563,599,72,
169,550,583,66,
170,539,572,66,
171,526,558,64,
172,511,542,62,
173,497,527,60,
174,492,523,62,
175,476,504,56,
176,469,496,54,
177,451,478,54,
178,444,468,48,
179,438,457,38,
180,425,448,46,
181,411,432,42,
182,405,424,38,
183,393,412,38,
184,385,403,36,
185,375,391,32,
186,366,382,32,
187,357,372,30,
188,352,365,26,
189,341,354,26,
190,336,352,32,
191,329,340,22,
192,321,335,28,
193,314,326,24,
194,311,319,16,
195,305,315,20,
196,303,312,18,
197,295,304,18,
198,295,303,16,
199,292,300,16,
200,290,297,14,
201,289,295,12,
202,294,300,12,
203,294,299,10,
204,298,303,10,
205,302,305,6,
206,307,312,10,
207,312,313,2,
208,319,321,4,
209,325,327,4,
210,335,338,6,
211,342,344,4,
212,352,354,4,
213,355,359,8,
214,369,371,4,
215,375,376,2,
216,384,386,4,
217,385,387,4,
218,399,403,8,
219,406,408,4,
220,416,419,6,
221,422,428,12,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,450,454,8,
226,460,463,6,
227,467,470,6,
228,478,481,6,
229,483,487,8,
230,489,493,8,
231,495,499,8,
232,514,518,8,
233,498,501,6,
234,518,523,10,
235,527,531,8,
236,532,536,8,
237,537,542,10,
238,547,551,8,
239,551,552,2,
240,558,563,10,
241,560,566,12,
242,568,574,12,
243,569,575,12,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,598,606,16,
249,597,604,14,
250,608,615,14,
251,608,615,14,
252,612,623,22,
253,613,622,18,
254,615,623,16,
255,613,622,18,
