height,width,bottom,rate,gravity,target,
240,73,15,3.29,146,,
pixel,Brightness,Background,Difference,
0,633,642,18,
1,628,642,28,
2,637,649,24,
3,634,648,28,
4,632,645,26,
5,637,651,28,
6,647,662,30,
7,648,661,26,
8,649,664,30,
9,650,664,28,
10,655,669,28,
11,654,668,28,
12,665,682,34,
13,665,679,28,
14,665,681,32,
15,671,688,34,
16,676,692,32,
17,681,699,36,
18,688,705,34,
19,688,707,38,
20,691,711,40,
21,694,712,36,
22,697,716,38,
23,704,723,38,
24,704,723,38,
25,710,728,36,
26,710,730,40,
27,714,735,42,
28,720,743,46,
29,728,750,44,
30,724,747,46,
31,723,746,46,
32,733,758,50,
33,744,768,48,
34,750,775,50,
35,744,771,54,
36,751,776,50,
37,756,782,52,
38,764,790,52,
39,760,785,50,
40,746,768,44,
41,754,780,52,
42,789,815,52,
43,799,828,58,
44,786,814,56,
45,760,787,54,
46,768,796,56,
47,787,816,58,
48,809,837,56,
49,820,849,58,
50,815,843,56,
51,802,828,52,
52,807,836,58,
53,816,846,60,
54,824,854,60,
55,829,859,60,
56,838,866,56,
57,839,870,62,
58,843,873,60,
59,851,881,60,
60,856,891,70,
61,855,884,58,
62,843,871,56,
63,843,872,58,
64,865,896,62,
65,874,903,58,
66,859,890,62,
67,835,865,60,
68,835,864,58,
69,856,886,60,
70,845,875,60,
71,846,875,58,
72,883,912,58,
73,865,894,58,
74,851,879,56,
75,858,886,56,
76,868,896,56,
77,868,894,52,
78,862,889,54,
79,858,884,52,
80,871,896,50,
81,866,891,50,
82,860,887,54,
83,860,884,48,
84,860,884,48,
85,866,892,52,
86,867,893,52,
87,868,892,48,
88,872,894,44,
89,867,892,50,
90,870,898,56,
91,857,880,46,
92,852,876,48,
93,847,872,50,
94,868,893,50,
95,868,894,52,
96,870,894,48,
97,865,889,48,
98,871,900,58,
99,867,894,54,
100,871,899,56,
101,873,902,58,
102,879,907,56,
103,882,908,52,
104,879,908,58,
105,871,903,64,
106,871,903,64,
107,867,899,64,
108,864,894,60,
109,865,897,64,
110,854,889,70,
111,849,887,76,
112,857,897,80,
113,860,898,76,
114,854,893,78,
115,848,893,90,
116,839,882,86,
117,837,881,88,
118,830,875,90,
119,830,876,92,
120,831,878,94,
121,842,887,90,
122,844,894,100,
123,838,888,100,
124,831,886,110,
125,824,877,106,
126,819,872,106,
127,812,867,110,
128,800,855,110,
129,791,846,110,
130,791,847,112,
131,790,847,114,
132,792,851,118,
133,780,839,118,
134,779,838,118,
135,775,835,120,
136,769,830,122,
137,761,821,120,
138,755,815,120,
139,747,805,116,
140,743,804,122,
141,739,800,122,
142,734,795,122,
143,728,790,124,
144,729,787,116,
145,720,782,124,
146,719,780,122,
147,710,769,118,
148,706,764,116,
149,696,752,112,
150,694,750,112,
151,696,748,104,
152,690,743,106,
153,679,734,110,
154,677,728,102,
155,669,718,98,
156,668,716,96,
157,655,700,90,
158,657,701,88,
159,649,692,86,
160,644,688,88,
161,632,673,82,
162,628,668,80,
163,614,654,80,
164,606,645,78,
165,594,632,76,
166,594,632,76,
167,579,615,72,
168,567,600,66,
169,551,586,70,
170,542,575,66,
171,527,560,66,
172,511,544,66,
173,497,529,64,
174,492,524,64,
175,476,506,60,
176,467,497,60,
177,448,479,62,
178,439,471,64,
179,427,461,68,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,382,412,60,
184,374,404,60,
185,361,391,60,
186,352,383,62,
187,343,371,56,
188,335,365,60,
189,325,354,58,
190,319,350,62,
191,312,342,60,
192,305,335,60,
193,297,326,58,
194,292,322,60,
195,286,316,60,
196,283,313,60,
197,275,306,62,
198,274,304,60,
199,271,302,62,
200,270,299,58,
201,270,298,56,
202,270,302,64,
203,269,302,66,
204,273,310,74,
205,276,308,64,
206,281,314,66,
207,287,318,62,
208,291,324,66,
209,297,331,68,
210,307,342,70,
211,313,348,70,
212,323,358,70,
213,327,363,72,
214,338,375,74,
215,344,381,74,
216,352,391,78,
217,354,391,74,
218,369,407,76,
219,376,412,72,
220,385,423,76,
221,390,428,76,
222,399,438,78,
223,403,444,82,
224,414,455,82,
225,418,457,78,
226,428,468,80,
227,435,476,82,
228,446,487,82,
229,451,492,82,
230,456,498,84,
231,463,505,84,
232,480,523,86,
233,465,506,82,
234,487,531,88,
235,495,536,82,
236,499,542,86,
237,504,547,86,
238,518,556,76,
239,515,558,86,
240,526,569,86,
241,527,571,88,
242,536,579,86,
243,537,582,90,
244,547,589,84,
245,549,590,82,
246,560,602,84,
247,558,600,84,
248,569,611,84,
249,569,610,82,
250,579,621,84,
251,582,623,82,
252,585,626,82,
253,588,627,78,
254,591,630,78,
255,588,627,78,
