height,width,bottom,rate,gravity,target,
255,155,0,1.65,133,,
pixel,Brightness,Background,Difference,
0,607,632,50,
1,607,632,50,
2,614,639,50,
3,611,638,54,
4,608,634,52,
5,614,639,50,
6,623,647,48,
7,624,650,52,
8,627,654,54,
9,625,651,52,
10,630,656,52,
11,628,658,60,
12,641,666,50,
13,641,668,54,
14,641,676,70,
15,647,675,56,
16,652,681,58,
17,655,688,66,
18,663,693,60,
19,664,691,54,
20,662,705,86,
21,671,700,58,
22,675,702,54,
23,679,711,64,
24,679,711,64,
25,683,716,66,
26,684,720,72,
27,694,721,54,
28,696,732,72,
29,700,734,68,
30,699,735,72,
31,697,733,72,
32,708,743,70,
33,720,756,72,
34,721,760,78,
35,718,755,74,
36,727,764,74,
37,731,769,76,
38,736,775,78,
39,736,775,78,
40,723,762,78,
41,731,771,80,
42,760,804,88,
43,771,813,84,
44,760,803,86,
45,737,788,102,
46,752,793,82,
47,769,813,88,
48,785,831,92,
49,796,843,94,
50,783,833,100,
51,775,823,96,
52,793,833,80,
53,794,844,100,
54,801,854,106,
55,807,859,104,
56,814,868,108,
57,815,871,112,
58,822,878,112,
59,829,888,118,
60,836,895,118,
61,838,895,114,
62,827,886,118,
63,830,890,120,
64,848,911,126,
65,857,923,132,
66,846,910,128,
67,822,886,128,
68,821,885,128,
69,839,905,132,
70,827,895,136,
71,824,896,144,
72,865,937,144,
73,848,921,146,
74,834,905,142,
75,839,908,138,
76,847,929,164,
77,845,925,160,
78,839,917,156,
79,831,912,162,
80,844,923,158,
81,835,920,170,
82,827,914,174,
83,836,913,154,
84,824,909,170,
85,829,918,178,
86,828,919,182,
87,824,919,190,
88,823,918,190,
89,825,915,180,
90,816,915,198,
91,803,903,200,
92,798,896,196,
93,787,889,204,
94,801,908,214,
95,798,908,220,
96,793,907,228,
97,788,899,222,
98,790,908,236,
99,781,903,244,
100,783,901,236,
101,783,913,260,
102,786,918,264,
103,783,915,264,
104,783,916,266,
105,775,911,272,
106,774,911,274,
107,766,903,274,
108,764,905,282,
109,764,908,288,
110,762,902,280,
111,763,899,272,
112,774,909,270,
113,772,908,272,
114,763,908,290,
115,764,906,284,
116,754,902,296,
117,753,900,294,
118,750,893,286,
119,751,894,286,
120,751,896,290,
121,766,907,282,
122,777,919,284,
123,773,915,284,
124,774,912,276,
125,771,907,272,
126,769,903,268,
127,766,899,266,
128,760,890,260,
129,755,884,258,
130,759,888,258,
131,760,888,256,
132,768,892,248,
133,760,891,262,
134,760,885,250,
135,763,884,242,
136,759,880,242,
137,755,873,236,
138,751,868,234,
139,736,859,246,
140,745,857,224,
141,745,860,230,
142,739,854,230,
143,734,847,226,
144,731,846,230,
145,729,842,226,
146,727,839,224,
147,721,830,218,
148,713,826,226,
149,708,817,218,
150,707,815,216,
151,707,815,216,
152,704,811,214,
153,694,799,210,
154,690,796,212,
155,686,790,208,
156,679,784,210,
157,671,773,204,
158,675,777,204,
159,669,769,200,
160,668,766,196,
161,657,757,200,
162,654,751,194,
163,641,734,186,
164,638,742,208,
165,631,726,190,
166,632,729,194,
167,623,718,190,
168,620,712,184,
169,608,704,192,
170,607,699,184,
171,605,688,166,
172,591,679,176,
173,582,670,176,
174,579,669,180,
175,568,655,174,
176,563,647,168,
177,549,631,164,
178,543,624,162,
179,532,608,152,
180,524,599,150,
181,510,582,144,
182,500,572,144,
183,487,556,138,
184,480,546,132,
185,465,528,126,
186,455,519,128,
187,445,504,118,
188,438,494,112,
189,423,480,114,
190,416,470,108,
191,404,455,102,
192,396,447,102,
193,387,432,90,
194,372,415,86,
195,365,415,100,
196,359,401,84,
197,344,385,82,
198,337,377,80,
199,331,367,72,
200,319,359,80,
201,308,347,78,
202,319,343,48,
203,300,331,62,
204,295,325,60,
205,288,318,60,
206,282,312,60,
207,272,304,64,
208,268,297,58,
209,262,291,58,
210,259,289,60,
211,253,283,60,
212,250,280,60,
213,246,273,54,
214,244,273,58,
215,240,269,58,
216,240,268,56,
217,237,265,56,
218,236,268,64,
219,236,263,54,
220,240,276,72,
221,239,276,74,
222,242,280,76,
223,244,284,80,
224,251,292,82,
225,252,295,86,
226,258,303,90,
227,261,308,94,
228,268,315,94,
229,268,321,106,
230,275,324,98,
231,277,332,110,
232,281,344,126,
233,284,333,98,
234,293,354,122,
235,293,358,130,
236,299,364,130,
237,301,369,136,
238,308,378,140,
239,307,380,146,
240,315,391,152,
241,316,391,150,
242,322,400,156,
243,321,406,170,
244,326,408,164,
245,327,416,178,
246,337,431,188,
247,335,427,184,
248,344,439,190,
249,344,438,188,
250,352,451,198,
251,352,453,202,
252,357,463,212,
253,357,461,208,
254,359,465,212,
255,358,465,214,
