height,width,bottom,rate,gravity,target,
255,256,0,1.00,79,,
pixel,Brightness,Background,Difference,
0,379,403,48,
1,374,399,50,
2,378,404,52,
3,380,409,58,
4,382,409,54,
5,387,415,56,
6,391,423,64,
7,388,420,64,
8,383,415,64,
9,388,423,70,
10,391,428,74,
11,394,434,80,
12,398,441,86,
13,396,440,88,
14,399,448,98,
15,396,448,104,
16,391,445,108,
17,400,460,120,
18,399,464,130,
19,397,467,140,
20,396,469,146,
21,392,472,160,
22,393,478,170,
23,388,480,184,
24,385,483,196,
25,383,488,210,
26,379,492,226,
27,374,495,242,
28,371,497,252,
29,365,500,270,
30,361,505,288,
31,355,507,304,
32,349,507,316,
33,343,513,340,
34,337,516,358,
35,329,516,374,
36,321,519,396,
37,315,521,412,
38,306,526,440,
39,297,526,458,
40,289,530,482,
41,276,530,508,
42,265,524,518,
43,259,536,554,
44,252,534,564,
45,238,518,560,
46,233,536,606,
47,224,540,632,
48,215,537,644,
49,206,537,662,
50,199,536,674,
51,192,540,696,
52,185,541,712,
53,176,537,722,
54,171,542,742,
55,163,543,760,
56,157,540,766,
57,153,542,778,
58,147,536,778,
59,143,545,804,
60,141,545,808,
61,135,543,816,
62,137,540,806,
63,135,540,810,
64,138,550,824,
65,135,543,816,
66,139,549,820,
67,142,551,818,
68,147,558,822,
69,145,553,816,
70,143,511,736,
71,143,538,790,
72,155,574,838,
73,153,560,814,
74,157,558,802,
75,159,562,806,
76,159,552,786,
77,161,563,804,
78,166,563,794,
79,167,563,792,
80,172,566,788,
81,171,562,782,
82,178,571,786,
83,180,572,784,
84,184,576,784,
85,183,576,786,
86,184,575,782,
87,184,568,768,
88,189,583,788,
89,188,580,784,
90,192,577,770,
91,195,583,776,
92,202,588,772,
93,204,584,760,
94,212,590,756,
95,218,590,744,
96,225,591,732,
97,233,593,720,
98,242,592,700,
99,248,594,692,
100,261,601,680,
101,268,596,656,
102,280,600,640,
103,289,598,618,
104,306,604,596,
105,316,600,568,
106,329,603,548,
107,335,585,500,
108,345,589,488,
109,371,600,458,
110,386,593,414,
111,397,591,388,
112,409,591,364,
113,429,593,328,
114,450,595,290,
115,467,588,242,
116,492,595,206,
117,501,593,184,
118,515,591,152,
119,525,585,120,
120,535,591,112,
121,531,593,124,
122,545,603,116,
123,559,609,100,
124,567,611,88,
125,563,603,80,
126,563,600,74,
127,559,591,64,
128,551,580,58,
129,551,580,58,
130,560,588,56,
131,556,583,54,
132,561,588,54,
133,556,582,52,
134,547,574,54,
135,551,578,54,
136,558,583,50,
137,548,575,54,
138,548,573,50,
139,549,575,52,
140,551,575,48,
141,541,566,50,
142,546,571,50,
143,543,569,52,
144,543,569,52,
145,542,565,46,
146,543,568,50,
147,537,563,52,
148,534,557,46,
149,532,555,46,
150,531,553,44,
151,527,550,46,
152,525,547,44,
153,521,542,42,
154,523,543,40,
155,514,534,40,
156,508,528,40,
157,512,532,40,
158,510,529,38,
159,501,520,38,
160,492,509,34,
161,487,508,42,
162,486,504,36,
163,476,492,32,
164,480,496,32,
165,472,487,30,
166,467,483,32,
167,445,459,28,
168,411,423,24,
169,423,436,26,
170,442,455,26,
171,436,450,28,
172,429,442,26,
173,421,433,24,
174,409,422,26,
175,403,415,24,
176,397,408,22,
177,380,390,20,
178,371,380,18,
179,359,372,26,
180,355,369,28,
181,350,363,26,
182,344,356,24,
183,335,350,30,
184,335,348,26,
185,326,340,28,
186,329,343,28,
187,326,340,28,
188,327,342,30,
189,325,339,28,
190,333,350,34,
191,335,350,30,
192,340,355,30,
193,340,356,32,
194,348,363,30,
195,347,362,30,
196,349,364,30,
197,346,361,30,
198,350,365,30,
199,353,368,30,
200,355,370,30,
201,355,371,32,
202,357,371,28,
203,350,365,30,
204,359,374,30,
205,360,376,32,
206,364,379,30,
207,363,379,32,
208,366,382,32,
209,364,380,32,
210,368,384,32,
211,366,383,34,
212,369,385,32,
213,367,383,32,
214,372,389,34,
215,371,388,34,
216,375,391,32,
217,369,387,36,
218,375,391,32,
219,379,397,36,
220,382,399,34,
221,380,397,34,
222,384,401,34,
223,382,400,36,
224,386,404,36,
225,381,399,36,
226,391,409,36,
227,393,411,36,
228,391,408,34,
229,388,405,34,
230,403,420,34,
231,404,423,38,
232,415,433,36,
233,404,423,38,
234,408,426,36,
235,419,438,38,
236,419,439,40,
237,415,434,38,
238,417,435,36,
239,419,438,38,
240,423,444,42,
241,425,444,38,
242,428,446,36,
243,428,447,38,
244,432,451,38,
245,432,451,38,
246,434,452,36,
247,435,454,38,
248,440,459,38,
249,436,455,38,
250,440,460,40,
251,440,459,38,
252,444,462,36,
253,443,462,38,
254,445,463,36,
255,440,460,40,
