height,width,bottom,rate,gravity,target,
255,170,0,1.50,126,,
pixel,Brightness,Background,Difference,
0,591,630,78,
1,590,630,80,
2,596,636,80,
3,595,636,82,
4,592,632,80,
5,593,635,84,
6,606,647,82,
7,606,647,82,
8,608,647,78,
9,606,657,102,
10,611,655,88,
11,609,654,90,
12,622,668,92,
13,623,667,88,
14,621,668,94,
15,625,673,96,
16,630,680,100,
17,635,684,98,
18,641,690,98,
19,639,691,104,
20,644,696,104,
21,646,696,100,
22,647,699,104,
23,656,707,102,
24,657,708,102,
25,659,712,106,
26,660,713,106,
27,659,719,120,
28,673,726,106,
29,679,732,106,
30,675,732,114,
31,672,729,114,
32,687,741,108,
33,692,753,122,
34,696,757,122,
35,691,753,124,
36,700,760,120,
37,703,767,128,
38,707,772,130,
39,705,766,122,
40,694,764,140,
41,703,768,130,
42,731,799,136,
43,741,812,142,
44,733,799,132,
45,711,776,130,
46,721,790,138,
47,739,809,140,
48,755,828,146,
49,763,838,150,
50,755,832,154,
51,745,815,140,
52,753,830,154,
53,763,840,154,
54,772,845,146,
55,771,854,166,
56,783,863,160,
57,796,867,142,
58,795,873,156,
59,801,884,166,
60,808,890,164,
61,808,889,162,
62,800,880,160,
63,802,884,164,
64,822,906,168,
65,829,917,176,
66,826,906,160,
67,803,880,154,
68,801,880,158,
69,817,902,170,
70,807,890,166,
71,807,892,170,
72,847,927,160,
73,831,917,172,
74,818,907,178,
75,824,908,168,
76,833,919,172,
77,832,918,172,
78,828,911,166,
79,822,903,162,
80,833,920,174,
81,828,920,184,
82,824,910,172,
83,819,910,182,
84,817,907,180,
85,824,914,180,
86,822,915,186,
87,817,912,190,
88,828,913,170,
89,816,910,188,
90,815,911,192,
91,804,898,188,
92,796,892,192,
93,788,886,196,
94,802,904,204,
95,797,903,212,
96,796,905,218,
97,786,894,216,
98,791,903,224,
99,782,906,248,
100,782,903,242,
101,782,905,246,
102,783,910,254,
103,780,911,262,
104,777,911,268,
105,766,912,292,
106,761,905,288,
107,753,900,294,
108,745,902,314,
109,739,903,328,
110,734,899,330,
111,719,898,358,
112,721,905,368,
113,742,908,332,
114,735,906,342,
115,719,905,372,
116,716,899,366,
117,721,898,354,
118,704,891,374,
119,699,891,384,
120,689,893,408,
121,702,903,402,
122,717,916,398,
123,714,913,398,
124,711,910,398,
125,707,903,392,
126,705,900,390,
127,700,898,396,
128,696,888,384,
129,694,883,378,
130,697,883,372,
131,702,886,368,
132,711,891,360,
133,704,879,350,
134,708,882,348,
135,711,888,354,
136,711,876,330,
137,706,870,328,
138,707,867,320,
139,703,857,308,
140,710,856,292,
141,709,855,292,
142,708,849,282,
143,703,844,282,
144,707,843,272,
145,707,839,264,
146,700,839,278,
147,703,830,254,
148,697,823,252,
149,688,815,254,
150,688,814,252,
151,686,812,252,
152,684,804,240,
153,675,804,258,
154,671,795,248,
155,668,787,238,
156,666,783,234,
157,655,771,232,
158,657,770,226,
159,649,773,248,
160,649,767,236,
161,639,753,228,
162,636,751,230,
163,624,735,222,
164,620,732,224,
165,613,723,220,
166,615,728,226,
167,604,716,224,
168,600,710,220,
169,593,703,220,
170,590,697,214,
171,580,687,214,
172,575,678,206,
173,568,668,200,
174,558,664,212,
175,550,652,204,
176,551,645,188,
177,530,630,200,
178,524,621,194,
179,512,607,190,
180,504,598,188,
181,491,580,178,
182,483,569,172,
183,470,555,170,
184,463,543,160,
185,448,527,158,
186,440,515,150,
187,428,504,152,
188,419,493,148,
189,407,477,140,
190,400,468,136,
191,390,459,138,
192,382,445,126,
193,369,429,120,
194,359,419,120,
195,352,407,110,
196,344,399,110,
197,331,384,106,
198,327,376,98,
199,313,365,104,
200,309,358,98,
201,303,345,84,
202,301,344,86,
203,291,332,82,
204,289,326,74,
205,278,318,80,
206,272,312,80,
207,275,302,54,
208,263,295,64,
209,255,289,68,
210,257,287,60,
211,252,281,58,
212,249,280,62,
213,248,271,46,
214,246,271,50,
215,243,269,52,
216,241,263,44,
217,238,262,48,
218,241,273,64,
219,242,267,50,
220,246,271,50,
221,248,271,46,
222,252,278,52,
223,253,283,60,
224,261,292,62,
225,262,294,64,
226,270,299,58,
227,272,305,66,
228,280,316,72,
229,284,319,70,
230,285,324,78,
231,286,330,88,
232,307,343,72,
233,291,332,82,
234,307,352,90,
235,310,355,90,
236,316,363,94,
237,318,368,100,
238,325,376,102,
239,326,377,102,
240,335,388,106,
241,333,391,116,
242,342,399,114,
243,344,403,118,
244,349,410,122,
245,352,412,120,
246,362,427,130,
247,359,422,126,
248,370,432,124,
249,368,444,152,
250,380,448,136,
251,380,450,140,
252,385,456,142,
253,389,459,140,
254,390,463,146,
255,391,463,144,
