height,width,bottom,rate,gravity,target,
236,79,19,2.99,147,,
pixel,Brightness,Background,Difference,
0,634,642,16,
1,633,642,18,
2,641,649,16,
3,638,648,20,
4,636,645,18,
5,641,651,20,
6,652,662,20,
7,651,661,20,
8,653,664,22,
9,652,664,24,
10,659,669,20,
11,658,668,20,
12,670,682,24,
13,668,679,22,
14,669,681,24,
15,674,688,28,
16,679,692,26,
17,686,699,26,
18,691,705,28,
19,691,707,32,
20,698,711,26,
21,697,712,30,
22,699,716,34,
23,707,723,32,
24,707,723,32,
25,711,728,34,
26,711,730,38,
27,715,735,40,
28,722,743,42,
29,730,750,40,
30,727,747,40,
31,723,746,46,
32,735,758,46,
33,744,768,48,
34,749,775,52,
35,743,771,56,
36,751,776,50,
37,755,782,54,
38,761,790,58,
39,758,785,54,
40,739,768,58,
41,751,780,58,
42,783,815,64,
43,796,828,64,
44,783,814,62,
45,760,787,54,
46,768,796,56,
47,784,816,64,
48,802,837,70,
49,816,849,66,
50,807,843,72,
51,792,828,72,
52,799,836,74,
53,808,846,76,
54,816,854,76,
55,819,859,80,
56,827,866,78,
57,831,870,78,
58,835,873,76,
59,839,881,84,
60,847,891,88,
61,845,884,78,
62,831,871,80,
63,833,872,78,
64,856,896,80,
65,864,903,78,
66,852,890,76,
67,831,865,68,
68,831,864,66,
69,850,886,72,
70,836,875,78,
71,838,875,74,
72,876,912,72,
73,857,894,74,
74,847,879,64,
75,851,886,70,
76,862,896,68,
77,861,894,66,
78,856,889,66,
79,854,884,60,
80,868,896,56,
81,862,891,58,
82,857,887,60,
83,856,884,56,
84,857,884,54,
85,864,892,56,
86,866,893,54,
87,864,892,56,
88,868,894,52,
89,867,892,50,
90,869,898,58,
91,856,880,48,
92,851,876,50,
93,847,872,50,
94,866,893,54,
95,867,894,54,
96,867,894,54,
97,863,889,52,
98,871,900,58,
99,865,894,58,
100,870,899,58,
101,873,902,58,
102,879,907,56,
103,880,908,56,
104,879,908,58,
105,876,903,54,
106,875,903,56,
107,870,899,58,
108,864,894,60,
109,866,897,62,
110,856,889,66,
111,852,887,70,
112,863,897,68,
113,868,898,60,
114,864,893,58,
115,857,893,72,
116,847,882,70,
117,844,881,74,
118,838,875,74,
119,840,876,72,
120,842,878,72,
121,851,887,72,
122,857,894,74,
123,850,888,76,
124,845,886,82,
125,838,877,78,
126,834,872,76,
127,827,867,80,
128,815,855,80,
129,807,846,78,
130,807,847,80,
131,804,847,86,
132,808,851,86,
133,800,839,78,
134,795,838,86,
135,792,835,86,
136,787,830,86,
137,775,821,92,
138,768,815,94,
139,756,805,98,
140,752,804,104,
141,747,800,106,
142,739,795,112,
143,731,790,118,
144,728,787,118,
145,720,782,124,
146,715,780,130,
147,700,769,138,
148,694,764,140,
149,679,752,146,
150,676,750,148,
151,673,748,150,
152,668,743,150,
153,655,734,158,
154,649,728,158,
155,641,718,154,
156,639,716,154,
157,625,700,150,
158,623,701,156,
159,614,692,156,
160,609,688,158,
161,596,673,154,
162,591,668,154,
163,577,654,154,
164,572,645,146,
165,561,632,142,
166,559,632,146,
167,545,615,140,
168,537,600,126,
169,522,586,128,
170,512,575,126,
171,501,560,118,
172,489,544,110,
173,478,529,102,
174,472,524,104,
175,457,506,98,
176,450,497,94,
177,433,479,92,
178,426,471,90,
179,415,461,92,
180,408,448,80,
181,394,433,78,
182,388,425,74,
183,377,412,70,
184,369,404,70,
185,358,391,66,
186,351,383,64,
187,342,371,58,
188,335,365,60,
189,326,354,56,
190,321,350,58,
191,315,342,54,
192,308,335,54,
193,304,326,44,
194,295,322,54,
195,291,316,50,
196,288,313,50,
197,281,306,50,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,274,298,48,
202,277,302,50,
203,276,302,52,
204,280,310,60,
205,284,308,48,
206,288,314,52,
207,291,318,54,
208,297,324,54,
209,304,331,54,
210,313,342,58,
211,319,348,58,
212,327,358,62,
213,332,363,62,
214,343,375,64,
215,348,381,66,
216,356,391,70,
217,358,391,66,
218,371,407,72,
219,377,412,70,
220,386,423,74,
221,391,428,74,
222,399,438,78,
223,403,444,82,
224,415,455,80,
225,415,457,84,
226,425,468,86,
227,432,476,88,
228,441,487,92,
229,446,492,92,
230,451,498,94,
231,455,505,100,
232,472,523,102,
233,460,506,92,
234,479,531,104,
235,484,536,104,
236,489,542,106,
237,495,547,104,
238,504,556,104,
239,505,558,106,
240,515,569,108,
241,516,571,110,
242,526,579,106,
243,527,582,110,
244,534,589,110,
245,536,590,108,
246,547,602,110,
247,547,600,106,
248,557,611,108,
249,557,610,106,
250,568,621,106,
251,568,623,110,
252,572,626,108,
253,575,627,104,
254,575,630,110,
255,575,627,104,
