height,width,bottom,rate,gravity,target,
204,81,51,2.52,168,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,636,8,
2,639,646,14,
3,636,643,14,
4,635,641,12,
5,639,646,14,
6,651,658,14,
7,649,657,16,
8,655,659,8,
9,653,659,12,
10,659,665,12,
11,657,664,14,
12,671,678,14,
13,669,676,14,
14,672,678,12,
15,677,684,14,
16,681,688,14,
17,688,695,14,
18,694,702,16,
19,696,704,16,
20,698,705,14,
21,702,710,16,
22,705,716,22,
23,711,719,16,
24,711,719,16,
25,717,726,18,
26,719,727,16,
27,723,732,18,
28,731,739,16,
29,736,745,18,
30,734,743,18,
31,734,742,16,
32,745,753,16,
33,755,765,20,
34,761,772,22,
35,756,766,20,
36,763,773,20,
37,768,777,18,
38,775,785,20,
39,773,783,20,
40,756,766,20,
41,768,778,20,
42,799,812,26,
43,814,824,20,
44,799,811,24,
45,775,784,18,
46,785,793,16,
47,803,814,22,
48,824,835,22,
49,834,846,24,
50,828,839,22,
51,814,830,32,
52,822,834,24,
53,831,844,26,
54,839,852,26,
55,844,856,24,
56,851,864,26,
57,854,867,26,
58,859,872,26,
59,866,880,28,
60,871,887,32,
61,870,883,26,
62,856,870,28,
63,856,871,30,
64,880,895,30,
65,888,903,30,
66,873,888,30,
67,848,862,28,
68,847,863,32,
69,867,883,32,
70,857,872,30,
71,860,873,26,
72,895,912,34,
73,875,892,34,
74,861,878,34,
75,867,884,34,
76,876,894,36,
77,875,893,36,
78,869,888,38,
79,866,883,34,
80,878,895,34,
81,871,889,36,
82,865,888,46,
83,864,884,40,
84,863,883,40,
85,870,892,44,
86,871,892,42,
87,868,891,46,
88,871,893,44,
89,868,892,48,
90,870,893,46,
91,856,880,48,
92,852,876,48,
93,847,871,48,
94,867,892,50,
95,867,892,50,
96,871,892,42,
97,862,890,56,
98,869,897,56,
99,863,891,56,
100,867,896,58,
101,871,899,56,
102,880,905,50,
103,875,906,62,
104,876,907,62,
105,871,903,64,
106,870,902,64,
107,864,897,66,
108,859,893,68,
109,861,896,70,
110,852,888,72,
111,850,886,72,
112,859,895,72,
113,862,896,68,
114,856,894,76,
115,847,889,84,
116,841,881,80,
117,840,880,80,
118,833,872,78,
119,834,876,84,
120,835,876,82,
121,843,885,84,
122,849,892,86,
123,843,888,90,
124,838,883,90,
125,830,876,92,
126,827,871,88,
127,824,865,82,
128,807,853,92,
129,799,844,90,
130,799,845,92,
131,798,845,94,
132,801,848,94,
133,788,836,96,
134,787,836,98,
135,784,833,98,
136,779,828,98,
137,771,819,96,
138,761,814,106,
139,752,803,102,
140,750,803,106,
141,745,802,114,
142,740,793,106,
143,735,787,104,
144,730,784,108,
145,723,780,114,
146,720,778,116,
147,708,766,116,
148,703,761,116,
149,691,750,118,
150,688,747,118,
151,686,747,122,
152,679,742,126,
153,667,731,128,
154,661,725,128,
155,651,716,130,
156,649,713,128,
157,633,700,134,
158,635,700,130,
159,625,691,132,
160,619,687,136,
161,604,671,134,
162,600,668,136,
163,586,652,132,
164,579,643,128,
165,568,632,128,
166,564,632,136,
167,550,615,130,
168,538,602,128,
169,526,588,124,
170,515,580,130,
171,503,561,116,
172,489,546,114,
173,476,531,110,
174,472,526,108,
175,455,508,106,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,414,460,92,
180,406,450,88,
181,391,435,88,
182,386,427,82,
183,375,415,80,
184,367,406,78,
185,356,394,76,
186,348,385,74,
187,339,376,74,
188,334,368,68,
189,324,356,64,
190,319,352,66,
191,312,344,64,
192,307,337,60,
193,299,327,56,
194,294,323,58,
195,287,319,64,
196,285,313,56,
197,279,306,54,
198,278,305,54,
199,273,302,58,
200,270,299,58,
201,270,300,60,
202,273,302,58,
203,272,300,56,
204,275,303,56,
205,279,307,56,
206,283,312,58,
207,284,313,58,
208,290,321,62,
209,295,327,64,
210,306,337,62,
211,311,344,66,
212,319,354,70,
213,323,359,72,
214,334,371,74,
215,343,377,68,
216,347,385,76,
217,348,387,78,
218,361,403,84,
219,366,408,84,
220,376,419,86,
221,380,424,88,
222,387,433,92,
223,391,439,96,
224,403,450,94,
225,405,454,98,
226,414,463,98,
227,420,471,102,
228,431,482,102,
229,434,487,106,
230,441,493,104,
231,446,499,106,
232,460,519,118,
233,449,503,108,
234,470,524,108,
235,473,532,118,
236,479,537,116,
237,484,542,116,
238,493,551,116,
239,494,553,118,
240,504,563,118,
241,506,566,120,
242,513,574,122,
243,515,575,120,
244,523,583,120,
245,525,585,120,
246,541,597,112,
247,536,595,118,
248,545,606,122,
249,545,606,122,
250,557,617,120,
251,558,618,120,
252,561,621,120,
253,561,622,122,
254,564,624,120,
255,562,623,122,
