height,width,bottom,rate,gravity,target,
255,152,0,1.68,141,,
pixel,Brightness,Background,Difference,
0,609,630,42,
1,608,631,46,
2,615,639,48,
3,615,632,34,
4,609,635,52,
5,615,642,54,
6,624,647,46,
7,620,647,54,
8,632,652,40,
9,632,651,38,
10,632,655,46,
11,632,654,44,
12,643,668,50,
13,643,668,50,
14,643,670,54,
15,648,674,52,
16,653,679,52,
17,660,688,56,
18,666,689,46,
19,665,692,54,
20,668,698,60,
21,671,697,52,
22,673,700,54,
23,681,708,54,
24,681,710,58,
25,686,714,56,
26,686,715,58,
27,691,720,58,
28,699,728,58,
29,704,733,58,
30,702,732,60,
31,702,731,58,
32,707,742,70,
33,720,756,72,
34,732,755,46,
35,721,755,68,
36,728,770,84,
37,732,767,70,
38,737,772,70,
39,739,775,72,
40,726,758,64,
41,733,768,70,
42,764,809,90,
43,774,813,78,
44,763,800,74,
45,741,779,76,
46,752,792,80,
47,769,812,86,
48,788,830,84,
49,794,841,94,
50,787,836,98,
51,775,822,94,
52,786,831,90,
53,795,841,92,
54,802,851,98,
55,807,857,100,
56,815,865,100,
57,817,868,102,
58,824,876,104,
59,831,886,110,
60,838,893,110,
61,835,893,116,
62,830,884,108,
63,830,887,114,
64,847,911,128,
65,868,919,102,
66,849,903,108,
67,824,892,136,
68,822,883,122,
69,840,903,126,
70,833,896,126,
71,830,893,126,
72,872,935,126,
73,852,918,132,
74,838,905,134,
75,843,909,132,
76,852,922,140,
77,847,921,148,
78,844,915,142,
79,836,912,152,
80,847,921,148,
81,842,917,150,
82,835,914,158,
83,830,911,162,
84,828,908,160,
85,835,916,162,
86,834,916,164,
87,831,915,168,
88,831,915,168,
89,827,911,168,
90,827,913,172,
91,813,899,172,
92,804,894,180,
93,799,888,178,
94,815,905,180,
95,807,907,200,
96,816,904,176,
97,804,894,180,
98,808,911,206,
99,801,902,202,
100,799,904,210,
101,804,908,208,
102,806,912,212,
103,808,911,206,
104,804,914,220,
105,798,907,218,
106,794,908,228,
107,789,906,234,
108,784,903,238,
109,784,905,242,
110,780,899,238,
111,774,898,248,
112,779,906,254,
113,777,907,260,
114,773,905,264,
115,768,904,272,
116,764,899,270,
117,775,898,246,
118,776,892,232,
119,767,891,248,
120,753,894,282,
121,760,905,290,
122,772,916,288,
123,770,913,286,
124,768,910,284,
125,764,903,278,
126,761,902,282,
127,750,899,298,
128,748,889,282,
129,742,882,280,
130,743,883,280,
131,745,888,286,
132,751,892,282,
133,743,883,280,
134,745,883,276,
135,744,883,278,
136,740,879,278,
137,734,870,272,
138,735,866,262,
139,728,857,258,
140,728,857,258,
141,723,856,266,
142,719,850,262,
143,716,845,258,
144,716,844,256,
145,715,840,250,
146,712,839,254,
147,706,831,250,
148,700,824,248,
149,694,816,244,
150,694,812,236,
151,686,812,252,
152,689,812,246,
153,685,796,222,
154,675,793,236,
155,668,795,254,
156,663,783,240,
157,652,771,238,
158,655,776,242,
159,650,769,238,
160,648,768,240,
161,636,754,236,
162,634,749,230,
163,621,737,232,
164,615,734,238,
165,608,725,234,
166,611,729,236,
167,600,715,230,
168,595,712,234,
169,587,704,234,
170,583,698,230,
171,574,689,230,
172,564,679,230,
173,556,670,228,
174,554,667,226,
175,542,653,222,
176,539,647,216,
177,524,631,214,
178,518,624,212,
179,504,608,208,
180,496,600,208,
181,484,582,196,
182,470,570,200,
183,455,556,202,
184,459,543,168,
185,436,525,178,
186,425,526,202,
187,414,505,182,
188,404,494,180,
189,391,479,176,
190,383,469,172,
191,370,455,170,
192,363,446,166,
193,349,431,164,
194,339,419,160,
195,329,409,160,
196,323,398,150,
197,310,385,150,
198,304,376,144,
199,294,366,144,
200,287,359,144,
201,276,347,142,
202,274,344,140,
203,263,333,140,
204,258,327,138,
205,249,319,140,
206,248,312,128,
207,238,303,130,
208,230,297,134,
209,237,291,108,
210,227,289,124,
211,222,283,122,
212,221,280,118,
213,213,271,116,
214,209,273,128,
215,210,268,116,
216,211,263,104,
217,206,269,126,
218,211,267,112,
219,210,265,110,
220,214,271,114,
221,216,271,110,
222,220,278,116,
223,226,281,110,
224,229,289,120,
225,232,291,118,
226,240,301,122,
227,245,304,118,
228,252,314,124,
229,255,319,128,
230,261,323,124,
231,265,329,128,
232,276,343,134,
233,267,331,128,
234,286,352,132,
235,287,356,138,
236,294,362,136,
237,297,368,142,
238,304,375,142,
239,307,377,140,
240,317,389,144,
241,319,385,132,
242,325,401,152,
243,331,406,150,
244,336,409,146,
245,332,413,162,
246,352,423,142,
247,353,423,140,
248,359,438,158,
249,358,440,164,
250,369,448,158,
251,370,449,158,
252,376,455,158,
253,377,459,164,
254,382,462,160,
255,384,463,158,
