height,width,bottom,rate,gravity,target,
172,340,0,0.51,73,,
pixel,Brightness,Background,Difference,
0,539,624,170,
1,535,623,176,
2,540,632,184,
3,537,630,186,
4,524,627,206,
5,535,630,190,
6,538,639,202,
7,535,644,218,
8,536,643,214,
9,533,639,212,
10,535,650,230,
11,535,647,224,
12,539,659,240,
13,540,664,248,
14,534,659,250,
15,529,664,270,
16,534,679,290,
17,535,679,288,
18,539,684,290,
19,537,684,294,
20,532,688,312,
21,534,691,314,
22,534,691,314,
23,537,701,328,
24,533,700,334,
25,531,706,350,
26,526,707,362,
27,528,712,368,
28,536,719,366,
29,530,726,392,
30,534,724,380,
31,527,723,392,
32,527,736,418,
33,534,745,422,
34,536,750,428,
35,528,748,440,
36,531,755,448,
37,531,758,454,
38,532,765,466,
39,534,766,464,
40,531,747,432,
41,535,769,468,
42,546,793,494,
43,550,804,508,
44,551,792,482,
45,540,770,460,
46,527,783,512,
47,536,802,532,
48,551,824,546,
49,553,829,552,
50,543,826,566,
51,531,813,564,
52,536,823,574,
53,545,831,572,
54,552,841,578,
55,553,845,584,
56,565,858,586,
57,572,859,574,
58,574,867,586,
59,575,876,602,
60,579,883,608,
61,579,882,606,
62,582,873,582,
63,583,878,590,
64,600,899,598,
65,609,910,602,
66,601,898,594,
67,588,873,570,
68,595,871,552,
69,600,894,588,
70,597,883,572,
71,604,878,548,
72,633,931,596,
73,620,911,582,
74,606,895,578,
75,616,902,572,
76,628,912,568,
77,632,909,554,
78,631,903,544,
79,627,900,546,
80,639,909,540,
81,643,910,534,
82,644,903,518,
83,643,901,516,
84,645,899,508,
85,659,907,496,
86,667,907,480,
87,664,904,480,
88,668,906,476,
89,670,903,466,
90,678,904,452,
91,673,891,436,
92,670,884,428,
93,664,877,426,
94,687,897,420,
95,705,897,384,
96,697,896,398,
97,700,890,380,
98,711,897,372,
99,712,891,358,
100,719,896,354,
101,723,900,354,
102,733,899,332,
103,740,906,332,
104,742,911,338,
105,737,902,330,
106,742,902,320,
107,742,896,308,
108,745,895,300,
109,745,896,302,
110,743,891,296,
111,744,889,290,
112,754,900,292,
113,752,899,294,
114,750,897,294,
115,751,898,294,
116,765,891,252,
117,788,889,202,
118,777,884,214,
119,751,884,266,
120,749,887,276,
121,751,898,294,
122,769,909,280,
123,771,907,272,
124,769,903,268,
125,765,898,266,
126,763,896,266,
127,758,891,266,
128,751,878,254,
129,745,883,276,
130,752,879,254,
131,753,879,252,
132,764,887,246,
133,754,876,244,
134,757,876,238,
135,759,880,242,
136,755,873,236,
137,751,868,234,
138,752,860,216,
139,752,851,198,
140,752,852,200,
141,748,850,204,
142,751,843,184,
143,747,844,194,
144,748,838,180,
145,747,835,176,
146,751,834,166,
147,747,825,156,
148,737,818,162,
149,745,811,132,
150,744,808,128,
151,743,807,128,
152,743,806,126,
153,735,793,116,
154,736,790,108,
155,732,783,102,
156,730,776,92,
157,720,768,96,
158,730,770,80,
159,723,759,72,
160,723,770,94,
161,713,750,74,
162,713,748,70,
163,702,733,62,
164,700,728,56,
165,694,719,50,
166,700,724,48,
167,690,713,46,
168,685,708,46,
169,679,702,46,
170,676,697,42,
171,667,684,34,
172,659,675,32,
173,652,665,26,
174,652,663,22,
175,639,649,20,
176,633,643,20,
177,618,627,18,
178,612,620,16,
179,593,604,22,
180,590,595,10,
181,578,578,0,
182,563,567,8,
183,548,551,6,
184,538,543,10,
185,523,526,6,
186,511,513,4,
187,497,499,4,
188,487,491,8,
189,472,476,8,
190,462,460,4,
191,448,457,18,
192,440,445,10,
193,424,427,6,
194,414,417,6,
195,403,404,2,
196,393,396,6,
197,380,381,2,
198,372,374,4,
199,361,363,4,
200,353,353,0,
201,342,344,4,
202,339,340,2,
203,327,329,4,
204,323,324,2,
205,314,316,4,
206,308,309,2,
207,298,300,4,
208,292,294,4,
209,288,289,2,
210,280,286,12,
211,275,280,10,
212,283,275,16,
213,267,271,8,
214,276,271,10,
215,263,260,6,
216,263,268,10,
217,259,264,10,
218,263,265,4,
219,263,264,2,
220,268,269,2,
221,270,266,8,
222,275,279,8,
223,277,284,14,
224,286,288,4,
225,289,291,4,
226,297,300,6,
227,304,304,0,
228,312,313,2,
229,316,316,0,
230,321,322,2,
231,327,329,4,
232,340,340,0,
233,328,328,0,
234,350,351,2,
235,352,353,2,
236,361,359,4,
237,363,365,4,
238,369,374,10,
239,383,376,14,
240,386,387,2,
241,387,388,2,
242,396,396,0,
243,399,399,0,
244,408,408,0,
245,409,411,4,
246,420,423,6,
247,419,422,6,
248,433,434,2,
249,432,433,2,
250,445,445,0,
251,447,449,4,
252,452,449,6,
253,455,455,0,
254,460,467,14,
255,460,461,2,
