height,width,bottom,rate,gravity,target,
193,70,62,2.76,167,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,649,12,
6,654,660,12,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,661,665,8,
12,674,678,8,
13,672,677,10,
14,674,679,10,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,698,703,10,
19,698,704,12,
20,702,706,8,
21,705,710,10,
22,708,713,10,
23,716,719,6,
24,716,721,10,
25,720,726,12,
26,726,728,4,
27,727,732,10,
28,734,740,12,
29,739,746,14,
30,737,743,12,
31,736,743,14,
32,748,755,14,
33,760,765,10,
34,764,772,16,
35,760,766,12,
36,766,774,16,
37,771,782,22,
38,779,786,14,
39,775,783,16,
40,760,768,16,
41,769,779,20,
42,803,812,18,
43,816,824,16,
44,802,811,18,
45,775,786,22,
46,783,795,24,
47,805,815,20,
48,825,835,20,
49,836,847,22,
50,830,839,18,
51,816,825,18,
52,824,835,22,
53,835,844,18,
54,841,851,20,
55,844,856,24,
56,851,864,26,
57,855,867,24,
58,860,871,22,
59,867,880,26,
60,872,885,26,
61,870,883,26,
62,856,873,34,
63,857,871,28,
64,879,894,30,
65,888,903,30,
66,873,888,30,
67,847,863,32,
68,846,866,40,
69,867,883,32,
70,856,871,30,
71,856,872,32,
72,894,911,34,
73,873,892,38,
74,860,880,40,
75,865,883,36,
76,875,894,38,
77,871,894,46,
78,867,889,44,
79,863,883,40,
80,874,894,40,
81,868,888,40,
82,863,884,42,
83,861,883,44,
84,862,883,42,
85,870,891,42,
86,868,892,48,
87,867,891,48,
88,868,892,48,
89,866,891,50,
90,867,892,50,
91,854,879,50,
92,849,875,52,
93,844,875,62,
94,865,892,54,
95,865,892,54,
96,864,896,64,
97,860,888,56,
98,865,895,60,
99,860,890,60,
100,865,896,62,
101,867,899,64,
102,873,906,66,
103,873,907,68,
104,872,906,68,
105,867,902,70,
106,867,901,68,
107,862,897,70,
108,856,894,76,
109,859,895,72,
110,855,888,66,
111,851,885,68,
112,860,895,70,
113,857,896,78,
114,852,892,80,
115,848,888,80,
116,841,881,80,
117,839,880,82,
118,831,872,82,
119,833,875,84,
120,835,876,82,
121,844,885,82,
122,850,892,84,
123,845,886,82,
124,839,884,90,
125,834,875,82,
126,829,871,84,
127,823,865,84,
128,812,854,84,
129,803,845,84,
130,803,846,86,
131,802,844,84,
132,806,847,82,
133,793,838,90,
134,792,838,92,
135,790,833,86,
136,784,829,90,
137,775,819,88,
138,769,812,86,
139,763,804,82,
140,757,801,88,
141,754,799,90,
142,750,794,88,
143,743,788,90,
144,740,785,90,
145,738,780,84,
146,734,779,90,
147,721,767,92,
148,717,762,90,
149,705,752,94,
150,703,750,94,
151,701,747,92,
152,697,743,92,
153,685,731,92,
154,679,725,92,
155,671,718,94,
156,668,717,98,
157,654,700,92,
158,654,700,92,
159,645,691,92,
160,639,688,98,
161,627,672,90,
162,622,668,92,
163,606,652,92,
164,599,644,90,
165,588,633,90,
166,588,632,88,
167,572,615,86,
168,559,601,84,
169,545,588,86,
170,536,577,82,
171,521,562,82,
172,510,546,72,
173,494,531,74,
174,489,526,74,
175,472,508,72,
176,465,499,68,
177,449,481,64,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,406,440,68,
182,398,428,60,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,350,375,50,
188,344,368,48,
189,334,355,42,
190,330,352,44,
191,323,342,38,
192,316,336,40,
193,308,327,38,
194,304,322,36,
195,300,315,30,
196,295,313,36,
197,291,304,26,
198,290,304,28,
199,286,302,32,
200,284,299,30,
201,282,297,30,
202,286,301,30,
203,287,299,24,
204,289,304,30,
205,289,306,34,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,338,44,
211,320,344,48,
212,329,358,58,
213,332,359,54,
214,344,370,52,
215,348,377,58,
216,356,386,60,
217,359,387,56,
218,371,402,62,
219,376,408,64,
220,385,419,68,
221,390,423,66,
222,396,432,72,
223,401,439,76,
224,411,450,78,
225,413,454,82,
226,422,463,82,
227,428,471,86,
228,438,481,86,
229,444,487,86,
230,448,493,90,
231,455,500,90,
232,470,518,96,
233,454,502,96,
234,473,524,102,
235,481,531,100,
236,487,537,100,
237,489,542,106,
238,499,551,104,
239,500,552,104,
240,511,563,104,
241,513,566,106,
242,521,574,106,
243,524,579,110,
244,531,583,104,
245,532,585,106,
246,543,596,106,
247,543,595,104,
248,553,608,110,
249,553,605,104,
250,564,616,104,
251,563,616,106,
252,568,622,108,
253,569,623,108,
254,572,624,104,
255,571,623,104,
