height,width,bottom,rate,gravity,target,
255,77,0,3.31,100,,
pixel,Brightness,Background,Difference,
0,596,630,68,
1,598,630,64,
2,604,636,64,
3,604,636,64,
4,600,632,64,
5,603,635,64,
6,612,647,70,
7,614,647,66,
8,616,647,62,
9,612,657,90,
10,622,655,66,
11,619,654,70,
12,631,668,74,
13,630,667,74,
14,630,668,76,
15,635,673,76,
16,639,680,82,
17,645,684,78,
18,651,690,78,
19,652,691,78,
20,655,696,82,
21,657,696,78,
22,657,699,84,
23,668,707,78,
24,665,708,86,
25,665,712,94,
26,679,713,68,
27,675,719,88,
28,682,726,88,
29,688,732,88,
30,686,732,92,
31,685,729,88,
32,695,741,92,
33,705,753,96,
34,709,757,96,
35,710,753,86,
36,713,760,94,
37,716,767,102,
38,723,772,98,
39,723,766,86,
40,711,764,106,
41,718,768,100,
42,747,799,104,
43,759,812,106,
44,747,799,104,
45,727,776,98,
46,739,790,102,
47,754,809,110,
48,774,828,108,
49,782,838,112,
50,770,832,124,
51,771,815,88,
52,775,830,110,
53,782,840,116,
54,791,845,108,
55,795,854,118,
56,804,863,118,
57,806,867,122,
58,811,873,124,
59,820,884,128,
60,830,890,120,
61,827,889,124,
62,817,880,126,
63,819,884,130,
64,841,906,130,
65,852,917,130,
66,838,906,136,
67,815,880,130,
68,815,880,130,
69,831,902,142,
70,825,890,130,
71,824,892,136,
72,862,927,130,
73,844,917,146,
74,831,907,152,
75,838,908,140,
76,846,919,146,
77,846,918,144,
78,839,911,144,
79,836,903,134,
80,847,920,146,
81,836,920,168,
82,836,910,148,
83,838,910,144,
84,833,907,148,
85,839,914,150,
86,840,915,150,
87,837,912,150,
88,839,913,148,
89,835,910,150,
90,837,911,148,
91,828,898,140,
92,819,892,146,
93,813,886,146,
94,830,904,148,
95,831,903,144,
96,831,905,148,
97,824,894,140,
98,832,903,142,
99,828,906,156,
100,831,903,144,
101,835,905,140,
102,842,910,136,
103,844,911,134,
104,847,911,128,
105,847,912,130,
106,847,905,116,
107,838,900,124,
108,836,902,132,
109,839,903,128,
110,835,899,128,
111,836,898,124,
112,839,905,132,
113,845,908,126,
114,851,906,110,
115,844,905,122,
116,839,899,120,
117,839,898,118,
118,833,891,116,
119,834,891,114,
120,842,893,102,
121,857,903,92,
122,868,916,96,
123,859,913,108,
124,856,910,108,
125,852,903,102,
126,851,900,98,
127,849,898,98,
128,842,888,92,
129,838,883,90,
130,839,883,88,
131,841,886,90,
132,849,891,84,
133,839,879,80,
134,839,882,86,
135,839,888,98,
136,836,876,80,
137,830,870,80,
138,825,867,84,
139,817,857,80,
140,818,856,76,
141,816,855,78,
142,814,849,70,
143,806,844,76,
144,803,843,80,
145,812,839,54,
146,802,839,74,
147,795,830,70,
148,790,823,66,
149,782,815,66,
150,777,814,74,
151,779,812,66,
152,777,804,54,
153,764,804,80,
154,762,795,66,
155,755,787,64,
156,753,783,60,
157,743,771,56,
158,745,770,50,
159,737,773,72,
160,736,767,62,
161,723,753,60,
162,723,751,56,
163,710,735,50,
164,707,732,50,
165,700,723,46,
166,702,728,52,
167,696,716,40,
168,687,710,46,
169,680,703,46,
170,683,697,28,
171,666,687,42,
172,657,678,42,
173,647,668,42,
174,647,664,34,
175,633,652,38,
176,627,645,36,
177,611,630,38,
178,604,621,34,
179,590,607,34,
180,581,598,34,
181,566,580,28,
182,556,569,26,
183,540,555,30,
184,531,543,24,
185,514,527,26,
186,503,515,24,
187,490,504,28,
188,480,493,26,
189,465,477,24,
190,455,468,26,
191,443,459,32,
192,433,445,24,
193,418,429,22,
194,409,419,20,
195,397,407,20,
196,390,399,18,
197,372,384,24,
198,368,376,16,
199,356,365,18,
200,343,358,30,
201,342,345,6,
202,337,344,14,
203,323,332,18,
204,320,326,12,
205,309,318,18,
206,304,312,16,
207,293,302,18,
208,287,295,16,
209,282,289,14,
210,279,287,16,
211,272,281,18,
212,270,280,20,
213,263,271,16,
214,262,271,18,
215,257,269,24,
216,258,263,10,
217,252,262,20,
218,255,273,36,
219,255,267,24,
220,260,271,22,
221,263,271,16,
222,266,278,24,
223,271,283,24,
224,280,292,24,
225,275,294,38,
226,289,299,20,
227,297,305,16,
228,302,316,28,
229,304,319,30,
230,310,324,28,
231,312,330,36,
232,329,343,28,
233,321,332,22,
234,337,352,30,
235,339,355,32,
236,346,363,34,
237,350,368,36,
238,358,376,36,
239,359,377,36,
240,370,388,36,
241,371,391,40,
242,380,399,38,
243,384,403,38,
244,391,410,38,
245,393,412,38,
246,403,427,48,
247,404,422,36,
248,415,432,34,
249,414,444,60,
250,428,448,40,
251,428,450,44,
252,435,456,42,
253,436,459,46,
254,440,463,46,
255,441,463,44,
