height,width,bottom,rate,gravity,target,
255,109,0,2.34,144,,
pixel,Brightness,Background,Difference,
0,622,638,32,
1,622,636,28,
2,629,646,34,
3,626,643,34,
4,624,641,34,
5,628,646,36,
6,639,658,38,
7,639,657,36,
8,639,659,40,
9,639,659,40,
10,647,665,36,
11,645,664,38,
12,657,678,42,
13,655,676,42,
14,656,678,44,
15,662,684,44,
16,667,688,42,
17,671,695,48,
18,679,702,46,
19,679,704,50,
20,683,705,44,
21,684,710,52,
22,687,716,58,
23,697,719,44,
24,694,719,50,
25,698,726,56,
26,700,727,54,
27,704,732,56,
28,711,739,56,
29,716,745,58,
30,713,743,60,
31,711,742,62,
32,723,753,60,
33,733,765,64,
34,738,772,68,
35,733,766,66,
36,740,773,66,
37,746,777,62,
38,752,785,66,
39,749,783,68,
40,735,766,62,
41,743,778,70,
42,775,812,74,
43,787,824,74,
44,774,811,74,
45,750,784,68,
46,756,793,74,
47,775,814,78,
48,796,835,78,
49,806,846,80,
50,799,839,80,
51,785,830,90,
52,793,834,82,
53,806,844,76,
54,811,852,82,
55,814,856,84,
56,820,864,88,
57,824,867,86,
58,829,872,86,
59,835,880,90,
60,841,887,92,
61,837,883,92,
62,826,870,88,
63,829,871,84,
64,850,895,90,
65,857,903,92,
66,843,888,90,
67,818,862,88,
68,818,863,90,
69,838,883,90,
70,828,872,88,
71,831,873,84,
72,865,912,94,
73,846,892,92,
74,832,878,92,
75,839,884,90,
76,849,894,90,
77,847,893,92,
78,843,888,90,
79,839,883,88,
80,851,895,88,
81,846,889,86,
82,840,888,96,
83,839,884,90,
84,839,883,88,
85,847,892,90,
86,847,892,90,
87,846,891,90,
88,847,893,92,
89,846,892,92,
90,848,893,90,
91,835,880,90,
92,829,876,94,
93,826,871,90,
94,846,892,92,
95,845,892,94,
96,846,892,92,
97,841,890,98,
98,849,897,96,
99,844,891,94,
100,848,896,96,
101,851,899,96,
102,856,905,98,
103,857,906,98,
104,857,907,100,
105,854,903,98,
106,852,902,100,
107,847,897,100,
108,841,893,104,
109,844,896,104,
110,838,888,100,
111,831,886,110,
112,841,895,108,
113,842,896,108,
114,837,894,114,
115,833,889,112,
116,827,881,108,
117,828,880,104,
118,819,872,106,
119,814,876,124,
120,814,876,124,
121,820,885,130,
122,827,892,130,
123,820,888,136,
124,814,883,138,
125,806,876,140,
126,801,871,140,
127,792,865,146,
128,779,853,148,
129,769,844,150,
130,768,845,154,
131,765,845,160,
132,768,848,160,
133,755,836,162,
134,752,836,168,
135,749,833,168,
136,747,828,162,
137,734,819,170,
138,728,814,172,
139,719,803,168,
140,716,803,174,
141,711,802,182,
142,711,793,164,
143,700,787,174,
144,697,784,174,
145,691,780,178,
146,689,778,178,
147,679,766,174,
148,675,761,172,
149,667,750,166,
150,664,747,166,
151,662,747,170,
152,659,742,166,
153,650,731,162,
154,644,725,162,
155,637,716,158,
156,636,713,154,
157,623,700,154,
158,624,700,152,
159,616,691,150,
160,615,687,144,
161,600,671,142,
162,596,668,144,
163,582,652,140,
164,574,643,138,
165,566,632,132,
166,564,632,136,
167,551,615,128,
168,538,602,128,
169,526,588,124,
170,516,580,128,
171,502,561,118,
172,492,546,108,
173,476,531,110,
174,472,526,108,
175,455,508,106,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,414,460,92,
180,406,450,88,
181,391,435,88,
182,384,427,86,
183,374,415,82,
184,367,406,78,
185,355,394,78,
186,348,385,74,
187,338,376,76,
188,332,368,72,
189,323,356,66,
190,319,352,66,
191,312,344,64,
192,305,337,64,
193,298,327,58,
194,294,323,58,
195,289,319,60,
196,286,313,54,
197,281,306,50,
198,280,305,50,
199,275,302,54,
200,275,299,48,
201,272,300,56,
202,276,302,52,
203,278,300,44,
204,280,303,46,
205,281,307,52,
206,287,312,50,
207,287,313,52,
208,292,321,58,
209,299,327,56,
210,307,337,60,
211,311,344,66,
212,319,354,70,
213,322,359,74,
214,332,371,78,
215,337,377,80,
216,344,385,82,
217,344,387,86,
218,358,403,90,
219,361,408,94,
220,371,419,96,
221,375,424,98,
222,382,433,102,
223,384,439,110,
224,395,450,110,
225,396,454,116,
226,403,463,120,
227,408,471,126,
228,419,482,126,
229,423,487,128,
230,425,493,136,
231,431,499,136,
232,445,519,148,
233,430,503,146,
234,448,524,152,
235,454,532,156,
236,457,537,160,
237,460,542,164,
238,468,551,166,
239,468,553,170,
240,477,563,172,
241,478,566,176,
242,486,574,176,
243,487,575,176,
244,492,583,182,
245,492,585,186,
246,502,597,190,
247,502,595,186,
248,510,606,192,
249,508,606,196,
250,518,617,198,
251,519,618,198,
252,521,621,200,
253,520,622,204,
254,527,624,194,
255,526,623,194,
