height,width,bottom,rate,gravity,target,
136,116,119,1.17,202,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,619,617,4,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,632,630,4,
10,637,635,4,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,717,715,4,
25,723,721,4,
26,728,727,2,
27,732,729,6,
28,736,734,4,
29,741,740,2,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,767,768,2,
35,768,768,0,
36,774,772,4,
37,778,776,4,
38,784,783,2,
39,787,786,2,
40,792,792,0,
41,791,791,0,
42,790,789,2,
43,805,804,2,
44,795,793,4,
45,781,780,2,
46,807,807,0,
47,813,812,2,
48,811,812,2,
49,809,809,0,
50,812,811,2,
51,815,815,0,
52,818,817,2,
53,816,814,4,
54,824,824,0,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,827,828,2,
64,841,842,2,
65,836,836,0,
66,841,844,6,
67,847,849,4,
68,852,854,4,
69,831,835,8,
70,789,791,4,
71,834,835,2,
72,872,875,6,
73,853,856,6,
74,852,855,6,
75,853,856,6,
76,850,852,4,
77,857,861,8,
78,860,865,10,
79,859,864,10,
80,863,867,8,
81,862,866,8,
82,868,874,12,
83,873,879,12,
84,877,883,12,
85,879,886,14,
86,873,880,14,
87,872,879,14,
88,888,896,16,
89,880,888,16,
90,882,891,18,
91,890,899,18,
92,892,902,20,
93,892,900,16,
94,897,907,20,
95,897,908,22,
96,902,913,22,
97,903,915,24,
98,906,917,22,
99,909,921,24,
100,915,927,24,
101,913,925,24,
102,916,929,26,
103,917,930,26,
104,924,938,28,
105,924,938,28,
106,916,932,32,
107,902,917,30,
108,913,927,28,
109,920,934,28,
110,918,934,32,
111,912,927,30,
112,918,933,30,
113,919,934,30,
114,919,935,32,
115,919,934,30,
116,929,940,22,
117,927,942,30,
118,921,939,36,
119,913,931,36,
120,923,941,36,
121,926,945,38,
122,947,966,38,
123,960,979,38,
124,957,977,40,
125,947,967,40,
126,942,962,40,
127,933,954,42,
128,919,939,40,
129,920,941,42,
130,928,951,46,
131,931,954,46,
132,939,961,44,
133,927,950,46,
134,920,942,44,
135,927,951,48,
136,937,960,46,
137,926,950,48,
138,927,952,50,
139,931,956,50,
140,934,958,48,
141,922,947,50,
142,928,952,48,
143,926,952,52,
144,927,955,56,
145,923,951,56,
146,925,953,56,
147,916,945,58,
148,911,941,60,
149,907,936,58,
150,907,937,60,
151,900,932,64,
152,896,928,64,
153,890,924,68,
154,887,921,68,
155,878,911,66,
156,871,909,76,
157,874,913,78,
158,871,913,84,
159,845,889,88,
160,835,882,94,
161,829,881,104,
162,829,880,102,
163,815,870,110,
164,816,873,114,
165,806,864,116,
166,792,850,116,
167,751,809,116,
168,724,780,112,
169,726,786,120,
170,748,811,126,
171,742,805,126,
172,736,799,126,
173,726,789,126,
174,721,783,124,
175,718,782,128,
176,714,778,128,
177,702,764,124,
178,707,771,128,
179,704,768,128,
180,710,772,124,
181,707,771,128,
182,705,769,128,
183,704,768,128,
184,706,769,126,
185,704,768,128,
186,713,778,130,
187,719,784,130,
188,727,793,132,
189,733,799,132,
190,742,812,140,
191,743,813,140,
192,752,822,140,
193,752,826,148,
194,760,833,146,
195,760,833,146,
196,758,832,148,
197,751,825,148,
198,753,831,156,
199,751,827,152,
200,753,831,156,
201,760,839,158,
202,761,839,156,
203,745,824,158,
204,757,839,164,
205,760,841,162,
206,761,843,164,
207,756,839,166,
208,761,844,166,
209,756,838,164,
210,760,842,164,
211,753,835,164,
212,758,840,164,
213,754,835,162,
214,758,839,162,
215,758,841,166,
216,758,840,164,
217,743,824,162,
218,752,835,166,
219,757,839,164,
220,758,841,166,
221,752,836,168,
222,757,841,168,
223,753,839,172,
224,752,836,168,
225,744,828,168,
226,751,839,176,
227,746,833,174,
228,743,830,174,
229,733,820,174,
230,750,837,174,
231,758,844,172,
232,769,857,176,
233,743,830,174,
234,754,840,172,
235,765,854,178,
236,763,849,172,
237,751,838,174,
238,753,840,174,
239,755,841,172,
240,761,847,172,
241,759,844,170,
242,760,845,170,
243,760,841,162,
244,766,848,164,
245,764,846,164,
246,768,850,164,
247,768,847,158,
248,773,851,156,
249,770,846,152,
250,775,851,152,
251,771,846,150,
252,775,848,146,
253,775,847,144,
254,777,849,144,
255,768,835,134,
