height,width,bottom,rate,gravity,target,
255,124,0,2.06,115,,
pixel,Brightness,Background,Difference,
0,612,641,58,
1,612,639,54,
2,619,646,54,
3,617,643,52,
4,615,642,54,
5,619,647,56,
6,630,658,56,
7,629,657,56,
8,630,660,60,
9,630,660,60,
10,635,667,64,
11,634,665,62,
12,646,678,64,
13,643,677,68,
14,644,678,68,
15,649,684,70,
16,654,689,70,
17,657,696,78,
18,664,702,76,
19,664,704,80,
20,667,707,80,
21,669,710,82,
22,671,713,84,
23,675,719,88,
24,679,719,80,
25,679,727,96,
26,681,728,94,
27,684,732,96,
28,691,739,96,
29,696,745,98,
30,692,743,102,
31,690,742,104,
32,700,754,108,
33,710,765,110,
34,713,770,114,
35,707,766,118,
36,712,773,122,
37,717,777,120,
38,723,785,124,
39,719,782,126,
40,703,766,126,
41,711,778,134,
42,742,811,138,
43,753,824,142,
44,738,810,144,
45,711,783,144,
46,718,793,150,
47,736,812,152,
48,757,835,156,
49,765,846,162,
50,761,839,156,
51,748,825,154,
52,750,833,166,
53,758,843,170,
54,765,852,174,
55,771,856,170,
56,774,863,178,
57,772,865,186,
58,778,871,186,
59,783,878,190,
60,787,884,194,
61,786,881,190,
62,772,869,194,
63,771,873,204,
64,790,893,206,
65,797,902,210,
66,783,887,208,
67,762,861,198,
68,761,864,206,
69,783,882,198,
70,766,872,212,
71,763,871,216,
72,801,911,220,
73,783,891,216,
74,771,876,210,
75,778,882,208,
76,787,892,210,
77,785,891,212,
78,780,886,212,
79,776,882,212,
80,788,892,208,
81,783,888,210,
82,780,884,208,
83,783,882,198,
84,786,882,192,
85,789,890,202,
86,791,890,198,
87,790,889,198,
88,794,891,194,
89,793,891,196,
90,794,896,204,
91,781,878,194,
92,780,873,186,
93,775,870,190,
94,797,890,186,
95,796,892,192,
96,799,891,184,
97,795,888,186,
98,803,894,182,
99,798,890,184,
100,803,895,184,
101,807,898,182,
102,812,903,182,
103,814,904,180,
104,813,904,182,
105,809,900,182,
106,809,900,182,
107,803,896,186,
108,799,891,184,
109,802,894,184,
110,806,885,158,
111,808,883,150,
112,805,892,174,
113,795,895,200,
114,792,890,196,
115,796,890,188,
116,785,879,188,
117,783,879,192,
118,775,871,192,
119,776,873,194,
120,779,874,190,
121,787,883,192,
122,793,890,194,
123,788,884,192,
124,782,880,196,
125,775,873,196,
126,771,869,196,
127,767,864,194,
128,759,852,186,
129,751,843,184,
130,748,844,192,
131,746,843,194,
132,751,847,192,
133,739,835,192,
134,737,833,192,
135,736,831,190,
136,731,826,190,
137,726,819,186,
138,719,812,186,
139,714,802,176,
140,711,799,176,
141,704,796,184,
142,700,792,184,
143,698,787,178,
144,696,783,174,
145,686,782,192,
146,686,777,182,
147,674,766,184,
148,670,760,180,
149,660,749,178,
150,657,746,178,
151,656,745,178,
152,654,741,174,
153,641,730,178,
154,636,725,178,
155,627,715,176,
156,625,712,174,
157,613,698,170,
158,614,699,170,
159,606,689,166,
160,602,686,168,
161,590,671,162,
162,585,667,164,
163,571,651,160,
164,563,641,156,
165,553,631,156,
166,553,628,150,
167,540,614,148,
168,526,599,146,
169,515,584,138,
170,505,574,138,
171,491,559,136,
172,476,543,134,
173,463,529,132,
174,461,523,124,
175,444,505,122,
176,435,499,128,
177,419,478,118,
178,412,469,114,
179,400,457,114,
180,391,447,112,
181,377,432,110,
182,371,424,106,
183,359,412,106,
184,352,403,102,
185,340,391,102,
186,334,382,96,
187,324,371,94,
188,319,365,92,
189,311,354,86,
190,307,349,84,
191,302,340,76,
192,297,334,74,
193,291,326,70,
194,288,321,66,
195,285,316,62,
196,283,312,58,
197,278,304,52,
198,279,304,50,
199,277,301,48,
200,277,299,44,
201,277,297,40,
202,284,300,32,
203,285,300,30,
204,287,304,34,
205,292,307,30,
206,298,312,28,
207,302,319,34,
208,308,321,26,
209,316,329,26,
210,326,339,26,
211,331,345,28,
212,340,355,30,
213,344,359,30,
214,358,371,26,
215,364,378,28,
216,374,387,26,
217,376,389,26,
218,388,403,30,
219,395,410,30,
220,405,420,30,
221,409,425,32,
222,417,435,36,
223,423,440,34,
224,433,451,36,
225,436,455,38,
226,446,464,36,
227,453,472,38,
228,465,483,36,
229,467,488,42,
230,472,495,46,
231,479,502,46,
232,494,519,50,
233,480,503,46,
234,502,529,54,
235,507,532,50,
236,511,537,52,
237,515,543,56,
238,524,553,58,
239,524,553,58,
240,534,565,62,
241,536,568,64,
242,542,575,66,
243,543,577,68,
244,550,585,70,
245,550,586,72,
246,560,599,78,
247,558,596,76,
248,567,608,82,
249,565,607,84,
250,574,617,86,
251,574,619,90,
252,577,622,90,
253,577,623,92,
254,579,624,90,
255,577,623,92,
