height,width,bottom,rate,gravity,target,
255,114,0,2.24,137,,
pixel,Brightness,Background,Difference,
0,618,632,28,
1,610,631,42,
2,623,638,30,
3,627,639,24,
4,617,633,32,
5,622,638,32,
6,632,647,30,
7,632,649,34,
8,636,652,32,
9,634,652,36,
10,639,657,36,
11,638,651,26,
12,651,675,48,
13,651,671,40,
14,649,670,42,
15,656,675,38,
16,660,680,40,
17,668,685,34,
18,671,692,42,
19,671,696,50,
20,675,696,42,
21,678,702,48,
22,679,703,48,
23,687,711,48,
24,688,711,46,
25,691,715,48,
26,692,716,48,
27,697,720,46,
28,704,728,48,
29,709,734,50,
30,708,733,50,
31,708,732,48,
32,713,743,60,
33,728,754,52,
34,739,760,42,
35,729,755,52,
36,736,758,44,
37,739,773,68,
38,745,776,62,
39,743,774,62,
40,734,761,54,
41,744,771,54,
42,772,801,58,
43,782,816,68,
44,771,803,64,
45,749,780,62,
46,761,796,70,
47,780,813,66,
48,797,832,70,
49,807,839,64,
50,800,833,66,
51,789,824,70,
52,798,834,72,
53,807,843,72,
54,816,853,74,
55,821,859,76,
56,831,867,72,
57,833,870,74,
58,840,877,74,
59,849,887,76,
60,856,894,76,
61,855,893,76,
62,849,885,72,
63,847,889,84,
64,868,910,84,
65,890,923,66,
66,871,911,80,
67,846,879,66,
68,845,888,86,
69,863,908,90,
70,854,893,78,
71,855,896,82,
72,897,938,82,
73,877,920,86,
74,866,903,74,
75,873,911,76,
76,881,924,86,
77,882,924,84,
78,876,919,86,
79,871,911,80,
80,881,924,86,
81,878,920,84,
82,872,915,86,
83,869,911,84,
84,868,911,86,
85,875,919,88,
86,875,919,88,
87,876,916,80,
88,872,918,92,
89,871,915,88,
90,880,916,72,
91,859,903,88,
92,852,896,88,
93,846,890,88,
94,863,910,94,
95,864,908,88,
96,862,907,90,
97,856,903,94,
98,862,903,82,
99,855,905,100,
100,860,914,108,
101,864,910,92,
102,866,916,100,
103,865,918,106,
104,868,920,104,
105,862,912,100,
106,861,914,106,
107,856,908,104,
108,852,908,112,
109,854,910,112,
110,847,904,114,
111,845,902,114,
112,851,912,122,
113,851,909,116,
114,848,910,124,
115,848,910,124,
116,846,903,114,
117,841,902,122,
118,831,896,130,
119,827,896,138,
120,824,898,148,
121,834,909,150,
122,844,920,152,
123,838,918,160,
124,835,914,158,
125,825,909,168,
126,817,905,176,
127,822,901,158,
128,803,896,186,
129,797,888,182,
130,798,889,182,
131,798,887,178,
132,801,897,192,
133,790,887,194,
134,787,887,200,
135,785,888,206,
136,780,879,198,
137,771,880,218,
138,766,872,212,
139,758,861,206,
140,757,862,210,
141,756,861,210,
142,751,855,208,
143,746,851,210,
144,743,849,212,
145,743,845,204,
146,742,844,204,
147,737,835,196,
148,731,829,196,
149,724,822,196,
150,725,818,186,
151,717,819,204,
152,718,814,192,
153,715,805,180,
154,706,799,186,
155,700,787,174,
156,696,793,194,
157,685,779,188,
158,691,781,180,
159,683,774,182,
160,681,771,180,
161,670,760,180,
162,670,756,172,
163,655,744,178,
164,653,740,174,
165,647,730,166,
166,649,735,172,
167,638,721,166,
168,632,715,166,
169,624,707,166,
170,622,704,164,
171,611,692,162,
172,604,683,158,
173,594,671,154,
174,590,671,162,
175,579,655,152,
176,572,650,156,
177,554,633,158,
178,558,625,134,
179,537,609,144,
180,529,601,144,
181,515,583,136,
182,504,572,136,
183,492,556,128,
184,491,547,112,
185,468,531,126,
186,459,512,106,
187,448,508,120,
188,436,497,122,
189,423,478,110,
190,415,468,106,
191,404,455,102,
192,395,446,102,
193,381,430,98,
194,372,418,92,
195,363,407,88,
196,355,399,88,
197,342,384,84,
198,335,376,82,
199,327,365,76,
200,319,358,78,
201,309,345,72,
202,307,344,74,
203,299,332,66,
204,292,326,68,
205,285,319,68,
206,282,312,60,
207,270,303,66,
208,263,295,64,
209,269,291,44,
210,260,289,58,
211,255,276,42,
212,252,281,58,
213,246,279,66,
214,248,273,50,
215,239,269,60,
216,245,270,50,
217,242,259,34,
218,241,270,58,
219,242,274,64,
220,248,274,52,
221,249,275,52,
222,254,281,54,
223,255,286,62,
224,263,296,66,
225,263,295,64,
226,271,306,70,
227,275,309,68,
228,282,317,70,
229,284,322,76,
230,289,328,78,
231,294,335,82,
232,304,347,86,
233,292,335,86,
234,312,358,92,
235,312,359,94,
236,317,368,102,
237,321,371,100,
238,327,380,106,
239,326,383,114,
240,346,393,94,
241,340,396,112,
242,346,403,114,
243,349,408,118,
244,354,415,122,
245,355,417,124,
246,365,430,130,
247,364,431,134,
248,374,436,124,
249,373,440,134,
250,384,460,152,
251,384,455,142,
252,388,461,146,
253,390,463,146,
254,395,467,144,
255,393,468,150,
