height,width,bottom,rate,gravity,target,
33,38,157,0.87,172,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,646,643,6,
4,643,641,4,
5,649,647,4,
6,660,658,4,
7,659,657,4,
8,661,659,4,
9,662,660,4,
10,668,665,6,
11,668,664,8,
12,679,678,2,
13,679,677,4,
14,679,679,0,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,705,704,2,
20,708,706,4,
21,711,710,2,
22,716,711,10,
23,723,719,8,
24,723,720,6,
25,728,724,8,
26,728,727,2,
27,734,732,4,
28,742,739,6,
29,747,744,6,
30,745,742,6,
31,744,743,2,
32,757,753,8,
33,768,764,8,
34,773,770,6,
35,768,765,6,
36,774,771,6,
37,780,777,6,
38,787,785,4,
39,783,782,2,
40,768,765,6,
41,780,777,6,
42,814,811,6,
43,826,824,4,
44,812,809,6,
45,787,784,6,
46,795,796,2,
47,815,812,6,
48,837,833,8,
49,847,846,2,
50,841,839,4,
51,828,824,8,
52,835,831,8,
53,845,843,4,
54,856,852,8,
55,857,855,4,
56,865,863,4,
57,868,864,8,
58,873,870,6,
59,880,878,4,
60,886,884,4,
61,888,881,14,
62,871,867,8,
63,871,870,2,
64,895,892,6,
65,903,900,6,
66,889,887,4,
67,863,860,6,
68,863,860,6,
69,884,881,6,
70,872,871,2,
71,874,876,4,
72,912,910,4,
73,892,889,6,
74,878,875,6,
75,884,881,6,
76,894,892,4,
77,892,894,4,
78,888,886,4,
79,883,881,4,
80,895,896,2,
81,889,888,2,
82,885,883,4,
83,883,881,4,
84,883,881,4,
85,895,892,6,
86,891,890,2,
87,890,889,2,
88,892,891,2,
89,891,889,4,
90,892,891,2,
91,880,876,8,
92,873,871,4,
93,868,868,0,
94,890,889,2,
95,890,889,2,
96,891,890,2,
97,886,886,0,
98,894,894,0,
99,888,888,0,
100,894,894,0,
101,897,896,2,
102,903,903,0,
103,903,905,4,
104,903,904,2,
105,899,899,0,
106,898,899,2,
107,894,895,2,
108,888,889,2,
109,892,892,0,
110,888,884,8,
111,882,882,0,
112,891,891,0,
113,892,892,0,
114,887,888,2,
115,882,883,2,
116,876,877,2,
117,876,878,4,
118,867,871,8,
119,870,871,2,
120,871,872,2,
121,879,880,2,
122,886,888,4,
123,881,882,2,
124,876,876,0,
125,870,870,0,
126,865,866,2,
127,859,860,2,
128,847,848,2,
129,839,839,0,
130,839,841,4,
131,838,841,6,
132,842,845,6,
133,831,831,0,
134,828,831,6,
135,828,828,0,
136,824,824,0,
137,812,816,8,
138,807,807,0,
139,797,799,4,
140,795,797,4,
141,792,793,2,
142,785,789,8,
143,780,784,8,
144,776,780,8,
145,771,775,8,
146,768,774,12,
147,757,763,12,
148,752,758,12,
149,740,748,16,
150,736,743,14,
151,734,742,16,
152,729,738,18,
153,716,727,22,
154,710,722,24,
155,700,712,24,
156,696,710,28,
157,681,696,30,
158,679,696,34,
159,671,688,34,
160,665,683,36,
161,651,669,36,
162,646,664,36,
163,630,647,34,
164,620,641,42,
165,608,632,48,
166,608,627,38,
167,591,611,40,
168,577,599,44,
169,564,583,38,
170,553,572,38,
171,538,558,40,
172,524,542,36,
173,511,527,32,
174,503,523,40,
175,486,504,36,
176,478,496,36,
177,460,478,36,
178,451,468,34,
179,440,457,34,
180,431,448,34,
181,415,432,34,
182,408,424,32,
183,396,412,32,
184,388,403,30,
185,376,391,30,
186,368,382,28,
187,358,372,28,
188,352,365,26,
189,342,354,24,
190,337,352,30,
191,329,340,22,
192,323,335,24,
193,315,326,22,
194,311,319,16,
195,306,315,18,
196,303,312,18,
197,295,304,18,
198,299,303,8,
199,292,300,16,
200,291,297,12,
201,291,295,8,
202,295,300,10,
203,294,299,10,
204,301,303,4,
205,300,305,10,
206,307,312,10,
207,309,313,8,
208,316,321,10,
209,323,327,8,
210,333,338,10,
211,339,344,10,
212,349,354,10,
213,353,359,12,
214,366,371,10,
215,371,376,10,
216,381,386,10,
217,384,387,6,
218,398,403,10,
219,403,408,10,
220,414,419,10,
221,419,428,18,
222,428,433,10,
223,433,438,10,
224,446,449,6,
225,449,454,10,
226,459,463,8,
227,467,470,6,
228,478,481,6,
229,486,487,2,
230,487,493,12,
231,495,499,8,
232,513,518,10,
233,496,501,10,
234,518,523,10,
235,526,531,10,
236,530,536,12,
237,535,542,14,
238,545,551,12,
239,545,552,14,
240,556,563,14,
241,559,566,14,
242,567,574,14,
243,568,575,14,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,600,606,12,
249,599,604,10,
250,609,615,12,
251,611,615,8,
252,615,623,16,
253,615,622,14,
254,617,623,12,
255,615,622,14,
