height,width,bottom,rate,gravity,target,
255,205,0,1.24,131,,
pixel,Brightness,Background,Difference,
0,604,636,64,
1,603,638,70,
2,609,644,70,
3,607,641,68,
4,605,639,68,
5,610,645,70,
6,619,655,72,
7,619,655,72,
8,621,657,72,
9,620,657,74,
10,625,664,78,
11,623,663,80,
12,636,675,78,
13,634,675,82,
14,635,676,82,
15,639,682,86,
16,645,687,84,
17,650,694,88,
18,655,700,90,
19,659,702,86,
20,658,704,92,
21,660,708,96,
22,663,711,96,
23,668,718,100,
24,668,719,102,
25,672,723,102,
26,673,726,106,
27,676,732,112,
28,684,737,106,
29,689,743,108,
30,685,742,114,
31,684,740,112,
32,694,753,118,
33,702,766,128,
34,707,768,122,
35,700,764,128,
36,707,771,128,
37,711,775,128,
38,716,783,134,
39,712,781,138,
40,696,764,136,
41,704,776,144,
42,735,810,150,
43,743,822,158,
44,734,808,148,
45,704,783,158,
46,711,792,162,
47,731,812,162,
48,750,833,166,
49,756,844,176,
50,753,838,170,
51,739,824,170,
52,743,831,176,
53,750,842,184,
54,755,849,188,
55,758,854,192,
56,760,862,204,
57,761,864,206,
58,765,873,216,
59,771,878,214,
60,775,884,218,
61,770,881,222,
62,755,867,224,
63,752,868,232,
64,769,892,246,
65,774,900,252,
66,760,886,252,
67,736,862,252,
68,731,861,260,
69,748,881,266,
70,732,870,276,
71,726,872,292,
72,760,909,298,
73,741,890,298,
74,728,875,294,
75,732,881,298,
76,733,892,318,
77,729,889,320,
78,723,884,322,
79,713,880,334,
80,719,892,346,
81,713,886,346,
82,708,881,346,
83,705,880,350,
84,704,880,352,
85,705,888,366,
86,706,889,366,
87,705,888,366,
88,704,889,370,
89,700,892,384,
90,699,889,380,
91,686,876,380,
92,690,871,362,
93,688,868,360,
94,700,888,376,
95,697,892,390,
96,701,888,374,
97,699,884,370,
98,705,896,382,
99,702,888,372,
100,707,892,370,
101,711,896,370,
102,718,904,372,
103,718,903,370,
104,719,903,368,
105,715,899,368,
106,719,899,360,
107,711,894,366,
108,705,889,368,
109,712,892,360,
110,716,883,334,
111,719,881,324,
112,729,892,326,
113,724,893,338,
114,711,888,354,
115,704,885,362,
116,704,878,348,
117,702,877,350,
118,697,870,346,
119,699,872,346,
120,703,873,340,
121,711,886,350,
122,719,889,340,
123,715,884,338,
124,710,878,336,
125,704,871,334,
126,701,868,334,
127,697,862,330,
128,688,850,324,
129,684,842,316,
130,684,842,316,
131,683,841,316,
132,685,846,322,
133,675,834,318,
134,674,831,314,
135,673,829,312,
136,670,825,310,
137,664,816,304,
138,663,810,294,
139,652,800,296,
140,651,799,296,
141,647,795,296,
142,646,790,288,
143,643,785,284,
144,638,781,286,
145,632,777,290,
146,632,776,288,
147,623,763,280,
148,621,758,274,
149,611,747,272,
150,609,744,270,
151,611,743,264,
152,608,739,262,
153,599,728,258,
154,595,722,254,
155,588,713,250,
156,587,711,248,
157,575,696,242,
158,577,696,238,
159,573,688,230,
160,571,684,226,
161,560,670,220,
162,558,665,214,
163,547,649,204,
164,537,641,208,
165,529,630,202,
166,531,629,196,
167,519,614,190,
168,510,600,180,
169,499,587,176,
170,492,575,166,
171,480,560,160,
172,468,544,152,
173,457,529,144,
174,455,525,140,
175,441,507,132,
176,435,499,128,
177,423,483,120,
178,417,471,108,
179,406,459,106,
180,399,449,100,
181,387,435,96,
182,382,427,90,
183,372,414,84,
184,365,405,80,
185,355,393,76,
186,348,384,72,
187,339,374,70,
188,334,367,66,
189,325,355,60,
190,319,350,62,
191,313,342,58,
192,308,335,54,
193,300,327,54,
194,299,322,46,
195,291,316,50,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,276,300,48,
200,271,299,56,
201,271,295,48,
202,274,300,52,
203,269,299,60,
204,272,302,60,
205,273,305,64,
206,276,310,68,
207,277,312,70,
208,281,323,84,
209,284,327,86,
210,291,336,90,
211,294,342,96,
212,302,352,100,
213,303,356,106,
214,311,369,116,
215,313,375,124,
216,319,384,130,
217,321,385,128,
218,328,400,144,
219,331,407,152,
220,337,417,160,
221,339,423,168,
222,344,431,174,
223,347,436,178,
224,353,448,190,
225,355,451,192,
226,362,461,198,
227,364,468,208,
228,371,480,218,
229,373,484,222,
230,378,491,226,
231,382,498,232,
232,393,515,244,
233,379,499,240,
234,395,522,254,
235,399,529,260,
236,404,536,264,
237,406,540,268,
238,414,550,272,
239,413,553,280,
240,421,561,280,
241,421,563,284,
242,428,572,288,
243,428,574,292,
244,434,582,296,
245,435,583,296,
246,444,595,302,
247,443,593,300,
248,451,604,306,
249,450,603,306,
250,460,615,310,
251,457,615,316,
252,462,619,314,
253,463,620,314,
254,464,622,316,
255,463,620,314,
