height,width,bottom,rate,gravity,target,
254,107,1,2.37,142,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,611,632,42,
2,619,639,40,
3,617,638,42,
4,614,634,40,
5,617,639,44,
6,627,647,40,
7,628,650,44,
8,631,654,46,
9,629,651,44,
10,635,656,42,
11,633,658,50,
12,646,666,40,
13,646,668,44,
14,644,676,64,
15,645,675,60,
16,659,681,44,
17,664,688,48,
18,667,693,52,
19,668,691,46,
20,671,705,68,
21,672,700,56,
22,674,702,56,
23,682,711,58,
24,681,711,60,
25,686,716,60,
26,687,720,66,
27,691,721,60,
28,698,732,68,
29,704,734,60,
30,701,735,68,
31,702,733,62,
32,711,743,64,
33,721,756,70,
34,725,760,70,
35,720,755,70,
36,727,764,74,
37,732,769,74,
38,738,775,74,
39,737,775,76,
40,725,762,74,
41,732,771,78,
42,763,804,82,
43,772,813,82,
44,763,803,80,
45,745,788,86,
46,749,793,88,
47,770,813,86,
48,793,831,76,
49,799,843,88,
50,791,833,84,
51,779,823,88,
52,789,833,88,
53,800,844,88,
54,807,854,94,
55,813,859,92,
56,820,868,96,
57,826,871,90,
58,831,878,94,
59,839,888,98,
60,847,895,96,
61,846,895,98,
62,837,886,98,
63,843,890,94,
64,863,911,96,
65,871,923,104,
66,861,910,98,
67,837,886,98,
68,836,885,98,
69,855,905,100,
70,847,895,96,
71,849,896,94,
72,887,937,100,
73,871,921,100,
74,857,905,96,
75,865,908,86,
76,876,929,106,
77,871,925,108,
78,865,917,104,
79,873,912,78,
80,876,923,94,
81,873,920,94,
82,870,914,88,
83,863,913,100,
84,864,909,90,
85,880,918,76,
86,873,919,92,
87,869,919,100,
88,874,918,88,
89,872,915,86,
90,871,915,88,
91,859,903,88,
92,856,896,80,
93,845,889,88,
94,866,908,84,
95,865,908,86,
96,864,907,86,
97,859,899,80,
98,864,908,88,
99,858,903,90,
100,862,901,78,
101,864,913,98,
102,869,918,98,
103,868,915,94,
104,870,916,92,
105,864,911,94,
106,861,911,100,
107,860,903,86,
108,855,905,100,
109,852,908,112,
110,851,902,102,
111,844,899,110,
112,864,909,90,
113,858,908,100,
114,855,908,106,
115,853,906,106,
116,847,902,110,
117,847,900,106,
118,848,893,90,
119,843,894,102,
120,837,896,118,
121,846,907,122,
122,855,919,128,
123,851,915,128,
124,846,912,132,
125,839,907,136,
126,836,903,134,
127,830,899,138,
128,819,890,142,
129,812,884,144,
130,813,888,150,
131,811,888,154,
132,819,892,146,
133,809,891,164,
134,801,885,168,
135,809,884,150,
136,803,880,154,
137,792,873,162,
138,789,868,158,
139,782,859,154,
140,780,857,154,
141,775,860,170,
142,771,854,166,
143,768,847,158,
144,766,846,160,
145,763,842,158,
146,761,839,156,
147,752,830,156,
148,748,826,156,
149,739,817,156,
150,736,815,158,
151,736,815,158,
152,732,811,158,
153,721,799,156,
154,719,796,154,
155,711,790,158,
156,707,784,154,
157,696,773,154,
158,701,777,152,
159,696,769,146,
160,692,766,148,
161,681,757,152,
162,681,751,140,
163,668,734,132,
164,665,742,154,
165,652,726,148,
166,662,729,134,
167,655,718,126,
168,644,712,136,
169,638,704,132,
170,634,699,130,
171,623,688,130,
172,615,679,128,
173,606,670,128,
174,604,669,130,
175,591,655,128,
176,588,647,118,
177,572,631,118,
178,563,624,122,
179,551,608,114,
180,542,599,114,
181,527,582,110,
182,516,572,112,
183,502,556,108,
184,492,546,108,
185,476,528,104,
186,465,519,108,
187,452,504,104,
188,443,494,102,
189,431,480,98,
190,415,470,110,
191,404,455,102,
192,404,447,86,
193,384,432,96,
194,374,415,82,
195,363,415,104,
196,351,401,100,
197,337,385,96,
198,339,377,76,
199,321,367,92,
200,314,359,90,
201,303,347,88,
202,300,343,86,
203,287,331,88,
204,284,325,82,
205,276,318,84,
206,267,312,90,
207,261,304,86,
208,254,297,86,
209,248,291,86,
210,246,289,86,
211,239,283,88,
212,236,280,88,
213,231,273,84,
214,229,273,88,
215,224,269,90,
216,224,268,88,
217,219,265,92,
218,222,268,92,
219,221,263,84,
220,223,276,106,
221,225,276,102,
222,230,280,100,
223,233,284,102,
224,240,292,104,
225,240,295,110,
226,249,303,108,
227,250,308,116,
228,254,315,122,
229,271,321,100,
230,267,324,114,
231,271,332,122,
232,283,344,122,
233,270,333,126,
234,287,354,134,
235,291,358,134,
236,295,364,138,
237,299,369,140,
238,308,378,140,
239,307,380,146,
240,317,391,148,
241,318,391,146,
242,326,400,148,
243,329,406,154,
244,335,408,146,
245,337,416,158,
246,348,431,166,
247,350,427,154,
248,358,439,162,
249,358,438,160,
250,368,451,166,
251,369,453,168,
252,373,463,180,
253,377,461,168,
254,381,465,168,
255,376,465,178,
