height,width,bottom,rate,gravity,target,
255,86,0,2.97,137,,
pixel,Brightness,Background,Difference,
0,623,636,26,
1,617,638,42,
2,625,644,38,
3,624,641,34,
4,621,639,36,
5,625,645,40,
6,636,655,38,
7,636,655,38,
8,639,657,36,
9,638,657,38,
10,643,664,42,
11,641,663,44,
12,654,675,42,
13,654,675,42,
14,652,676,48,
15,659,682,46,
16,663,687,48,
17,668,694,52,
18,674,700,52,
19,675,702,54,
20,677,704,54,
21,680,708,56,
22,683,711,56,
23,688,718,60,
24,688,719,62,
25,694,723,58,
26,696,726,60,
27,698,732,68,
28,705,737,64,
29,710,743,66,
30,708,742,68,
31,705,740,70,
32,716,753,74,
33,725,766,82,
34,732,768,72,
35,726,764,76,
36,732,771,78,
37,737,775,76,
38,743,783,80,
39,739,781,84,
40,724,764,80,
41,733,776,86,
42,765,810,90,
43,777,822,90,
44,763,808,90,
45,736,783,94,
46,743,792,98,
47,763,812,98,
48,785,833,96,
49,795,844,98,
50,791,838,94,
51,782,824,84,
52,783,831,96,
53,790,842,104,
54,798,849,102,
55,803,854,102,
56,809,862,106,
57,811,864,106,
58,817,873,112,
59,828,878,100,
60,828,884,112,
61,829,881,104,
62,817,867,100,
63,817,868,102,
64,838,892,108,
65,845,900,110,
66,831,886,110,
67,807,862,110,
68,809,861,104,
69,831,881,100,
70,819,870,102,
71,819,872,106,
72,856,909,106,
73,839,890,102,
74,827,875,96,
75,833,881,96,
76,844,892,96,
77,843,889,92,
78,839,884,90,
79,835,880,90,
80,847,892,90,
81,843,886,86,
82,844,881,74,
83,839,880,82,
84,841,880,78,
85,847,888,82,
86,849,889,80,
87,848,888,80,
88,851,889,76,
89,851,892,82,
90,852,889,74,
91,839,876,74,
92,835,871,72,
93,832,868,72,
94,854,888,68,
95,854,892,76,
96,856,888,64,
97,851,884,66,
98,859,896,74,
99,856,888,64,
100,860,892,64,
101,863,896,66,
102,869,904,70,
103,870,903,66,
104,868,903,70,
105,864,899,70,
106,864,899,70,
107,859,894,70,
108,856,889,66,
109,860,892,64,
110,849,883,68,
111,844,881,74,
112,852,892,80,
113,859,893,68,
114,849,888,78,
115,845,885,80,
116,837,878,82,
117,835,877,84,
118,827,870,86,
119,828,872,88,
120,828,873,90,
121,835,886,102,
122,842,889,94,
123,835,884,98,
124,828,878,100,
125,822,871,98,
126,816,868,104,
127,812,862,100,
128,797,850,106,
129,787,842,110,
130,787,842,110,
131,785,841,112,
132,788,846,116,
133,777,834,114,
134,775,831,112,
135,771,829,116,
136,766,825,118,
137,757,816,118,
138,751,810,118,
139,742,800,116,
140,739,799,120,
141,735,795,120,
142,728,790,124,
143,724,785,122,
144,723,781,116,
145,715,777,124,
146,715,776,122,
147,704,763,118,
148,700,758,116,
149,689,747,116,
150,687,744,114,
151,688,743,110,
152,684,739,110,
153,673,728,110,
154,670,722,104,
155,662,713,102,
156,660,711,102,
157,647,696,98,
158,650,696,92,
159,643,688,90,
160,639,684,90,
161,626,670,88,
162,624,665,82,
163,609,649,80,
164,601,641,80,
165,591,630,78,
166,591,629,76,
167,577,614,74,
168,565,600,70,
169,551,587,72,
170,545,575,60,
171,527,560,66,
172,512,544,64,
173,499,529,60,
174,494,525,62,
175,477,507,60,
176,467,499,64,
177,451,483,64,
178,441,471,60,
179,429,459,60,
180,420,449,58,
181,407,435,56,
182,399,427,56,
183,385,414,58,
184,377,405,56,
185,366,393,54,
186,356,384,56,
187,347,374,54,
188,339,367,56,
189,328,355,54,
190,323,350,54,
191,315,342,54,
192,308,335,54,
193,300,327,54,
194,294,322,56,
195,288,316,56,
196,284,312,56,
197,276,305,58,
198,275,304,58,
199,270,300,60,
200,268,299,62,
201,269,295,52,
202,267,300,66,
203,265,299,68,
204,268,302,68,
205,270,305,70,
206,274,310,72,
207,276,312,72,
208,283,323,80,
209,287,327,80,
210,297,336,78,
211,302,342,80,
212,311,352,82,
213,314,356,84,
214,326,369,86,
215,331,375,88,
216,339,384,90,
217,340,385,90,
218,353,400,94,
219,359,407,96,
220,369,417,96,
221,374,423,98,
222,381,431,100,
223,386,436,100,
224,396,448,104,
225,399,451,104,
226,413,461,96,
227,415,468,106,
228,425,480,110,
229,430,484,108,
230,435,491,112,
231,441,498,114,
232,462,515,106,
233,444,499,110,
234,463,522,118,
235,472,529,114,
236,476,536,120,
237,480,540,120,
238,489,550,122,
239,490,553,126,
240,500,561,122,
241,503,563,120,
242,510,572,124,
243,512,574,124,
244,521,582,122,
245,523,583,120,
246,534,595,122,
247,534,593,118,
248,543,604,122,
249,543,603,120,
250,554,615,122,
251,555,615,120,
252,559,619,120,
253,561,620,118,
254,564,622,116,
255,563,620,114,
