height,width,bottom,rate,gravity,target,
114,59,141,1.93,200,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,639,635,8,
4,636,633,6,
5,643,639,8,
6,654,650,8,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,661,657,8,
11,659,656,6,
12,672,670,4,
13,671,669,4,
14,674,670,8,
15,679,677,4,
16,684,682,4,
17,690,687,6,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,726,723,6,
28,733,731,4,
29,739,736,6,
30,738,734,8,
31,738,734,8,
32,748,745,6,
33,759,755,8,
34,764,762,4,
35,760,756,8,
36,766,764,4,
37,771,769,4,
38,780,776,8,
39,775,774,2,
40,760,757,6,
41,771,768,6,
42,805,803,4,
43,817,815,4,
44,803,801,4,
45,779,775,8,
46,787,785,4,
47,807,807,0,
48,828,825,6,
49,839,837,4,
50,833,830,6,
51,819,816,6,
52,828,824,8,
53,836,834,4,
54,844,842,4,
55,849,846,6,
56,856,854,4,
57,859,857,4,
58,864,864,0,
59,871,870,2,
60,878,876,4,
61,875,872,6,
62,865,860,10,
63,863,861,4,
64,886,884,4,
65,896,892,8,
66,880,878,4,
67,855,852,6,
68,855,852,6,
69,875,873,4,
70,864,862,4,
71,865,864,2,
72,903,901,4,
73,883,881,4,
74,869,867,4,
75,876,874,4,
76,884,883,2,
77,883,881,4,
78,879,881,4,
79,874,873,2,
80,885,884,2,
81,880,879,2,
82,875,875,0,
83,872,871,2,
84,872,872,0,
85,880,880,0,
86,881,881,0,
87,879,882,6,
88,881,883,4,
89,880,880,0,
90,881,881,0,
91,867,868,2,
92,863,864,2,
93,862,860,4,
94,879,880,2,
95,879,881,4,
96,878,881,6,
97,874,876,4,
98,881,884,6,
99,880,879,2,
100,881,884,6,
101,884,888,8,
102,890,893,6,
103,891,898,14,
104,889,894,10,
105,885,890,10,
106,885,890,10,
107,879,885,12,
108,875,880,10,
109,878,882,8,
110,868,875,14,
111,865,871,12,
112,876,882,12,
113,878,883,10,
114,874,879,10,
115,870,875,10,
116,860,868,16,
117,859,867,16,
118,856,860,8,
119,854,861,14,
120,856,863,14,
121,864,872,16,
122,872,879,14,
123,865,873,16,
124,860,868,16,
125,856,862,12,
126,852,858,12,
127,843,852,18,
128,832,841,18,
129,823,831,16,
130,823,831,16,
131,822,831,18,
132,825,836,22,
133,814,824,20,
134,813,825,24,
135,811,822,22,
136,804,816,24,
137,796,807,22,
138,788,801,26,
139,779,792,26,
140,775,790,30,
141,772,787,30,
142,768,782,28,
143,760,778,36,
144,758,775,34,
145,752,769,34,
146,750,768,36,
147,737,756,38,
148,731,751,40,
149,720,740,40,
150,718,737,38,
151,713,736,46,
152,708,732,48,
153,696,721,50,
154,689,716,54,
155,679,707,56,
156,675,704,58,
157,660,691,62,
158,659,691,64,
159,649,684,70,
160,644,679,70,
161,629,664,70,
162,623,659,72,
163,608,644,72,
164,599,636,74,
165,586,625,78,
166,584,627,86,
167,568,608,80,
168,556,595,78,
169,542,580,76,
170,531,569,76,
171,516,555,78,
172,504,540,72,
173,487,525,76,
174,483,519,72,
175,469,502,66,
176,459,494,70,
177,441,476,70,
178,432,466,68,
179,422,455,66,
180,414,445,62,
181,403,430,54,
182,391,422,62,
183,381,409,56,
184,374,401,54,
185,363,389,52,
186,355,380,50,
187,345,369,48,
188,339,363,48,
189,329,352,46,
190,324,347,46,
191,318,338,40,
192,312,332,40,
193,304,323,38,
194,299,319,40,
195,294,312,36,
196,291,310,38,
197,284,305,42,
198,283,300,34,
199,280,297,34,
200,276,295,38,
201,275,293,36,
202,279,295,32,
203,278,295,34,
204,281,299,36,
205,284,302,36,
206,289,305,32,
207,291,310,38,
208,298,316,36,
209,305,323,36,
210,315,333,36,
211,319,339,40,
212,334,349,30,
213,333,353,40,
214,344,365,42,
215,350,371,42,
216,358,381,46,
217,359,382,46,
218,374,397,46,
219,379,403,48,
220,387,413,52,
221,393,419,52,
222,401,427,52,
223,407,432,50,
224,417,444,54,
225,420,448,56,
226,430,457,54,
227,436,464,56,
228,447,476,58,
229,451,480,58,
230,457,487,60,
231,462,493,62,
232,478,511,66,
233,464,495,62,
234,484,517,66,
235,492,524,64,
236,496,529,66,
237,504,534,60,
238,510,544,68,
239,511,545,68,
240,520,557,74,
241,523,559,72,
242,531,567,72,
243,532,569,74,
244,539,575,72,
245,542,577,70,
246,553,590,74,
247,551,592,82,
248,561,599,76,
249,561,598,74,
250,571,609,76,
251,572,609,74,
252,575,617,84,
253,577,615,76,
254,579,616,74,
255,577,615,76,
