height,width,bottom,rate,gravity,target,
230,63,25,3.65,131,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,638,646,16,
3,636,643,14,
4,633,642,18,
5,639,647,16,
6,650,658,16,
7,649,657,16,
8,652,660,16,
9,652,660,16,
10,658,667,18,
11,657,665,16,
12,669,678,18,
13,669,677,16,
14,670,678,16,
15,675,684,18,
16,679,689,20,
17,686,696,20,
18,692,702,20,
19,697,704,14,
20,697,707,20,
21,699,710,22,
22,703,713,20,
23,709,719,20,
24,710,719,18,
25,715,727,24,
26,716,728,24,
27,720,732,24,
28,730,739,18,
29,735,745,20,
30,732,743,22,
31,731,742,22,
32,742,754,24,
33,753,765,24,
34,759,770,22,
35,753,766,26,
36,760,773,26,
37,766,777,22,
38,772,785,26,
39,769,782,26,
40,753,766,26,
41,764,778,28,
42,797,811,28,
43,809,824,30,
44,796,810,28,
45,771,783,24,
46,778,793,30,
47,799,812,26,
48,819,835,32,
49,830,846,32,
50,827,839,24,
51,809,825,32,
52,817,833,32,
53,826,843,34,
54,834,852,36,
55,838,856,36,
56,848,863,30,
57,847,865,36,
58,853,871,36,
59,860,878,36,
60,866,884,36,
61,864,881,34,
62,850,869,38,
63,850,873,46,
64,872,893,42,
65,882,902,40,
66,867,887,40,
67,842,861,38,
68,840,864,48,
69,860,882,44,
70,849,872,46,
71,850,871,42,
72,888,911,46,
73,867,891,48,
74,854,876,44,
75,860,882,44,
76,869,892,46,
77,867,891,48,
78,862,886,48,
79,858,882,48,
80,868,892,48,
81,863,888,50,
82,861,884,46,
83,857,882,50,
84,856,882,52,
85,863,890,54,
86,863,890,54,
87,864,889,50,
88,864,891,54,
89,862,891,58,
90,863,896,66,
91,850,878,56,
92,847,873,52,
93,841,870,58,
94,861,890,58,
95,860,892,64,
96,861,891,60,
97,856,888,64,
98,864,894,60,
99,859,890,62,
100,863,895,64,
101,866,898,64,
102,871,903,64,
103,871,904,66,
104,871,904,66,
105,865,900,70,
106,864,900,72,
107,862,896,68,
108,856,891,70,
109,856,894,76,
110,849,885,72,
111,846,883,74,
112,852,892,80,
113,850,895,90,
114,843,890,94,
115,836,890,108,
116,830,879,98,
117,827,879,104,
118,816,871,110,
119,816,873,114,
120,816,874,116,
121,820,883,126,
122,826,890,128,
123,819,884,130,
124,811,880,138,
125,803,873,140,
126,796,869,146,
127,792,864,144,
128,777,852,150,
129,770,843,146,
130,769,844,150,
131,768,843,150,
132,769,847,156,
133,757,835,156,
134,755,833,156,
135,753,831,156,
136,748,826,156,
137,739,819,160,
138,739,812,146,
139,725,802,154,
140,724,799,150,
141,723,796,146,
142,719,792,146,
143,716,787,142,
144,712,783,142,
145,708,782,148,
146,708,777,138,
147,699,766,134,
148,697,760,126,
149,686,749,126,
150,684,746,124,
151,685,745,120,
152,681,741,120,
153,671,730,118,
154,667,725,116,
155,657,715,116,
156,656,712,112,
157,643,698,110,
158,644,699,110,
159,636,689,106,
160,632,686,108,
161,622,671,98,
162,616,667,102,
163,600,651,102,
164,592,641,98,
165,582,631,98,
166,583,628,90,
167,568,614,92,
168,555,599,88,
169,547,584,74,
170,534,574,80,
171,519,559,80,
172,505,543,76,
173,492,529,74,
174,487,523,72,
175,472,505,66,
176,465,499,68,
177,449,478,58,
178,441,469,56,
179,430,457,54,
180,422,447,50,
181,408,432,48,
182,402,424,44,
183,390,412,44,
184,381,403,44,
185,371,391,40,
186,364,382,36,
187,355,371,32,
188,349,365,32,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,314,326,24,
194,310,321,22,
195,305,316,22,
196,303,312,18,
197,297,304,14,
198,297,304,14,
199,295,301,12,
200,295,299,8,
201,296,297,2,
202,300,300,0,
203,300,300,0,
204,304,304,0,
205,309,307,4,
206,315,312,6,
207,318,319,2,
208,325,321,8,
209,331,329,4,
210,343,339,8,
211,348,345,6,
212,358,355,6,
213,363,359,8,
214,375,371,8,
215,380,378,4,
216,390,387,6,
217,391,389,4,
218,404,403,2,
219,411,410,2,
220,420,420,0,
221,425,425,0,
222,433,435,4,
223,439,440,2,
224,449,451,4,
225,451,455,8,
226,463,464,2,
227,469,472,6,
228,478,483,10,
229,481,488,14,
230,487,495,16,
231,493,502,18,
232,511,519,16,
233,495,503,16,
234,514,529,30,
235,523,532,18,
236,527,537,20,
237,531,543,24,
238,540,553,26,
239,541,553,24,
240,551,565,28,
241,552,568,32,
242,560,575,30,
243,561,577,32,
244,568,585,34,
245,570,586,32,
246,582,599,34,
247,579,596,34,
248,590,608,36,
249,588,607,38,
250,600,617,34,
251,599,619,40,
252,602,622,40,
253,603,623,40,
254,604,624,40,
255,601,623,44,
