height,width,bottom,rate,gravity,target,
170,77,85,2.21,181,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,639,645,12,
6,652,655,6,
7,651,655,8,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,658,663,10,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,678,682,8,
16,683,687,8,
17,688,694,12,
18,696,700,8,
19,696,702,12,
20,700,704,8,
21,702,708,12,
22,706,711,10,
23,716,718,4,
24,713,719,12,
25,718,723,10,
26,719,726,14,
27,724,732,16,
28,732,737,10,
29,738,743,10,
30,736,742,12,
31,735,740,10,
32,747,753,12,
33,759,766,14,
34,763,768,10,
35,758,764,12,
36,764,771,14,
37,770,775,10,
38,777,783,12,
39,774,781,14,
40,758,764,12,
41,770,776,12,
42,802,810,16,
43,814,822,16,
44,802,808,12,
45,775,783,16,
46,784,792,16,
47,806,812,12,
48,825,833,16,
49,837,844,14,
50,831,838,14,
51,816,824,16,
52,825,831,12,
53,838,842,8,
54,841,849,16,
55,846,854,16,
56,853,862,18,
57,856,864,16,
58,864,873,18,
59,868,878,20,
60,875,884,18,
61,871,881,20,
62,858,867,18,
63,859,868,18,
64,881,892,22,
65,890,900,20,
66,875,886,22,
67,849,862,26,
68,849,861,24,
69,870,881,22,
70,859,870,22,
71,860,872,24,
72,897,909,24,
73,878,890,24,
74,863,875,24,
75,870,881,22,
76,879,892,26,
77,876,889,26,
78,871,884,26,
79,866,880,28,
80,878,892,28,
81,871,886,30,
82,866,881,30,
83,864,880,32,
84,868,880,24,
85,871,888,34,
86,872,889,34,
87,870,888,36,
88,872,889,34,
89,870,892,44,
90,871,889,36,
91,857,876,38,
92,852,871,38,
93,847,868,42,
94,869,888,38,
95,867,892,50,
96,867,888,42,
97,863,884,42,
98,870,896,52,
99,866,888,44,
100,869,892,46,
101,871,896,50,
102,878,904,52,
103,878,903,50,
104,877,903,52,
105,873,899,52,
106,872,899,54,
107,867,894,54,
108,862,889,54,
109,864,892,56,
110,857,883,52,
111,854,881,54,
112,863,892,58,
113,864,893,58,
114,859,888,58,
115,856,885,58,
116,850,878,56,
117,850,877,54,
118,841,870,58,
119,839,872,66,
120,841,873,64,
121,849,886,74,
122,857,889,64,
123,851,884,66,
124,845,878,66,
125,839,871,64,
126,835,868,66,
127,829,862,66,
128,816,850,68,
129,807,842,70,
130,807,842,70,
131,807,841,68,
132,809,846,74,
133,798,834,72,
134,796,831,70,
135,792,829,74,
136,787,825,76,
137,778,816,76,
138,771,810,78,
139,761,800,78,
140,758,799,82,
141,755,795,80,
142,752,790,76,
143,743,785,84,
144,739,781,84,
145,732,777,90,
146,730,776,92,
147,719,763,88,
148,713,758,90,
149,703,747,88,
150,700,744,88,
151,698,743,90,
152,692,739,94,
153,681,728,94,
154,676,722,92,
155,667,713,92,
156,665,711,92,
157,651,696,90,
158,651,696,90,
159,643,688,90,
160,639,684,90,
161,624,670,92,
162,620,665,90,
163,605,649,88,
164,597,641,88,
165,588,630,84,
166,587,629,84,
167,572,614,84,
168,559,600,82,
169,546,587,82,
170,536,575,78,
171,521,560,78,
172,511,544,66,
173,494,529,70,
174,489,525,72,
175,472,507,70,
176,465,499,68,
177,448,483,70,
178,440,471,62,
179,428,459,62,
180,419,449,60,
181,407,435,56,
182,398,427,58,
183,387,414,54,
184,380,405,50,
185,368,393,50,
186,359,384,50,
187,351,374,46,
188,344,367,46,
189,334,355,42,
190,329,350,42,
191,322,342,40,
192,316,335,38,
193,307,327,40,
194,304,322,36,
195,297,316,38,
196,295,312,34,
197,292,305,26,
198,287,304,34,
199,284,300,32,
200,282,299,34,
201,280,295,30,
202,284,300,32,
203,283,299,32,
204,286,302,32,
205,288,305,34,
206,292,310,36,
207,294,312,36,
208,299,323,48,
209,303,327,48,
210,311,336,50,
211,315,342,54,
212,325,352,54,
213,327,356,58,
214,338,369,62,
215,343,375,64,
216,351,384,66,
217,351,385,68,
218,364,400,72,
219,368,407,78,
220,376,417,82,
221,381,423,84,
222,387,431,88,
223,391,436,90,
224,402,448,92,
225,403,451,96,
226,411,461,100,
227,417,468,102,
228,428,480,104,
229,431,484,106,
230,435,491,112,
231,441,498,114,
232,456,515,118,
233,441,499,116,
234,460,522,124,
235,467,529,124,
236,471,536,130,
237,475,540,130,
238,483,550,134,
239,484,553,138,
240,494,561,134,
241,496,563,134,
242,504,572,136,
243,507,574,134,
244,513,582,138,
245,513,583,140,
246,524,595,142,
247,524,593,138,
248,534,604,140,
249,532,603,142,
250,543,615,144,
251,544,615,142,
252,548,619,142,
253,548,620,144,
254,551,622,142,
255,551,620,138,
