height,width,bottom,rate,gravity,target,
134,46,46,2.91,132,,
pixel,Brightness,Background,Difference,
0,629,617,24,
1,625,613,24,
2,633,622,22,
3,638,625,26,
4,643,632,22,
5,649,638,22,
6,663,651,24,
7,651,638,26,
8,651,638,26,
9,660,648,24,
10,667,655,24,
11,678,667,22,
12,684,671,26,
13,687,674,26,
14,696,684,24,
15,689,677,24,
16,696,683,26,
17,713,702,22,
18,719,707,24,
19,723,710,26,
20,726,713,26,
21,732,719,26,
22,740,728,24,
23,743,729,28,
24,749,736,26,
25,755,743,24,
26,761,749,24,
27,764,752,24,
28,768,755,26,
29,775,761,28,
30,782,768,28,
31,785,772,26,
32,787,774,26,
33,794,780,28,
34,802,788,28,
35,801,788,26,
36,807,795,24,
37,812,799,26,
38,819,806,26,
39,820,808,24,
40,827,814,26,
41,826,813,26,
42,824,812,24,
43,839,826,26,
44,830,816,28,
45,816,803,26,
46,843,828,30,
47,849,835,28,
48,848,833,30,
49,846,831,30,
50,847,833,28,
51,853,839,28,
52,854,841,26,
53,851,838,26,
54,861,847,28,
55,860,846,28,
56,863,847,32,
57,856,841,30,
58,857,841,32,
59,871,857,28,
60,871,857,28,
61,869,855,28,
62,863,849,28,
63,865,851,28,
64,880,864,32,
65,873,860,26,
66,882,867,30,
67,888,873,30,
68,893,878,30,
69,871,859,24,
70,825,812,26,
71,871,859,24,
72,913,898,30,
73,894,880,28,
74,892,879,26,
75,894,880,28,
76,891,876,30,
77,899,884,30,
78,902,888,28,
79,900,887,26,
80,904,889,30,
81,903,890,26,
82,911,898,26,
83,916,903,26,
84,921,907,28,
85,923,908,30,
86,916,902,28,
87,916,903,26,
88,932,918,28,
89,925,911,28,
90,927,913,28,
91,935,921,28,
92,937,924,26,
93,936,923,26,
94,943,929,28,
95,944,929,30,
96,950,935,30,
97,950,935,30,
98,951,940,22,
99,955,943,24,
100,961,949,24,
101,960,947,26,
102,963,952,22,
103,963,950,26,
104,972,960,24,
105,971,959,24,
106,963,953,20,
107,948,936,24,
108,957,947,20,
109,967,955,24,
110,965,953,24,
111,958,948,20,
112,963,952,22,
113,965,955,20,
114,964,953,22,
115,963,953,20,
116,971,961,20,
117,971,961,20,
118,966,957,18,
119,958,950,16,
120,967,960,14,
121,971,963,16,
122,990,984,12,
123,1004,997,14,
124,1003,996,14,
125,991,986,10,
126,986,981,10,
127,977,973,8,
128,960,958,4,
129,961,959,4,
130,971,968,6,
131,973,971,4,
132,980,979,2,
133,967,968,2,
134,959,960,2,
135,965,967,4,
136,972,977,10,
137,959,966,14,
138,960,968,16,
139,963,972,18,
140,962,975,26,
141,950,963,26,
142,952,969,34,
143,949,968,38,
144,947,969,44,
145,938,966,56,
146,939,969,60,
147,927,961,68,
148,919,956,74,
149,910,952,84,
150,906,954,96,
151,899,947,96,
152,892,944,104,
153,882,939,114,
154,879,937,116,
155,865,927,124,
156,859,924,130,
157,860,927,134,
158,859,927,136,
159,831,903,144,
160,821,896,150,
161,818,895,154,
162,820,894,148,
163,810,883,146,
164,811,888,154,
165,803,878,150,
166,793,865,144,
167,754,822,136,
168,735,795,120,
169,737,801,128,
170,766,825,118,
171,765,819,108,
172,764,814,100,
173,758,803,90,
174,759,797,76,
175,760,798,76,
176,760,793,66,
177,752,780,56,
178,764,787,46,
179,762,783,42,
180,771,788,34,
181,772,786,28,
182,774,785,22,
183,775,783,16,
184,781,787,12,
185,782,783,2,
186,793,795,4,
187,802,800,4,
188,811,809,4,
189,817,817,0,
190,828,828,0,
191,828,828,0,
192,839,839,0,
193,840,840,0,
194,851,849,4,
195,851,849,4,
196,848,847,2,
197,843,842,2,
198,848,846,4,
199,846,843,6,
200,849,847,4,
201,857,856,2,
202,859,856,6,
203,841,839,4,
204,856,855,2,
205,859,856,6,
206,860,859,2,
207,856,855,2,
208,860,859,2,
209,856,853,6,
210,860,857,6,
211,854,851,6,
212,857,855,4,
213,853,851,4,
214,859,856,6,
215,858,856,4,
216,859,856,6,
217,843,839,8,
218,854,851,6,
219,859,856,6,
220,860,856,8,
221,856,854,4,
222,860,856,8,
223,857,854,6,
224,855,851,8,
225,847,844,6,
226,857,853,8,
227,851,847,8,
228,847,844,6,
229,838,835,6,
230,855,852,6,
231,864,859,10,
232,876,871,10,
233,848,844,8,
234,860,855,10,
235,872,867,10,
236,868,865,6,
237,857,852,10,
238,859,854,10,
239,860,855,10,
240,867,862,10,
241,864,858,12,
242,864,859,10,
243,860,856,8,
244,866,861,10,
245,864,860,8,
246,867,864,6,
247,865,859,12,
248,870,864,12,
249,863,859,8,
250,868,863,10,
251,864,859,10,
252,865,860,10,
253,865,861,8,
254,867,861,12,
255,853,847,12,
