height,width,bottom,rate,gravity,target,
134,50,121,2.68,196,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,634,638,8,
2,641,644,6,
3,639,641,4,
4,638,639,2,
5,646,645,2,
6,655,655,0,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,663,664,2,
11,662,663,2,
12,674,675,2,
13,673,675,4,
14,674,676,4,
15,679,682,6,
16,685,687,4,
17,691,694,6,
18,698,700,4,
19,699,702,6,
20,702,704,4,
21,705,708,6,
22,708,711,6,
23,716,718,4,
24,716,719,6,
25,721,723,4,
26,723,726,6,
27,728,732,8,
28,735,737,4,
29,740,743,6,
30,740,742,4,
31,740,740,0,
32,750,753,6,
33,760,766,12,
34,768,768,0,
35,763,764,2,
36,768,771,6,
37,773,775,4,
38,780,783,6,
39,777,781,8,
40,761,764,6,
41,774,776,4,
42,807,810,6,
43,820,822,4,
44,806,808,4,
45,780,783,6,
46,788,792,8,
47,807,812,10,
48,830,833,6,
49,840,844,8,
50,834,838,8,
51,820,824,8,
52,828,831,6,
53,838,842,8,
54,845,849,8,
55,850,854,8,
56,858,862,8,
57,860,864,8,
58,865,873,16,
59,874,878,8,
60,882,884,4,
61,876,881,10,
62,864,867,6,
63,864,868,8,
64,888,892,8,
65,896,900,8,
66,881,886,10,
67,856,862,12,
68,856,861,10,
69,878,881,6,
70,865,870,10,
71,865,872,14,
72,903,909,12,
73,883,890,14,
74,870,875,10,
75,878,881,6,
76,887,892,10,
77,884,889,10,
78,879,884,10,
79,875,880,10,
80,886,892,12,
81,880,886,12,
82,876,881,10,
83,875,880,10,
84,874,880,12,
85,881,888,14,
86,882,889,14,
87,880,888,16,
88,883,889,12,
89,881,892,22,
90,883,889,12,
91,873,876,6,
92,864,871,14,
93,860,868,16,
94,880,888,16,
95,880,892,24,
96,880,888,16,
97,880,884,8,
98,883,896,26,
99,878,888,20,
100,884,892,16,
101,887,896,18,
102,892,904,24,
103,892,903,22,
104,892,903,22,
105,888,899,22,
106,890,899,18,
107,883,894,22,
108,878,889,22,
109,880,892,24,
110,871,883,24,
111,868,881,26,
112,880,892,24,
113,882,893,22,
114,878,888,20,
115,871,885,28,
116,864,878,28,
117,864,877,26,
118,856,870,28,
119,858,872,28,
120,860,873,26,
121,868,886,36,
122,876,889,26,
123,873,884,22,
124,864,878,28,
125,857,871,28,
126,854,868,28,
127,847,862,30,
128,835,850,30,
129,827,842,30,
130,828,842,28,
131,827,841,28,
132,831,846,30,
133,819,834,30,
134,819,831,24,
135,816,829,26,
136,811,825,28,
137,801,816,30,
138,796,810,28,
139,785,800,30,
140,783,799,32,
141,780,795,30,
142,775,790,30,
143,769,785,32,
144,766,781,30,
145,760,777,34,
146,760,776,32,
147,747,763,32,
148,741,758,34,
149,732,747,30,
150,728,744,32,
151,724,743,38,
152,719,739,40,
153,707,728,42,
154,701,722,42,
155,691,713,44,
156,688,711,46,
157,671,696,50,
158,671,696,50,
159,663,688,50,
160,656,684,56,
161,641,670,58,
162,635,665,60,
163,619,649,60,
164,609,641,64,
165,596,630,68,
166,595,629,68,
167,579,614,70,
168,566,600,68,
169,551,587,72,
170,541,575,68,
171,526,560,68,
172,511,544,66,
173,497,529,64,
174,492,525,66,
175,475,507,64,
176,467,499,64,
177,449,483,68,
178,441,471,60,
179,432,459,54,
180,420,449,58,
181,406,435,58,
182,398,427,58,
183,387,414,54,
184,380,405,50,
185,367,393,52,
186,359,384,50,
187,351,374,46,
188,344,367,46,
189,334,355,42,
190,331,350,38,
191,323,342,38,
192,318,335,34,
193,310,327,34,
194,307,322,30,
195,302,316,28,
196,300,312,24,
197,292,305,26,
198,291,304,26,
199,289,300,22,
200,287,299,24,
201,285,295,20,
202,289,300,22,
203,287,299,24,
204,290,302,24,
205,293,305,24,
206,299,310,22,
207,300,312,24,
208,305,323,36,
209,312,327,30,
210,324,336,24,
211,326,342,32,
212,334,352,36,
213,337,356,38,
214,348,369,42,
215,353,375,44,
216,363,384,42,
217,363,385,44,
218,377,400,46,
219,381,407,52,
220,391,417,52,
221,396,423,54,
222,403,431,56,
223,408,436,56,
224,419,448,58,
225,421,451,60,
226,430,461,62,
227,438,468,60,
228,448,480,64,
229,452,484,64,
230,460,491,62,
231,463,498,70,
232,480,515,70,
233,467,499,64,
234,487,522,70,
235,493,529,72,
236,498,536,76,
237,504,540,72,
238,514,550,72,
239,513,553,80,
240,524,561,74,
241,529,563,68,
242,534,572,76,
243,536,574,76,
244,542,582,80,
245,543,583,80,
246,556,595,78,
247,554,593,78,
248,563,604,82,
249,563,603,80,
250,574,615,82,
251,575,615,80,
252,579,619,80,
253,579,620,82,
254,582,622,80,
255,580,620,80,
