height,width,bottom,rate,gravity,target,
255,235,0,1.09,121,,
pixel,Brightness,Background,Difference,
0,580,632,104,
1,578,631,106,
2,584,638,108,
3,585,639,108,
4,580,633,106,
5,583,638,110,
6,590,647,114,
7,591,649,116,
8,595,652,114,
9,591,652,122,
10,596,657,122,
11,595,651,112,
12,607,675,136,
13,606,671,130,
14,604,670,132,
15,611,675,128,
16,614,680,132,
17,619,685,132,
18,624,692,136,
19,622,696,148,
20,627,696,138,
21,629,702,146,
22,623,703,160,
23,636,711,150,
24,638,711,146,
25,639,715,152,
26,639,716,154,
27,643,720,154,
28,649,728,158,
29,654,734,160,
30,651,733,164,
31,652,732,160,
32,662,743,162,
33,671,754,166,
34,671,760,178,
35,667,755,176,
36,676,758,164,
37,678,773,190,
38,685,776,182,
39,684,774,180,
40,671,761,180,
41,678,771,186,
42,705,801,192,
43,716,816,200,
44,703,803,200,
45,679,780,202,
46,694,796,204,
47,711,813,204,
48,726,832,212,
49,732,839,214,
50,728,833,210,
51,719,824,210,
52,719,834,230,
53,731,843,224,
54,739,853,228,
55,738,859,242,
56,743,867,248,
57,743,870,254,
58,748,877,258,
59,754,887,266,
60,755,894,278,
61,756,893,274,
62,746,885,278,
63,742,889,294,
64,759,910,302,
65,764,923,318,
66,752,911,318,
67,732,879,294,
68,724,888,328,
69,740,908,336,
70,723,893,340,
71,717,896,358,
72,755,938,366,
73,743,920,354,
74,728,903,350,
75,731,911,360,
76,736,924,376,
77,735,924,378,
78,728,919,382,
79,718,911,386,
80,724,924,400,
81,721,920,398,
82,716,915,398,
83,708,911,406,
84,711,911,400,
85,720,919,398,
86,714,919,410,
87,713,916,406,
88,712,918,412,
89,708,915,414,
90,706,916,420,
91,695,903,416,
92,697,896,398,
93,700,890,380,
94,710,910,400,
95,707,908,402,
96,710,907,394,
97,707,903,392,
98,713,903,380,
99,709,905,392,
100,714,914,400,
101,718,910,384,
102,726,916,380,
103,728,918,380,
104,728,920,384,
105,722,912,380,
106,723,914,382,
107,717,908,382,
108,708,908,400,
109,718,910,384,
110,740,904,328,
111,732,902,340,
112,723,912,378,
113,711,909,396,
114,705,910,410,
115,704,910,412,
116,706,903,394,
117,701,902,402,
118,696,896,400,
119,695,896,402,
120,696,898,404,
121,707,909,404,
122,715,920,410,
123,713,918,410,
124,711,914,406,
125,706,909,406,
126,705,905,400,
127,702,901,398,
128,699,896,394,
129,697,888,382,
130,698,889,382,
131,700,887,374,
132,703,897,388,
133,697,887,380,
134,700,887,374,
135,696,888,384,
136,705,879,348,
137,699,880,362,
138,696,872,352,
139,690,861,342,
140,696,862,332,
141,695,861,332,
142,700,855,310,
143,695,851,312,
144,689,849,320,
145,686,845,318,
146,686,844,316,
147,681,835,308,
148,678,829,302,
149,671,822,302,
150,671,818,294,
151,674,819,290,
152,671,814,286,
153,663,805,284,
154,659,799,280,
155,655,787,264,
156,651,793,284,
157,642,779,274,
158,647,781,268,
159,643,774,262,
160,644,771,254,
161,637,760,246,
162,634,756,244,
163,619,744,250,
164,615,740,250,
165,609,730,242,
166,613,735,244,
167,603,721,236,
168,597,715,236,
169,593,707,228,
170,590,704,228,
171,578,692,228,
172,574,683,218,
173,566,671,210,
174,560,671,222,
175,547,655,216,
176,543,650,214,
177,530,633,206,
178,526,625,198,
179,512,609,194,
180,505,601,192,
181,490,583,186,
182,481,572,182,
183,470,556,172,
184,462,547,170,
185,448,531,166,
186,440,512,144,
187,429,508,158,
188,420,497,154,
189,408,478,140,
190,401,468,134,
191,391,455,128,
192,384,446,124,
193,369,430,122,
194,361,418,114,
195,353,407,108,
196,343,399,112,
197,335,384,98,
198,334,376,84,
199,319,365,92,
200,314,358,88,
201,303,345,84,
202,304,344,80,
203,294,332,76,
204,295,326,62,
205,284,319,70,
206,279,312,66,
207,271,303,64,
208,267,295,56,
209,264,291,54,
210,260,289,58,
211,255,276,42,
212,251,281,60,
213,248,279,62,
214,248,273,50,
215,245,269,48,
216,245,270,50,
217,241,259,36,
218,243,270,54,
219,243,274,62,
220,246,274,56,
221,248,275,54,
222,250,281,62,
223,252,286,68,
224,259,296,74,
225,257,295,76,
226,267,306,78,
227,265,309,88,
228,272,317,90,
229,284,322,76,
230,281,328,94,
231,283,335,104,
232,292,347,110,
233,283,335,104,
234,297,358,122,
235,300,359,118,
236,306,368,124,
237,307,371,128,
238,313,380,134,
239,312,383,142,
240,321,393,144,
241,321,396,150,
242,327,403,152,
243,328,408,160,
244,335,415,160,
245,334,417,166,
246,345,430,170,
247,343,431,176,
248,351,436,170,
249,351,440,178,
250,359,460,202,
251,358,455,194,
252,365,461,192,
253,364,463,198,
254,368,467,198,
255,368,468,200,
