height,width,bottom,rate,gravity,target,
237,73,18,3.25,148,,
pixel,Brightness,Background,Difference,
0,620,627,12,
1,619,627,14,
2,626,634,14,
3,625,633,10,
4,621,630,16,
5,624,633,12,
6,636,644,14,
7,639,645,14,
8,636,648,14,
9,643,647,16,
10,647,653,14,
11,643,651,16,
12,656,664,14,
13,655,664,16,
14,655,664,16,
15,662,672,20,
16,667,674,18,
17,673,676,6,
18,678,696,34,
19,679,689,20,
20,684,692,16,
21,686,695,20,
22,686,696,20,
23,696,705,14,
24,698,706,24,
25,702,712,32,
26,703,709,2,
27,707,718,24,
28,713,723,20,
29,719,729,20,
30,719,729,22,
31,717,728,24,
32,728,738,22,
33,739,750,26,
34,743,755,30,
35,740,751,26,
36,747,758,26,
37,752,763,26,
38,760,769,18,
39,754,768,24,
40,745,756,20,
41,760,767,28,
42,784,792,18,
43,795,815,42,
44,787,798,32,
45,760,775,30,
46,775,788,30,
47,801,807,30,
48,812,825,32,
49,823,841,44,
50,816,830,36,
51,804,817,32,
52,814,828,38,
53,823,837,30,
54,829,847,38,
55,836,852,44,
56,846,859,16,
57,849,864,34,
58,856,874,40,
59,866,883,40,
60,872,888,36,
61,871,888,40,
62,864,879,34,
63,868,883,36,
64,888,904,40,
65,898,915,34,
66,887,903,40,
67,862,878,38,
68,862,878,38,
69,880,899,40,
70,870,887,38,
71,872,888,40,
72,910,932,42,
73,892,909,30,
74,888,902,46,
75,888,911,48,
76,895,916,40,
77,896,916,44,
78,891,911,40,
79,884,905,40,
80,898,916,40,
81,891,913,42,
82,884,908,40,
83,883,908,52,
84,881,906,46,
85,889,911,42,
86,889,911,54,
87,886,909,34,
88,886,910,38,
89,883,907,46,
90,883,910,52,
91,871,895,48,
92,863,888,46,
93,857,881,52,
94,876,901,42,
95,873,900,48,
96,874,899,46,
97,866,894,46,
98,868,900,50,
99,875,894,52,
100,871,899,56,
101,872,903,56,
102,880,907,54,
103,879,910,60,
104,879,905,50,
105,880,903,56,
106,873,911,76,
107,868,899,58,
108,865,895,60,
109,863,899,62,
110,864,895,60,
111,859,890,58,
112,872,909,84,
113,868,902,58,
114,866,900,70,
115,863,900,70,
116,860,894,64,
117,859,893,66,
118,849,883,62,
119,847,888,80,
120,848,892,86,
121,859,900,80,
122,870,911,80,
123,866,910,86,
124,861,904,80,
125,856,900,84,
126,851,897,82,
127,847,892,92,
128,843,886,96,
129,831,875,88,
130,832,876,90,
131,831,889,112,
132,838,888,100,
133,828,879,102,
134,823,880,106,
135,825,876,104,
136,820,869,94,
137,810,875,128,
138,803,862,124,
139,793,852,102,
140,792,852,124,
141,787,849,126,
142,779,845,132,
143,771,839,136,
144,768,840,144,
145,761,836,134,
146,760,834,154,
147,751,827,158,
148,742,819,162,
149,734,812,162,
150,727,809,172,
151,724,809,174,
152,720,807,180,
153,707,794,186,
154,704,791,186,
155,694,784,186,
156,689,778,186,
157,679,768,194,
158,675,771,192,
159,673,766,202,
160,674,762,200,
161,655,745,196,
162,652,754,220,
163,638,734,206,
164,633,728,204,
165,625,722,206,
166,627,726,210,
167,616,713,206,
168,610,707,206,
169,605,699,198,
170,600,696,202,
171,591,686,202,
172,585,675,184,
173,577,667,188,
174,574,663,194,
175,563,650,164,
176,559,644,176,
177,544,626,170,
178,540,621,170,
179,527,606,164,
180,519,595,154,
181,507,579,150,
182,497,568,144,
183,486,553,140,
184,478,543,134,
185,463,527,130,
186,454,515,124,
187,443,502,122,
188,436,491,116,
189,419,475,108,
190,415,467,104,
191,413,455,104,
192,395,439,84,
193,391,431,94,
194,376,422,92,
195,366,407,82,
196,359,399,82,
197,348,383,72,
198,341,375,72,
199,332,364,76,
200,326,356,50,
201,315,346,58,
202,316,343,56,
203,306,332,54,
204,302,326,52,
205,294,317,46,
206,289,311,48,
207,280,301,36,
208,275,295,40,
209,270,289,36,
210,270,286,36,
211,263,281,36,
212,262,278,38,
213,255,272,34,
214,255,270,30,
215,255,267,32,
216,252,268,32,
217,246,257,18,
218,263,265,22,
219,256,266,22,
220,255,269,18,
221,262,271,18,
222,268,280,26,
223,272,276,12,
224,280,289,18,
225,279,299,38,
226,283,300,26,
227,293,305,28,
228,300,313,24,
229,304,318,24,
230,309,323,36,
231,315,329,24,
232,327,342,20,
233,317,331,30,
234,334,352,30,
235,339,354,30,
236,344,361,32,
237,348,366,32,
238,356,374,34,
239,359,377,36,
240,368,385,32,
241,371,390,36,
242,378,397,38,
243,382,401,36,
244,390,408,36,
245,389,412,42,
246,403,423,40,
247,401,423,40,
248,407,435,44,
249,417,435,44,
250,425,448,46,
251,424,448,46,
252,430,454,46,
253,432,460,52,
254,438,459,40,
255,437,459,40,
