height,width,bottom,rate,gravity,target,
255,154,0,1.66,114,,
pixel,Brightness,Background,Difference,
0,595,631,68,
1,594,630,70,
2,601,637,68,
3,600,635,68,
4,598,633,68,
5,601,639,72,
6,610,650,76,
7,612,649,76,
8,614,652,78,
9,611,652,80,
10,615,657,80,
11,615,656,82,
12,625,670,86,
13,624,669,86,
14,624,670,86,
15,630,677,90,
16,634,682,92,
17,639,687,96,
18,644,694,98,
19,644,696,100,
20,646,698,102,
21,647,702,106,
22,649,704,104,
23,655,711,112,
24,655,712,106,
25,657,718,118,
26,659,719,118,
27,662,723,118,
28,667,731,124,
29,671,736,126,
30,670,734,128,
31,665,734,134,
32,676,745,138,
33,688,755,138,
34,688,762,146,
35,682,756,146,
36,688,764,152,
37,692,769,150,
38,697,776,156,
39,694,774,156,
40,679,757,156,
41,686,768,164,
42,715,803,174,
43,725,815,178,
44,710,801,180,
45,684,775,180,
46,691,785,188,
47,708,807,194,
48,730,825,192,
49,737,837,190,
50,734,830,190,
51,721,816,190,
52,721,824,204,
53,728,834,212,
54,736,842,212,
55,740,846,214,
56,743,854,220,
57,742,857,230,
58,747,864,228,
59,753,870,234,
60,755,876,242,
61,755,872,236,
62,742,860,236,
63,739,861,242,
64,760,884,252,
65,763,892,262,
66,750,878,256,
67,728,852,250,
68,728,852,248,
69,748,873,252,
70,731,862,264,
71,728,864,276,
72,764,901,280,
73,746,881,276,
74,732,867,270,
75,739,874,274,
76,748,883,276,
77,745,881,276,
78,739,881,284,
79,736,873,276,
80,747,884,268,
81,743,879,274,
82,739,875,272,
83,742,871,258,
84,743,872,258,
85,745,880,270,
86,747,881,262,
87,747,882,270,
88,749,883,266,
89,747,880,264,
90,746,881,266,
91,732,868,268,
92,728,864,266,
93,727,860,262,
94,745,880,264,
95,744,881,262,
96,748,881,260,
97,744,876,256,
98,750,884,260,
99,745,879,258,
100,750,884,258,
101,753,888,258,
102,760,893,256,
103,760,898,264,
104,762,894,254,
105,755,890,258,
106,755,890,254,
107,752,885,256,
108,745,880,254,
109,756,882,244,
110,762,875,218,
111,761,871,192,
112,754,882,230,
113,743,883,262,
114,743,879,254,
115,744,875,240,
116,740,868,234,
117,739,867,230,
118,734,860,232,
119,736,861,226,
120,739,863,224,
121,749,872,222,
122,757,879,220,
123,753,873,216,
124,751,868,214,
125,745,862,214,
126,745,858,210,
127,739,852,204,
128,736,841,192,
129,728,831,188,
130,726,831,190,
131,726,831,190,
132,732,836,192,
133,721,824,186,
134,721,825,190,
135,720,822,188,
136,718,816,182,
137,709,807,182,
138,707,801,172,
139,704,792,154,
140,704,790,160,
141,696,787,170,
142,692,782,166,
143,692,778,162,
144,691,775,158,
145,684,769,162,
146,684,768,160,
147,673,756,156,
148,671,751,156,
149,662,740,152,
150,659,737,146,
151,662,736,146,
152,659,732,146,
153,647,721,148,
154,642,716,146,
155,635,707,142,
156,633,704,138,
157,622,691,136,
158,624,691,134,
159,617,684,134,
160,612,679,134,
161,600,664,128,
162,597,659,124,
163,583,644,122,
164,575,636,122,
165,566,625,122,
166,566,627,122,
167,553,608,112,
168,540,595,104,
169,527,580,106,
170,518,569,100,
171,504,555,102,
172,489,540,104,
173,476,525,100,
174,471,519,96,
175,454,502,96,
176,446,494,96,
177,430,476,94,
178,422,466,88,
179,409,455,90,
180,400,445,88,
181,385,430,86,
182,379,422,84,
183,370,409,82,
184,358,401,84,
185,347,389,82,
186,338,380,82,
187,329,369,76,
188,323,363,80,
189,313,352,78,
190,308,347,74,
191,301,338,70,
192,295,332,68,
193,288,323,68,
194,285,319,66,
195,280,312,62,
196,278,310,62,
197,271,305,66,
198,271,300,58,
199,268,297,48,
200,267,295,54,
201,266,293,50,
202,270,295,48,
203,268,295,52,
204,271,299,54,
205,275,302,52,
206,280,305,50,
207,281,310,54,
208,292,316,54,
209,295,323,56,
210,303,333,56,
211,307,339,58,
212,316,349,60,
213,319,353,62,
214,335,365,64,
215,336,371,66,
216,345,381,66,
217,347,382,68,
218,358,397,72,
219,363,403,72,
220,372,413,74,
221,376,419,78,
222,384,427,82,
223,387,432,82,
224,398,444,88,
225,400,448,90,
226,409,457,90,
227,415,464,90,
228,424,476,96,
229,428,480,98,
230,434,487,102,
231,440,493,94,
232,455,511,108,
233,440,495,104,
234,459,517,114,
235,466,524,112,
236,472,529,112,
237,472,534,116,
238,483,544,120,
239,483,545,122,
240,492,557,128,
241,493,559,126,
242,499,567,132,
243,500,569,130,
244,508,575,130,
245,511,577,136,
246,518,590,142,
247,516,592,148,
248,525,599,144,
249,524,598,146,
250,531,609,148,
251,531,609,152,
252,536,617,160,
253,536,615,154,
254,537,616,154,
255,536,615,152,
