height,width,bottom,rate,gravity,target,
222,25,33,8.88,181,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,627,627,0,
5,632,631,2,
6,642,643,2,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,649,647,4,
12,663,663,0,
13,663,662,2,
14,663,662,2,
15,668,667,2,
16,674,673,2,
17,679,678,2,
18,688,686,4,
19,687,685,4,
20,686,689,6,
21,700,691,18,
22,696,694,4,
23,704,703,2,
24,703,703,0,
25,707,707,0,
26,708,708,0,
27,711,713,4,
28,721,720,2,
29,728,726,4,
30,727,723,8,
31,726,726,0,
32,737,734,6,
33,748,742,12,
34,754,751,6,
35,751,748,6,
36,757,753,8,
37,761,760,2,
38,767,766,2,
39,768,765,6,
40,754,754,0,
41,764,761,6,
42,795,796,2,
43,806,806,0,
44,793,793,0,
45,772,771,2,
46,783,783,0,
47,804,803,2,
48,823,820,6,
49,828,831,6,
50,830,824,12,
51,817,812,10,
52,824,823,2,
53,833,832,2,
54,842,841,2,
55,847,847,0,
56,855,859,8,
57,859,859,0,
58,869,867,4,
59,878,876,4,
60,887,883,8,
61,885,881,8,
62,876,875,2,
63,880,879,2,
64,900,895,10,
65,911,916,10,
66,899,900,2,
67,875,873,4,
68,873,873,0,
69,895,894,2,
70,884,879,10,
71,884,882,4,
72,927,923,8,
73,910,908,4,
74,895,896,2,
75,903,903,0,
76,913,911,4,
77,910,911,2,
78,905,905,0,
79,902,900,4,
80,907,914,14,
81,909,909,0,
82,909,903,12,
83,900,900,0,
84,900,899,2,
85,907,907,0,
86,905,907,4,
87,903,905,4,
88,906,905,2,
89,904,903,2,
90,902,903,2,
91,890,892,4,
92,885,883,4,
93,877,879,4,
94,896,899,6,
95,896,897,2,
96,895,899,8,
97,888,896,16,
98,896,895,2,
99,888,892,8,
100,893,896,6,
101,896,899,6,
102,900,904,8,
103,902,903,2,
104,904,907,6,
105,895,901,12,
106,896,902,12,
107,899,898,2,
108,891,895,8,
109,893,897,8,
110,887,892,10,
111,884,890,12,
112,892,898,12,
113,902,899,6,
114,892,898,12,
115,892,897,10,
116,888,892,8,
117,888,892,8,
118,879,883,8,
119,880,884,8,
120,877,888,22,
121,892,893,2,
122,902,910,16,
123,899,913,28,
124,895,902,14,
125,889,897,16,
126,887,896,18,
127,881,891,20,
128,874,890,32,
129,867,876,18,
130,868,878,20,
131,872,880,16,
132,876,888,24,
133,861,876,30,
134,874,880,12,
135,867,873,12,
136,861,869,16,
137,856,866,20,
138,849,861,24,
139,835,851,32,
140,842,851,18,
141,841,849,16,
142,835,845,20,
143,830,839,18,
144,832,838,12,
145,824,835,22,
146,822,833,22,
147,811,825,28,
148,805,819,28,
149,798,809,22,
150,797,809,24,
151,796,807,22,
152,792,801,18,
153,779,802,46,
154,775,790,30,
155,768,783,30,
156,763,779,32,
157,751,768,34,
158,754,772,36,
159,746,763,34,
160,743,761,36,
161,729,749,40,
162,727,750,46,
163,711,733,44,
164,706,728,44,
165,695,719,48,
166,700,724,48,
167,686,713,54,
168,673,707,68,
169,675,700,50,
170,667,695,56,
171,653,684,62,
172,644,675,62,
173,633,665,64,
174,629,662,66,
175,615,651,72,
176,609,643,68,
177,593,621,56,
178,584,627,86,
179,571,606,70,
180,561,595,68,
181,543,578,70,
182,534,568,68,
183,519,551,64,
184,509,542,66,
185,493,526,66,
186,481,513,64,
187,471,501,60,
188,459,489,60,
189,446,475,58,
190,434,465,62,
191,423,452,58,
192,415,443,56,
193,395,425,60,
194,391,416,50,
195,383,404,42,
196,370,397,54,
197,357,382,50,
198,352,374,44,
199,335,364,58,
200,335,355,40,
201,322,344,44,
202,319,342,46,
203,310,329,38,
204,305,324,38,
205,298,315,34,
206,291,311,40,
207,284,300,32,
208,278,295,34,
209,273,288,30,
210,269,286,34,
211,262,278,32,
212,263,277,28,
213,257,271,28,
214,257,265,16,
215,253,269,32,
216,253,269,32,
217,248,260,24,
218,254,264,20,
219,252,263,22,
220,258,270,24,
221,259,271,24,
222,263,276,26,
223,270,279,18,
224,271,289,36,
225,276,289,26,
226,292,300,16,
227,289,304,30,
228,298,313,30,
229,301,316,30,
230,307,323,32,
231,312,329,34,
232,324,341,34,
233,311,328,34,
234,331,352,42,
235,333,353,40,
236,342,361,38,
237,347,365,36,
238,354,374,40,
239,356,377,42,
240,367,382,30,
241,369,391,44,
242,376,401,50,
243,380,400,40,
244,387,409,44,
245,388,412,48,
246,399,422,46,
247,399,423,48,
248,411,433,44,
249,411,434,46,
250,423,447,48,
251,423,448,50,
252,429,454,50,
253,432,455,46,
254,439,460,42,
255,435,461,52,
