height,width,bottom,rate,gravity,target,
239,94,16,2.54,149,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,627,638,22,
2,636,644,16,
3,633,641,16,
4,632,639,14,
5,636,645,18,
6,647,655,16,
7,647,655,16,
8,648,657,18,
9,648,657,18,
10,655,664,18,
11,654,663,18,
12,667,675,16,
13,668,675,14,
14,667,676,18,
15,671,682,22,
16,677,687,20,
17,684,694,20,
18,690,700,20,
19,692,702,20,
20,694,704,20,
21,697,708,22,
22,700,711,22,
23,706,718,24,
24,707,719,24,
25,711,723,24,
26,713,726,26,
27,718,732,28,
28,726,737,22,
29,731,743,24,
30,729,742,26,
31,728,740,24,
32,739,753,28,
33,749,766,34,
34,753,768,30,
35,748,764,32,
36,755,771,32,
37,760,775,30,
38,768,783,30,
39,764,781,34,
40,747,764,34,
41,759,776,34,
42,790,810,40,
43,803,822,38,
44,790,808,36,
45,764,783,38,
46,772,792,40,
47,792,812,40,
48,811,833,44,
49,821,844,46,
50,816,838,44,
51,802,824,44,
52,808,831,46,
53,818,842,48,
54,825,849,48,
55,828,854,52,
56,837,862,50,
57,840,864,48,
58,844,873,58,
59,850,878,56,
60,857,884,54,
61,854,881,54,
62,839,867,56,
63,841,868,54,
64,864,892,56,
65,871,900,58,
66,857,886,58,
67,832,862,60,
68,832,861,58,
69,851,881,60,
70,839,870,62,
71,841,872,62,
72,880,909,58,
73,859,890,62,
74,845,875,60,
75,851,881,60,
76,861,892,62,
77,860,889,58,
78,858,884,52,
79,851,880,58,
80,862,892,60,
81,857,886,58,
82,852,881,58,
83,850,880,60,
84,850,880,60,
85,857,888,62,
86,860,889,58,
87,858,888,60,
88,859,889,60,
89,857,892,70,
90,858,889,62,
91,847,876,58,
92,839,871,64,
93,836,868,64,
94,856,888,64,
95,856,892,72,
96,856,888,64,
97,851,884,66,
98,858,896,76,
99,853,888,70,
100,857,892,70,
101,861,896,70,
102,866,904,76,
103,866,903,74,
104,866,903,74,
105,861,899,76,
106,861,899,76,
107,856,894,76,
108,851,889,76,
109,856,892,72,
110,845,883,76,
111,840,881,82,
112,849,892,86,
113,851,893,84,
114,849,888,78,
115,848,885,74,
116,840,878,76,
117,833,877,88,
118,826,870,88,
119,827,872,90,
120,829,873,88,
121,836,886,100,
122,844,889,90,
123,838,884,92,
124,831,878,94,
125,825,871,92,
126,820,868,96,
127,814,862,96,
128,802,850,96,
129,793,842,98,
130,793,842,98,
131,792,841,98,
132,798,846,96,
133,783,834,102,
134,782,831,98,
135,779,829,100,
136,774,825,102,
137,764,816,104,
138,755,810,110,
139,745,800,110,
140,742,799,114,
141,738,795,114,
142,731,790,118,
143,723,785,124,
144,720,781,122,
145,715,777,124,
146,711,776,130,
147,700,763,126,
148,693,758,130,
149,679,747,136,
150,675,744,138,
151,673,743,140,
152,668,739,142,
153,655,728,146,
154,651,722,142,
155,642,713,142,
156,641,711,140,
157,625,696,142,
158,625,696,142,
159,615,688,146,
160,611,684,146,
161,598,670,144,
162,593,665,144,
163,580,649,138,
164,575,641,132,
165,563,630,134,
166,561,629,136,
167,547,614,134,
168,536,600,128,
169,526,587,122,
170,517,575,116,
171,503,560,114,
172,492,544,104,
173,480,529,98,
174,473,525,104,
175,459,507,96,
176,452,499,94,
177,436,483,94,
178,429,471,84,
179,418,459,82,
180,411,449,76,
181,399,435,72,
182,391,427,72,
183,381,414,66,
184,374,405,62,
185,364,393,58,
186,356,384,56,
187,348,374,52,
188,343,367,48,
189,332,355,46,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,307,327,40,
194,304,322,36,
195,297,316,38,
196,295,312,34,
197,291,305,28,
198,287,304,34,
199,285,300,30,
200,283,299,32,
201,281,295,28,
202,284,300,32,
203,284,299,30,
204,286,302,32,
205,289,305,32,
206,293,310,34,
207,294,312,36,
208,301,323,44,
209,307,327,40,
210,315,336,42,
211,319,342,46,
212,327,352,50,
213,331,356,50,
214,343,369,52,
215,347,375,56,
216,354,384,60,
217,355,385,60,
218,368,400,64,
219,374,407,66,
220,382,417,70,
221,386,423,74,
222,397,431,68,
223,398,436,76,
224,407,448,82,
225,409,451,84,
226,419,461,84,
227,425,468,86,
228,438,480,84,
229,438,484,92,
230,444,491,94,
231,448,498,100,
232,463,515,104,
233,448,499,102,
234,470,522,104,
235,476,529,106,
236,480,536,112,
237,484,540,112,
238,493,550,114,
239,494,553,118,
240,504,561,114,
241,505,563,116,
242,512,572,120,
243,513,574,122,
244,519,582,126,
245,523,583,120,
246,532,595,126,
247,531,593,124,
248,541,604,126,
249,540,603,126,
250,549,615,132,
251,550,615,130,
252,555,619,128,
253,561,620,118,
254,558,622,128,
255,555,620,130,
