height,width,bottom,rate,gravity,target,
255,172,0,1.48,106,,
pixel,Brightness,Background,Difference,
0,587,638,102,
1,586,638,104,
2,593,644,102,
3,590,643,106,
4,588,641,106,
5,591,647,112,
6,603,658,110,
7,601,657,112,
8,604,659,110,
9,604,660,112,
10,609,665,112,
11,608,664,112,
12,620,678,116,
13,620,677,114,
14,619,679,120,
15,623,684,122,
16,627,689,124,
17,632,696,128,
18,639,704,130,
19,639,704,130,
20,641,706,130,
21,647,710,126,
22,647,711,128,
23,652,719,134,
24,652,720,136,
25,655,724,138,
26,655,727,144,
27,659,732,146,
28,667,739,144,
29,670,744,148,
30,666,742,152,
31,665,743,156,
32,674,753,158,
33,683,764,162,
34,687,770,166,
35,680,765,170,
36,686,771,170,
37,689,777,176,
38,693,785,184,
39,691,782,182,
40,679,765,172,
41,689,777,176,
42,713,811,196,
43,722,824,204,
44,715,809,188,
45,684,784,200,
46,691,796,210,
47,710,812,204,
48,725,833,216,
49,734,846,224,
50,727,839,224,
51,711,824,226,
52,716,831,230,
53,726,843,234,
54,731,852,242,
55,733,855,244,
56,740,863,246,
57,743,864,242,
58,745,870,250,
59,751,878,254,
60,756,884,256,
61,750,881,262,
62,737,867,260,
63,739,870,262,
64,760,892,264,
65,766,900,268,
66,754,887,266,
67,729,860,262,
68,728,860,264,
69,744,881,274,
70,736,871,270,
71,737,876,278,
72,771,910,278,
73,752,889,274,
74,738,875,274,
75,743,881,276,
76,753,892,278,
77,755,894,278,
78,753,886,266,
79,748,881,266,
80,755,896,282,
81,752,888,272,
82,748,883,270,
83,745,881,272,
84,745,881,272,
85,753,892,278,
86,756,890,268,
87,754,889,270,
88,753,891,276,
89,752,889,274,
90,753,891,276,
91,739,876,274,
92,734,871,274,
93,732,868,272,
94,753,889,272,
95,752,889,274,
96,750,890,280,
97,746,886,280,
98,752,894,284,
99,747,888,282,
100,752,894,284,
101,754,896,284,
102,759,903,288,
103,760,905,290,
104,759,904,290,
105,753,899,292,
106,756,899,286,
107,755,895,280,
108,751,889,276,
109,750,892,284,
110,743,884,282,
111,743,882,278,
112,748,891,286,
113,742,892,300,
114,742,888,292,
115,752,883,262,
116,765,877,224,
117,761,878,234,
118,734,871,274,
119,726,871,290,
120,731,872,282,
121,742,880,276,
122,752,888,272,
123,748,882,268,
124,743,876,266,
125,739,870,262,
126,736,866,260,
127,729,860,262,
128,719,848,258,
129,713,839,252,
130,715,841,252,
131,713,841,256,
132,718,845,254,
133,707,831,248,
134,707,831,248,
135,704,828,248,
136,704,824,240,
137,693,816,246,
138,686,807,242,
139,677,799,244,
140,675,797,244,
141,675,793,236,
142,671,789,236,
143,664,784,240,
144,662,780,236,
145,657,775,236,
146,656,774,236,
147,651,763,224,
148,645,758,226,
149,635,748,226,
150,632,743,222,
151,626,742,232,
152,621,738,234,
153,611,727,232,
154,606,722,232,
155,596,712,232,
156,595,710,230,
157,580,696,232,
158,583,696,226,
159,575,688,226,
160,569,683,228,
161,555,669,228,
162,551,664,226,
163,537,647,220,
164,531,641,220,
165,524,632,216,
166,520,627,214,
167,507,611,208,
168,496,599,206,
169,484,583,198,
170,476,572,192,
171,463,558,190,
172,453,542,178,
173,443,527,168,
174,438,523,170,
175,423,504,162,
176,417,496,158,
177,403,478,150,
178,398,468,140,
179,387,457,140,
180,381,448,134,
181,370,432,124,
182,364,424,120,
183,354,412,116,
184,348,403,110,
185,338,391,106,
186,333,382,98,
187,326,372,92,
188,319,365,92,
189,312,354,84,
190,310,352,84,
191,305,340,70,
192,302,335,66,
193,296,326,60,
194,296,319,46,
195,294,315,42,
196,296,312,32,
197,294,304,20,
198,294,303,18,
199,294,300,12,
200,294,297,6,
201,295,295,0,
202,302,300,4,
203,303,299,8,
204,310,303,14,
205,315,305,20,
206,323,312,22,
207,326,313,26,
208,335,321,28,
209,344,327,34,
210,354,338,32,
211,361,344,34,
212,371,354,34,
213,376,359,34,
214,390,371,38,
215,395,376,38,
216,403,386,34,
217,406,387,38,
218,420,403,34,
219,426,408,36,
220,435,419,32,
221,441,428,26,
222,452,433,38,
223,455,438,34,
224,465,449,32,
225,468,454,28,
226,478,463,30,
227,485,470,30,
228,498,481,34,
229,499,487,24,
230,504,493,22,
231,510,499,22,
232,526,518,16,
233,510,501,18,
234,529,523,12,
235,537,531,12,
236,540,536,8,
237,543,542,2,
238,553,551,4,
239,552,552,0,
240,561,563,4,
241,561,566,10,
242,568,574,12,
243,568,575,14,
244,572,582,20,
245,572,585,26,
246,581,596,30,
247,579,595,32,
248,586,606,40,
249,583,604,42,
250,593,615,44,
251,593,615,44,
252,595,623,56,
253,594,622,56,
254,595,623,56,
255,592,622,60,
