height,width,bottom,rate,gravity,target,
174,147,0,1.18,74,,
pixel,Brightness,Background,Difference,
0,546,627,162,
1,536,626,180,
2,540,635,190,
3,538,634,192,
4,535,627,184,
5,536,635,198,
6,543,643,200,
7,541,639,196,
8,544,655,222,
9,540,647,214,
10,543,653,220,
11,541,652,222,
12,551,664,226,
13,551,667,232,
14,550,665,230,
15,555,670,230,
16,556,675,238,
17,558,681,246,
18,561,688,254,
19,561,688,254,
20,564,692,256,
21,563,694,262,
22,563,697,268,
23,575,705,260,
24,580,705,250,
25,582,711,258,
26,578,711,266,
27,581,716,270,
28,593,723,260,
29,595,729,268,
30,591,728,274,
31,600,727,254,
32,611,739,256,
33,620,748,256,
34,625,754,258,
35,622,752,260,
36,633,753,240,
37,639,765,252,
38,643,772,258,
39,644,769,250,
40,634,756,244,
41,647,764,234,
42,679,796,234,
43,689,807,236,
44,685,795,220,
45,664,773,218,
46,686,788,204,
47,713,807,188,
48,728,825,194,
49,734,834,200,
50,732,827,190,
51,727,816,178,
52,740,826,172,
53,756,835,158,
54,766,845,158,
55,772,851,158,
56,793,859,132,
57,799,862,126,
58,809,871,124,
59,823,880,114,
60,834,888,108,
61,833,887,108,
62,839,877,76,
63,849,883,68,
64,871,903,64,
65,888,913,50,
66,883,904,42,
67,860,872,24,
68,870,876,12,
69,898,903,10,
70,892,886,12,
71,896,886,20,
72,946,927,38,
73,929,911,36,
74,918,897,42,
75,929,906,46,
76,944,920,48,
77,946,916,60,
78,940,910,60,
79,942,905,74,
80,956,915,82,
81,955,912,86,
82,952,907,90,
83,952,903,98,
84,952,903,98,
85,963,910,106,
86,960,911,98,
87,961,909,104,
88,971,909,124,
89,963,906,114,
90,964,907,114,
91,947,897,100,
92,940,884,112,
93,934,878,112,
94,955,910,90,
95,953,900,106,
96,956,899,114,
97,946,896,100,
98,953,898,110,
99,942,891,102,
100,943,908,70,
101,942,903,78,
102,940,908,64,
103,938,908,60,
104,935,910,50,
105,923,903,40,
106,918,903,30,
107,911,904,14,
108,903,900,6,
109,899,902,6,
110,888,895,14,
111,881,893,24,
112,893,902,18,
113,897,903,12,
114,882,902,40,
115,870,900,60,
116,860,895,70,
117,859,894,70,
118,846,887,82,
119,853,888,70,
120,840,889,98,
121,845,899,108,
122,850,911,122,
123,838,909,142,
124,828,905,154,
125,828,900,144,
126,814,899,170,
127,806,891,170,
128,794,884,180,
129,787,878,182,
130,788,880,184,
131,787,882,190,
132,792,888,192,
133,780,880,200,
134,780,880,200,
135,775,877,204,
136,772,874,204,
137,764,867,206,
138,755,861,212,
139,745,852,214,
140,743,852,218,
141,742,851,218,
142,734,847,226,
143,726,841,230,
144,739,839,200,
145,732,835,206,
146,732,835,206,
147,729,825,192,
148,724,818,188,
149,713,812,198,
150,726,808,164,
151,723,809,172,
152,722,804,164,
153,713,794,162,
154,712,790,156,
155,708,778,140,
156,710,782,144,
157,704,770,132,
158,709,771,124,
159,706,764,116,
160,707,761,108,
161,697,749,104,
162,698,748,100,
163,688,731,86,
164,689,728,78,
165,686,722,72,
166,689,725,72,
167,681,711,60,
168,679,706,54,
169,675,700,50,
170,673,695,44,
171,664,684,40,
172,659,674,30,
173,651,664,26,
174,643,663,40,
175,642,647,10,
176,635,643,16,
177,616,625,18,
178,611,619,16,
179,598,606,16,
180,588,590,4,
181,573,577,8,
182,563,568,10,
183,549,551,4,
184,540,542,4,
185,524,527,6,
186,512,509,6,
187,500,499,2,
188,489,496,14,
189,475,475,0,
190,465,465,0,
191,451,452,2,
192,442,442,0,
193,427,427,0,
194,416,415,2,
195,404,406,4,
196,396,395,2,
197,382,381,2,
198,373,374,2,
199,364,363,2,
200,355,355,0,
201,344,344,0,
202,340,342,4,
203,331,330,2,
204,326,324,4,
205,312,316,8,
206,312,310,4,
207,307,300,14,
208,295,294,2,
209,287,287,0,
210,288,286,4,
211,280,277,6,
212,280,273,14,
213,271,280,18,
214,270,271,2,
215,267,265,4,
216,265,265,0,
217,262,260,4,
218,265,264,2,
219,265,264,2,
220,270,263,14,
221,271,267,8,
222,277,273,8,
223,281,280,2,
224,291,287,8,
225,291,292,2,
226,300,295,10,
227,304,304,0,
228,314,313,2,
229,319,316,6,
230,323,323,0,
231,329,328,2,
232,343,340,6,
233,329,328,2,
234,351,351,0,
235,356,352,8,
236,359,359,0,
237,364,366,4,
238,383,374,18,
239,376,376,0,
240,387,385,4,
241,390,391,2,
242,396,395,2,
243,401,395,12,
244,409,415,12,
245,412,411,2,
246,423,420,6,
247,421,423,4,
248,434,432,4,
249,433,428,10,
250,447,446,2,
251,448,448,0,
252,455,453,4,
253,457,455,4,
254,460,460,0,
255,462,461,2,
