height,width,bottom,rate,gravity,target,
255,113,0,2.26,141,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,638,46,
2,622,644,44,
3,620,641,42,
4,617,639,44,
5,622,645,46,
6,632,655,46,
7,632,655,46,
8,633,657,48,
9,633,657,48,
10,639,664,50,
11,638,663,50,
12,654,675,42,
13,648,675,54,
14,649,676,54,
15,654,682,56,
16,659,687,56,
17,664,694,60,
18,674,700,52,
19,671,702,62,
20,673,704,62,
21,675,708,66,
22,679,711,64,
23,684,718,68,
24,684,719,70,
25,688,723,70,
26,689,726,74,
27,694,732,76,
28,701,737,72,
29,705,743,76,
30,703,742,78,
31,701,740,78,
32,711,753,84,
33,721,766,90,
34,726,768,84,
35,721,764,86,
36,727,771,88,
37,732,775,86,
38,739,783,88,
39,736,781,90,
40,723,764,82,
41,730,776,92,
42,760,810,100,
43,771,822,102,
44,761,808,94,
45,739,783,88,
46,742,792,100,
47,760,812,104,
48,781,833,104,
49,792,844,104,
50,783,838,110,
51,768,824,112,
52,778,831,106,
53,787,842,110,
54,794,849,110,
55,798,854,112,
56,804,862,116,
57,807,864,114,
58,813,873,120,
59,820,878,116,
60,825,884,118,
61,822,881,118,
62,812,867,110,
63,815,868,106,
64,835,892,114,
65,843,900,114,
66,830,886,112,
67,806,862,112,
68,805,861,112,
69,824,881,114,
70,817,870,106,
71,822,872,100,
72,852,909,114,
73,836,890,108,
74,823,875,104,
75,830,881,102,
76,839,892,106,
77,839,889,100,
78,832,884,104,
79,831,880,98,
80,844,892,96,
81,838,886,96,
82,833,881,96,
83,832,880,96,
84,832,880,96,
85,839,888,98,
86,841,889,96,
87,840,888,96,
88,843,889,92,
89,843,892,98,
90,845,889,88,
91,831,876,90,
92,827,871,88,
93,821,868,94,
94,842,888,92,
95,842,892,100,
96,840,888,96,
97,836,884,96,
98,843,896,106,
99,838,888,100,
100,841,892,102,
101,843,896,106,
102,847,904,114,
103,846,903,114,
104,846,903,114,
105,843,899,112,
106,838,899,122,
107,831,894,126,
108,825,889,128,
109,828,892,128,
110,819,883,128,
111,816,881,130,
112,824,892,136,
113,823,893,140,
114,816,888,144,
115,809,885,152,
116,801,878,154,
117,804,877,146,
118,803,870,134,
119,801,872,142,
120,792,873,162,
121,795,886,182,
122,801,889,176,
123,796,884,176,
124,791,878,174,
125,783,871,176,
126,778,868,180,
127,771,862,182,
128,760,850,180,
129,751,842,182,
130,751,842,182,
131,753,841,176,
132,752,846,188,
133,742,834,184,
134,740,831,182,
135,739,829,180,
136,736,825,178,
137,726,816,180,
138,721,810,178,
139,716,800,168,
140,714,799,170,
141,709,795,172,
142,707,790,166,
143,702,785,166,
144,700,781,162,
145,696,777,162,
146,696,776,160,
147,687,763,152,
148,684,758,148,
149,675,747,144,
150,672,744,144,
151,671,743,144,
152,668,739,142,
153,659,728,138,
154,655,722,134,
155,648,713,130,
156,646,711,130,
157,633,696,126,
158,635,696,122,
159,627,688,122,
160,625,684,118,
161,611,670,118,
162,608,665,114,
163,594,649,110,
164,587,641,108,
165,577,630,106,
166,577,629,104,
167,566,614,96,
168,550,600,100,
169,536,587,102,
170,527,575,96,
171,513,560,94,
172,498,544,92,
173,485,529,88,
174,480,525,90,
175,463,507,88,
176,455,499,88,
177,440,483,86,
178,430,471,82,
179,419,459,80,
180,409,449,80,
181,396,435,78,
182,388,427,78,
183,376,414,76,
184,368,405,74,
185,357,393,72,
186,348,384,72,
187,339,374,70,
188,332,367,70,
189,322,355,66,
190,316,350,68,
191,307,342,70,
192,304,335,62,
193,294,327,66,
194,289,322,66,
195,284,316,64,
196,280,312,64,
197,273,305,64,
198,271,304,66,
199,268,300,64,
200,265,299,68,
201,263,295,64,
202,264,300,72,
203,263,299,72,
204,264,302,76,
205,267,305,76,
206,271,310,78,
207,271,312,82,
208,277,323,92,
209,283,327,88,
210,291,336,90,
211,295,342,94,
212,304,352,96,
213,307,356,98,
214,317,369,104,
215,322,375,106,
216,328,384,112,
217,329,385,112,
218,342,400,116,
219,345,407,124,
220,353,417,128,
221,358,423,130,
222,365,431,132,
223,371,436,130,
224,380,448,136,
225,380,451,142,
226,387,461,148,
227,391,468,154,
228,402,480,156,
229,406,484,156,
230,409,491,164,
231,415,498,166,
232,431,515,168,
233,415,499,168,
234,433,522,178,
235,440,529,178,
236,444,536,184,
237,448,540,184,
238,455,550,190,
239,456,553,194,
240,466,561,190,
241,470,563,186,
242,476,572,192,
243,478,574,192,
244,483,582,198,
245,483,583,200,
246,495,595,200,
247,497,593,192,
248,504,604,200,
249,502,603,202,
250,511,615,208,
251,512,615,206,
252,515,619,208,
253,515,620,210,
254,519,622,206,
255,523,620,194,
