height,width,bottom,rate,gravity,target,
188,49,67,3.84,175,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,634,14,
2,633,639,12,
3,636,634,4,
4,630,636,12,
5,635,641,12,
6,644,649,10,
7,646,653,14,
8,649,655,12,
9,647,647,0,
10,654,665,22,
11,651,659,16,
12,665,671,12,
13,664,671,14,
14,665,671,12,
15,670,677,14,
16,675,682,14,
17,684,689,10,
18,686,693,14,
19,685,698,26,
20,700,699,2,
21,694,701,14,
22,697,703,12,
23,706,711,10,
24,705,713,16,
25,710,716,12,
26,711,718,14,
27,715,723,16,
28,724,730,12,
29,730,737,14,
30,729,736,14,
31,728,734,12,
32,739,746,14,
33,751,757,12,
34,755,762,14,
35,752,759,14,
36,758,767,18,
37,763,769,12,
38,768,776,16,
39,769,779,20,
40,756,759,6,
41,765,775,20,
42,797,808,22,
43,807,816,18,
44,791,804,26,
45,782,782,0,
46,789,796,14,
47,807,814,14,
48,824,834,20,
49,835,844,18,
50,828,838,20,
51,816,826,20,
52,827,837,20,
53,836,844,16,
54,846,854,16,
55,853,860,14,
56,862,870,16,
57,864,872,16,
58,871,880,18,
59,881,889,16,
60,888,896,16,
61,889,897,16,
62,879,887,16,
63,883,892,18,
64,903,915,24,
65,915,923,16,
66,903,911,16,
67,878,896,36,
68,878,887,18,
69,898,908,20,
70,886,896,20,
71,887,897,20,
72,929,940,22,
73,914,922,16,
74,899,905,12,
75,900,916,32,
76,920,926,12,
77,917,925,16,
78,909,920,22,
79,903,913,20,
80,915,927,24,
81,911,923,24,
82,905,916,22,
83,907,914,14,
84,902,912,20,
85,908,920,24,
86,908,920,24,
87,905,919,28,
88,903,919,32,
89,905,918,26,
90,905,914,18,
91,894,904,20,
92,887,897,20,
93,879,889,20,
94,897,912,30,
95,896,907,22,
96,896,904,16,
97,889,911,44,
98,895,910,30,
99,889,903,28,
100,894,908,28,
101,896,911,30,
102,902,911,18,
103,902,915,26,
104,903,920,34,
105,899,913,28,
106,892,910,36,
107,893,909,32,
108,896,906,20,
109,893,909,32,
110,887,903,32,
111,883,902,38,
112,892,910,36,
113,894,911,34,
114,891,910,38,
115,889,908,38,
116,884,904,40,
117,882,903,42,
118,877,894,34,
119,876,897,42,
120,878,897,38,
121,888,903,30,
122,899,928,58,
123,896,918,44,
124,891,911,40,
125,886,908,44,
126,883,905,44,
127,879,900,42,
128,868,892,48,
129,862,886,48,
130,864,889,50,
131,865,889,48,
132,871,898,54,
133,861,887,52,
134,860,887,54,
135,859,886,54,
136,858,881,46,
137,845,876,62,
138,839,870,62,
139,841,861,40,
140,832,861,58,
141,829,858,58,
142,825,854,58,
143,819,849,60,
144,815,847,64,
145,816,844,56,
146,809,841,64,
147,804,834,60,
148,794,827,66,
149,785,819,68,
150,782,815,66,
151,782,817,70,
152,777,813,72,
153,764,796,64,
154,760,801,82,
155,752,794,84,
156,746,785,78,
157,735,775,80,
158,737,780,86,
159,728,766,76,
160,723,771,96,
161,711,760,98,
162,705,753,96,
163,687,740,106,
164,693,735,84,
165,675,728,106,
166,678,732,108,
167,664,720,112,
168,657,713,112,
169,649,706,114,
170,643,702,118,
171,633,689,112,
172,624,680,112,
173,611,671,120,
174,609,668,118,
175,596,655,118,
176,590,647,114,
177,574,632,116,
178,566,625,118,
179,552,610,116,
180,543,600,114,
181,528,583,110,
182,519,572,106,
183,505,559,108,
184,497,543,92,
185,480,531,102,
186,472,525,106,
187,460,505,90,
188,444,494,100,
189,438,480,84,
190,430,470,80,
191,416,457,82,
192,411,448,74,
193,397,432,70,
194,382,419,74,
195,383,409,52,
196,374,400,52,
197,358,387,58,
198,352,377,50,
199,342,367,50,
200,336,359,46,
201,325,348,46,
202,324,345,42,
203,314,334,40,
204,305,327,44,
205,300,319,38,
206,294,315,42,
207,285,304,38,
208,280,300,40,
209,274,289,30,
210,271,286,30,
211,264,291,54,
212,262,280,36,
213,257,274,34,
214,256,274,36,
215,252,268,32,
216,253,270,34,
217,248,264,32,
218,251,268,34,
219,252,268,32,
220,255,272,34,
221,256,275,38,
222,260,280,40,
223,263,284,42,
224,273,291,36,
225,267,293,52,
226,281,302,42,
227,289,307,36,
228,291,317,52,
229,295,320,50,
230,300,326,52,
231,304,333,58,
232,315,344,58,
233,308,334,52,
234,323,355,64,
235,325,358,66,
236,332,364,64,
237,336,368,64,
238,344,380,72,
239,346,379,66,
240,355,385,60,
241,359,401,84,
242,365,401,72,
243,368,404,72,
244,377,412,70,
245,377,416,78,
246,389,427,76,
247,388,427,78,
248,399,438,78,
249,401,438,74,
250,408,449,82,
251,412,452,80,
252,425,458,66,
253,422,461,78,
254,423,464,82,
255,423,465,84,
