height,width,bottom,rate,gravity,target,
174,109,81,1.60,182,,
pixel,Brightness,Background,Difference,
0,584,587,6,
1,580,582,4,
2,589,591,4,
3,592,594,4,
4,596,600,8,
5,604,606,4,
6,617,620,6,
7,605,608,6,
8,605,608,6,
9,615,617,4,
10,621,624,6,
11,632,633,2,
12,636,639,6,
13,639,643,8,
14,648,652,8,
15,641,644,6,
16,648,652,8,
17,665,668,6,
18,671,675,8,
19,673,679,12,
20,678,680,4,
21,684,688,8,
22,691,695,8,
23,692,696,8,
24,699,703,8,
25,705,710,10,
26,711,716,10,
27,713,719,12,
28,718,722,8,
29,723,728,10,
30,729,735,12,
31,732,739,14,
32,734,739,10,
33,742,745,6,
34,748,755,14,
35,749,753,8,
36,754,760,12,
37,759,765,12,
38,764,771,14,
39,768,774,12,
40,772,779,14,
41,771,778,14,
42,769,776,14,
43,783,792,18,
44,774,782,16,
45,760,768,16,
46,786,793,14,
47,792,799,14,
48,790,797,14,
49,787,798,22,
50,789,797,16,
51,793,803,20,
52,796,804,16,
53,793,802,18,
54,801,809,16,
55,800,809,18,
56,801,811,20,
57,795,804,18,
58,797,806,18,
59,808,819,22,
60,807,819,24,
61,807,817,20,
62,800,812,24,
63,803,814,22,
64,816,828,24,
65,810,822,24,
66,816,828,24,
67,822,834,24,
68,825,839,28,
69,807,819,24,
70,764,777,26,
71,807,822,30,
72,844,859,30,
73,825,841,32,
74,825,839,28,
75,825,841,32,
76,822,838,32,
77,829,846,34,
78,831,849,36,
79,830,848,36,
80,832,852,40,
81,831,851,40,
82,839,859,40,
83,844,864,40,
84,847,868,42,
85,847,870,46,
86,842,864,44,
87,841,863,44,
88,856,879,46,
89,849,872,46,
90,851,875,48,
91,859,883,48,
92,861,886,50,
93,860,885,50,
94,864,891,54,
95,865,892,54,
96,871,898,54,
97,871,899,56,
98,872,902,60,
99,876,904,56,
100,881,911,60,
101,879,910,62,
102,881,912,62,
103,881,914,66,
104,888,921,66,
105,888,921,66,
106,880,915,70,
107,865,900,70,
108,876,911,70,
109,883,918,70,
110,881,916,70,
111,875,911,72,
112,879,915,72,
113,879,918,78,
114,877,919,84,
115,876,917,82,
116,883,924,82,
117,881,924,86,
118,878,921,86,
119,870,915,90,
120,878,924,92,
121,883,928,90,
122,903,949,92,
123,915,961,92,
124,911,959,96,
125,902,948,92,
126,896,944,96,
127,888,936,96,
128,870,921,102,
129,871,924,106,
130,879,933,108,
131,881,936,110,
132,889,945,112,
133,877,932,110,
134,869,924,110,
135,878,933,110,
136,887,942,110,
137,879,932,106,
138,881,934,106,
139,885,938,106,
140,885,941,112,
141,874,931,114,
142,879,936,114,
143,878,935,114,
144,879,937,116,
145,875,934,118,
146,879,937,116,
147,871,928,114,
148,866,925,118,
149,860,920,120,
150,863,922,118,
151,856,915,118,
152,853,912,118,
153,847,908,122,
154,846,905,118,
155,835,897,124,
156,830,893,126,
157,834,897,126,
158,833,898,130,
159,812,874,124,
160,807,868,122,
161,806,867,122,
162,804,865,122,
163,795,855,120,
164,800,859,118,
165,792,850,116,
166,783,836,106,
167,743,795,104,
168,719,767,96,
169,726,772,92,
170,745,797,104,
171,739,792,106,
172,734,785,102,
173,723,775,104,
174,716,769,106,
175,715,768,106,
176,711,764,106,
177,697,749,104,
178,702,758,112,
179,697,752,110,
180,702,758,112,
181,699,756,114,
182,698,755,114,
183,696,753,114,
184,696,755,118,
185,695,754,118,
186,704,764,120,
187,705,770,130,
188,713,779,132,
189,719,785,132,
190,728,797,138,
191,728,798,140,
192,736,807,142,
193,737,809,144,
194,745,818,146,
195,743,817,148,
196,743,817,148,
197,737,811,148,
198,740,814,148,
199,737,812,150,
200,740,816,152,
201,748,824,152,
202,748,825,154,
203,732,809,154,
204,747,822,150,
205,748,824,152,
206,751,827,152,
207,745,824,158,
208,749,827,156,
209,744,822,156,
210,747,825,156,
211,743,820,154,
212,747,824,154,
213,742,820,156,
214,745,825,160,
215,744,824,160,
216,747,825,156,
217,736,808,144,
218,743,819,152,
219,743,824,162,
220,747,825,156,
221,743,822,158,
222,748,825,154,
223,745,824,158,
224,743,821,156,
225,737,814,154,
226,747,823,152,
227,743,818,150,
228,745,815,140,
229,734,805,142,
230,743,823,160,
231,751,828,154,
232,763,840,154,
233,737,816,158,
234,748,825,154,
235,760,839,158,
236,755,835,160,
237,748,824,152,
238,750,826,152,
239,750,825,150,
240,756,831,150,
241,754,829,150,
242,757,831,148,
243,754,828,148,
244,761,835,148,
245,759,830,142,
246,764,834,140,
247,762,831,138,
248,768,836,136,
249,762,831,138,
250,768,835,134,
251,767,831,128,
252,769,834,130,
253,768,833,130,
254,770,834,128,
255,757,822,130,
