height,width,bottom,rate,gravity,target,
180,186,2,0.97,99,,
pixel,Brightness,Background,Difference,
0,612,626,28,
1,611,625,28,
2,617,632,30,
3,615,632,34,
4,611,627,32,
5,615,630,30,
6,624,639,30,
7,624,643,38,
8,625,646,42,
9,624,643,38,
10,630,650,40,
11,627,648,42,
12,637,662,50,
13,637,663,52,
14,638,662,48,
15,635,667,64,
16,646,673,54,
17,654,679,50,
18,655,684,58,
19,655,688,66,
20,656,686,60,
21,653,691,76,
22,660,702,84,
23,671,704,66,
24,664,703,78,
25,668,707,78,
26,670,715,90,
27,670,713,86,
28,675,720,90,
29,681,727,92,
30,680,728,96,
31,678,724,92,
32,686,736,100,
33,695,745,100,
34,700,750,100,
35,694,750,112,
36,697,755,116,
37,702,760,116,
38,707,766,118,
39,705,767,124,
40,692,753,122,
41,694,763,138,
42,724,793,138,
43,734,805,142,
44,720,792,144,
45,707,771,128,
46,705,783,156,
47,723,803,160,
48,747,821,148,
49,751,829,156,
50,743,822,158,
51,728,822,188,
52,737,824,174,
53,743,831,176,
54,752,843,182,
55,753,847,188,
56,764,855,182,
57,766,859,186,
58,769,872,206,
59,775,876,202,
60,782,886,208,
61,777,885,216,
62,764,875,222,
63,770,880,220,
64,793,901,216,
65,795,910,230,
66,783,899,232,
67,758,875,234,
68,755,873,236,
69,773,895,244,
70,778,883,210,
71,777,883,212,
72,799,927,256,
73,782,909,254,
74,769,896,254,
75,776,902,252,
76,788,912,248,
77,781,911,260,
78,778,905,254,
79,787,903,232,
80,787,911,248,
81,780,904,248,
82,775,910,270,
83,768,901,266,
84,765,900,270,
85,783,907,248,
86,774,907,266,
87,772,908,272,
88,772,905,266,
89,769,905,272,
90,772,908,272,
91,755,894,278,
92,749,885,272,
93,742,879,274,
94,762,898,272,
95,761,897,272,
96,760,896,272,
97,755,891,272,
98,761,897,272,
99,756,891,270,
100,760,895,270,
101,761,899,276,
102,765,903,276,
103,764,903,278,
104,764,908,288,
105,762,901,278,
106,761,895,268,
107,756,903,294,
108,754,896,284,
109,757,896,278,
110,753,892,278,
111,756,889,266,
112,758,892,268,
113,758,904,292,
114,756,898,284,
115,751,895,288,
116,745,896,302,
117,752,890,276,
118,761,879,236,
119,772,884,224,
120,770,888,236,
121,761,900,278,
122,764,910,292,
123,762,907,290,
124,764,901,274,
125,760,896,272,
126,758,894,272,
127,752,888,272,
128,746,880,268,
129,739,873,268,
130,742,876,268,
131,742,878,272,
132,751,886,270,
133,743,874,262,
134,736,875,278,
135,743,874,262,
136,737,869,264,
137,730,862,264,
138,729,860,262,
139,725,846,242,
140,723,848,250,
141,718,854,272,
142,715,843,256,
143,709,838,258,
144,710,836,252,
145,711,833,244,
146,709,831,244,
147,704,823,238,
148,699,817,236,
149,696,812,232,
150,696,806,220,
151,697,807,220,
152,697,803,212,
153,690,792,204,
154,689,790,202,
155,686,781,190,
156,683,777,188,
157,674,766,184,
158,683,769,172,
159,679,764,170,
160,681,760,158,
161,672,748,152,
162,673,747,148,
163,664,732,136,
164,664,727,126,
165,654,719,130,
166,664,723,118,
167,662,713,102,
168,653,702,98,
169,648,696,96,
170,647,701,108,
171,639,683,88,
172,634,674,80,
173,626,664,76,
174,625,661,72,
175,615,647,64,
176,612,642,60,
177,599,625,52,
178,593,616,46,
179,580,603,46,
180,572,593,42,
181,559,575,32,
182,548,566,36,
183,536,551,30,
184,527,540,26,
185,512,524,24,
186,503,512,18,
187,490,499,18,
188,480,489,18,
189,467,473,12,
190,459,463,8,
191,446,450,8,
192,436,444,16,
193,421,423,4,
194,411,411,0,
195,403,403,0,
196,390,396,12,
197,377,380,6,
198,378,375,6,
199,359,359,0,
200,352,349,6,
201,342,351,18,
202,339,341,4,
203,328,328,0,
204,321,323,4,
205,311,315,8,
206,307,307,0,
207,297,300,6,
208,292,294,4,
209,286,287,2,
210,284,285,2,
211,278,278,0,
212,275,275,0,
213,269,270,2,
214,268,268,0,
215,263,264,2,
216,263,265,4,
217,259,260,2,
218,263,263,0,
219,263,263,0,
220,268,268,0,
221,271,271,0,
222,276,275,2,
223,280,281,2,
224,288,288,0,
225,289,286,6,
226,301,305,8,
227,302,305,6,
228,309,312,6,
229,325,317,16,
230,322,319,6,
231,327,327,0,
232,340,340,0,
233,329,327,4,
234,352,351,2,
235,351,353,4,
236,361,359,4,
237,365,366,2,
238,371,373,4,
239,376,375,2,
240,386,386,0,
241,388,389,2,
242,396,396,0,
243,399,399,0,
244,408,408,0,
245,411,410,2,
246,422,421,2,
247,422,422,0,
248,434,432,4,
249,432,432,0,
250,446,446,0,
251,447,447,0,
252,455,453,4,
253,455,455,0,
254,455,460,10,
255,467,460,14,
