height,width,bottom,rate,gravity,target,
255,93,0,2.74,137,,
pixel,Brightness,Background,Difference,
0,621,636,30,
1,620,638,36,
2,628,644,32,
3,627,641,28,
4,624,639,30,
5,629,645,32,
6,639,655,32,
7,639,655,32,
8,641,657,32,
9,639,657,36,
10,647,664,34,
11,645,663,36,
12,657,675,36,
13,656,675,38,
14,657,676,38,
15,663,682,38,
16,668,687,38,
17,673,694,42,
18,679,700,42,
19,679,702,46,
20,683,704,42,
21,686,708,44,
22,688,711,46,
23,694,718,48,
24,695,719,48,
25,699,723,48,
26,700,726,52,
27,705,732,54,
28,711,737,52,
29,717,743,52,
30,715,742,54,
31,711,740,58,
32,724,753,58,
33,736,766,60,
34,738,768,60,
35,732,764,64,
36,739,771,64,
37,743,775,64,
38,750,783,66,
39,747,781,68,
40,732,764,64,
41,742,776,68,
42,774,810,72,
43,783,822,78,
44,770,808,76,
45,744,783,78,
46,752,792,80,
47,772,812,80,
48,793,833,80,
49,803,844,82,
50,797,838,82,
51,783,824,82,
52,790,831,82,
53,799,842,86,
54,806,849,86,
55,811,854,86,
56,816,862,92,
57,817,864,94,
58,824,873,98,
59,831,878,94,
60,835,884,98,
61,834,881,94,
62,820,867,94,
63,820,868,96,
64,845,892,94,
65,849,900,102,
66,836,886,100,
67,812,862,100,
68,812,861,98,
69,833,881,96,
70,824,870,92,
71,820,872,104,
72,858,909,102,
73,839,890,102,
74,825,875,100,
75,831,881,100,
76,842,892,100,
77,840,889,98,
78,836,884,96,
79,834,880,92,
80,845,892,94,
81,839,886,94,
82,834,881,94,
83,834,880,92,
84,835,880,90,
85,841,888,94,
86,843,889,92,
87,842,888,92,
88,844,889,90,
89,844,892,96,
90,846,889,86,
91,831,876,90,
92,828,871,86,
93,825,868,86,
94,845,888,86,
95,845,892,94,
96,851,888,74,
97,843,884,82,
98,849,896,94,
99,844,888,88,
100,849,892,86,
101,853,896,86,
102,860,904,88,
103,860,903,86,
104,860,903,86,
105,855,899,88,
106,857,899,84,
107,850,894,88,
108,846,889,86,
109,848,892,88,
110,843,883,80,
111,842,881,78,
112,849,892,86,
113,847,893,92,
114,843,888,90,
115,839,885,92,
116,831,878,94,
117,831,877,92,
118,824,870,92,
119,825,872,94,
120,827,873,92,
121,839,886,94,
122,843,889,92,
123,837,884,94,
124,831,878,94,
125,824,871,94,
126,819,868,98,
127,812,862,100,
128,800,850,100,
129,792,842,100,
130,790,842,104,
131,787,841,108,
132,790,846,112,
133,776,834,116,
134,773,831,116,
135,768,829,122,
136,763,825,124,
137,753,816,126,
138,747,810,126,
139,736,800,128,
140,731,799,136,
141,726,795,138,
142,719,790,142,
143,715,785,140,
144,710,781,142,
145,702,777,150,
146,700,776,152,
147,688,763,150,
148,681,758,154,
149,671,747,152,
150,666,744,156,
151,665,743,156,
152,662,739,154,
153,647,728,162,
154,643,722,158,
155,633,713,160,
156,631,711,160,
157,617,696,158,
158,619,696,154,
159,611,688,154,
160,606,684,156,
161,594,670,152,
162,591,665,148,
163,577,649,144,
164,572,641,138,
165,561,630,138,
166,563,629,132,
167,550,614,128,
168,539,600,122,
169,527,587,120,
170,518,575,114,
171,504,560,112,
172,491,544,106,
173,479,529,100,
174,475,525,100,
175,459,507,96,
176,451,499,96,
177,436,483,94,
178,429,471,84,
179,419,459,80,
180,411,449,76,
181,397,435,76,
182,391,427,72,
183,383,414,62,
184,372,405,66,
185,361,393,64,
186,353,384,62,
187,344,374,60,
188,338,367,58,
189,327,355,56,
190,323,350,54,
191,315,342,54,
192,309,335,52,
193,302,327,50,
194,298,322,48,
195,292,316,48,
196,289,312,46,
197,283,305,44,
198,281,304,46,
199,278,300,44,
200,276,299,46,
201,275,295,40,
202,278,300,44,
203,276,299,46,
204,280,302,44,
205,283,305,44,
206,287,310,46,
207,288,312,48,
208,295,323,56,
209,300,327,54,
210,309,336,54,
211,313,342,58,
212,322,352,60,
213,325,356,62,
214,340,369,58,
215,340,375,70,
216,350,384,68,
217,351,385,68,
218,364,400,72,
219,368,407,78,
220,377,417,80,
221,382,423,82,
222,388,431,86,
223,393,436,86,
224,404,448,88,
225,406,451,90,
226,415,461,92,
227,422,468,92,
228,431,480,98,
229,435,484,98,
230,440,491,102,
231,448,498,100,
232,463,515,104,
233,448,499,102,
234,467,522,110,
235,475,529,108,
236,480,536,112,
237,483,540,114,
238,492,550,116,
239,494,553,118,
240,507,561,108,
241,505,563,116,
242,512,572,120,
243,515,574,118,
244,523,582,118,
245,524,583,118,
246,535,595,120,
247,535,593,116,
248,544,604,120,
249,543,603,120,
250,555,615,120,
251,555,615,120,
252,559,619,120,
253,560,620,120,
254,563,622,118,
255,561,620,118,
