height,width,bottom,rate,gravity,target,
246,84,9,2.93,141,,
pixel,Brightness,Background,Difference,
0,614,628,28,
1,614,628,28,
2,620,636,32,
3,619,633,28,
4,615,632,34,
5,621,637,32,
6,635,647,24,
7,631,647,32,
8,632,649,34,
9,632,649,34,
10,638,656,36,
11,637,655,36,
12,648,668,40,
13,647,667,40,
14,647,668,42,
15,654,674,40,
16,657,679,44,
17,664,686,44,
18,670,692,44,
19,670,694,48,
20,671,696,50,
21,675,700,50,
22,678,704,52,
23,683,710,54,
24,684,711,54,
25,688,715,54,
26,689,719,60,
27,694,723,58,
28,700,729,58,
29,704,736,64,
30,702,733,62,
31,705,732,54,
32,711,743,64,
33,721,755,68,
34,726,761,70,
35,719,756,74,
36,727,763,72,
37,735,768,66,
38,738,775,74,
39,736,772,72,
40,722,756,68,
41,729,768,78,
42,760,801,82,
43,771,814,86,
44,760,801,82,
45,740,775,70,
46,742,783,82,
47,761,804,86,
48,780,825,90,
49,790,836,92,
50,783,830,94,
51,769,817,96,
52,778,827,98,
53,787,834,94,
54,795,842,94,
55,799,846,94,
56,805,854,98,
57,808,856,96,
58,813,863,100,
59,820,871,102,
60,826,876,100,
61,823,874,102,
62,812,861,98,
63,815,861,92,
64,835,885,100,
65,844,894,100,
66,831,879,96,
67,807,855,96,
68,809,854,90,
69,825,875,100,
70,819,864,90,
71,823,865,84,
72,856,903,94,
73,836,883,94,
74,824,869,90,
75,832,876,88,
76,841,886,90,
77,840,883,86,
78,835,879,88,
79,833,874,82,
80,846,886,80,
81,841,885,88,
82,837,877,80,
83,835,876,82,
84,836,875,78,
85,845,883,76,
86,847,883,72,
87,846,882,72,
88,849,884,70,
89,849,884,70,
90,851,886,70,
91,839,871,64,
92,835,867,64,
93,830,863,66,
94,851,883,64,
95,851,883,64,
96,856,884,56,
97,849,880,62,
98,856,888,64,
99,852,883,62,
100,857,888,62,
101,860,892,64,
102,867,897,60,
103,867,899,64,
104,868,898,60,
105,864,894,60,
106,863,895,64,
107,857,890,66,
108,852,884,64,
109,854,887,66,
110,846,880,68,
111,841,877,72,
112,850,892,84,
113,851,889,76,
114,844,885,82,
115,839,880,82,
116,831,874,86,
117,834,873,78,
118,830,866,72,
119,825,867,84,
120,820,868,96,
121,827,878,102,
122,833,887,108,
123,827,880,106,
124,821,875,108,
125,814,868,108,
126,807,864,114,
127,802,859,114,
128,787,847,120,
129,779,839,120,
130,777,839,124,
131,775,839,128,
132,779,843,128,
133,767,831,128,
134,766,831,130,
135,761,827,132,
136,755,823,136,
137,747,814,134,
138,742,808,132,
139,734,798,128,
140,731,796,130,
141,726,793,134,
142,720,788,136,
143,716,783,134,
144,713,780,134,
145,710,777,134,
146,708,774,132,
147,699,762,126,
148,695,757,124,
149,686,746,120,
150,688,743,110,
151,683,742,118,
152,680,737,114,
153,671,728,114,
154,666,722,112,
155,659,713,108,
156,657,710,106,
157,644,696,104,
158,646,696,100,
159,639,688,98,
160,635,684,98,
161,623,669,92,
162,619,664,90,
163,604,649,90,
164,596,639,86,
165,587,628,82,
166,587,628,82,
167,572,612,80,
168,559,600,82,
169,546,584,76,
170,536,575,78,
171,521,560,78,
172,507,543,72,
173,492,527,70,
174,487,523,72,
175,470,504,68,
176,462,496,68,
177,444,478,68,
178,435,469,68,
179,423,457,68,
180,415,448,66,
181,404,432,56,
182,392,425,66,
183,380,412,64,
184,371,403,64,
185,359,391,64,
186,350,382,64,
187,344,371,54,
188,334,364,60,
189,323,353,60,
190,318,348,60,
191,308,340,64,
192,303,334,62,
193,294,325,62,
194,289,319,60,
195,283,315,64,
196,281,314,66,
197,272,303,62,
198,272,302,60,
199,269,300,62,
200,268,299,62,
201,265,295,60,
202,268,297,58,
203,267,297,60,
204,269,300,62,
205,271,304,66,
206,276,307,62,
207,279,310,62,
208,285,318,66,
209,291,324,66,
210,300,334,68,
211,305,339,68,
212,315,351,72,
213,318,355,74,
214,328,367,78,
215,337,373,72,
216,343,382,78,
217,343,384,82,
218,357,399,84,
219,363,403,80,
220,371,415,88,
221,376,420,88,
222,384,429,90,
223,390,434,88,
224,399,445,92,
225,403,452,98,
226,411,459,96,
227,417,467,100,
228,428,477,98,
229,432,482,100,
230,436,488,104,
231,444,495,102,
232,460,513,106,
233,446,496,100,
234,465,519,108,
235,472,527,110,
236,476,531,110,
237,481,536,110,
238,490,547,114,
239,491,547,112,
240,503,559,112,
241,504,561,114,
242,511,568,114,
243,513,571,116,
244,519,578,118,
245,519,580,122,
246,532,591,118,
247,536,591,110,
248,542,601,118,
249,540,600,120,
250,551,611,120,
251,551,612,122,
252,556,615,118,
253,558,617,118,
254,560,619,118,
255,560,616,112,
