height,width,bottom,rate,gravity,target,
88,43,167,2.05,212,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,630,630,0,
2,638,637,2,
3,637,636,2,
4,633,632,2,
5,637,636,2,
6,649,647,4,
7,646,648,4,
8,652,652,0,
9,659,650,18,
10,656,655,2,
11,654,655,2,
12,670,668,4,
13,665,668,6,
14,664,668,8,
15,682,674,16,
16,679,679,0,
17,685,684,2,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,698,696,4,
22,699,700,2,
23,708,711,6,
24,710,704,12,
25,715,715,0,
26,715,719,8,
27,719,719,0,
28,727,727,0,
29,733,732,2,
30,731,732,2,
31,731,732,2,
32,742,739,6,
33,753,753,0,
34,758,758,0,
35,754,754,0,
36,760,763,6,
37,766,767,2,
38,772,772,0,
39,772,772,0,
40,760,760,0,
41,768,769,2,
42,799,799,0,
43,814,812,4,
44,799,799,0,
45,771,777,12,
46,799,791,16,
47,811,809,4,
48,828,828,0,
49,839,838,2,
50,832,831,2,
51,820,820,0,
52,830,830,0,
53,839,838,2,
54,849,851,4,
55,860,851,18,
56,866,864,4,
57,867,875,16,
58,875,875,0,
59,884,884,0,
60,891,896,10,
61,890,891,2,
62,880,879,2,
63,884,883,2,
64,908,905,6,
65,916,916,0,
66,905,906,2,
67,880,881,2,
68,880,880,0,
69,900,901,2,
70,891,891,0,
71,883,891,16,
72,939,934,10,
73,918,916,4,
74,901,903,4,
75,909,910,2,
76,918,920,4,
77,917,919,4,
78,912,912,0,
79,907,910,6,
80,920,919,2,
81,918,912,12,
82,911,920,18,
83,907,909,4,
84,906,907,2,
85,913,915,4,
86,913,912,2,
87,911,909,4,
88,911,923,24,
89,909,911,4,
90,910,911,2,
91,897,899,4,
92,891,893,4,
93,883,885,4,
94,903,912,18,
95,902,905,6,
96,901,903,4,
97,896,898,4,
98,903,905,4,
99,894,900,12,
100,901,903,4,
101,905,907,4,
102,903,912,18,
103,911,914,6,
104,915,914,2,
105,904,909,10,
106,903,908,10,
107,899,905,12,
108,897,903,12,
109,900,905,10,
110,894,899,10,
111,893,897,8,
112,900,906,12,
113,902,908,12,
114,901,906,10,
115,898,903,10,
116,893,901,16,
117,891,898,14,
118,883,886,6,
119,884,898,28,
120,887,896,18,
121,897,904,14,
122,908,916,16,
123,905,913,16,
124,900,909,18,
125,895,903,16,
126,896,904,16,
127,883,900,34,
128,887,888,2,
129,872,881,18,
130,875,884,18,
131,876,886,20,
132,879,892,26,
133,871,881,20,
134,871,882,22,
135,872,881,18,
136,867,878,22,
137,858,871,26,
138,855,865,20,
139,845,857,24,
140,848,856,16,
141,841,855,28,
142,836,851,30,
143,834,845,22,
144,831,847,32,
145,828,844,32,
146,827,839,24,
147,819,831,24,
148,812,824,24,
149,803,815,24,
150,801,812,22,
151,801,816,30,
152,798,809,22,
153,787,798,22,
154,781,795,28,
155,775,787,24,
156,770,782,24,
157,759,771,24,
158,759,775,32,
159,763,768,10,
160,752,765,26,
161,738,753,30,
162,739,752,26,
163,720,736,32,
164,711,732,42,
165,716,723,14,
166,711,728,34,
167,699,718,38,
168,691,706,30,
169,683,702,38,
170,676,704,56,
171,663,687,48,
172,655,678,46,
173,644,670,52,
174,639,662,46,
175,625,651,52,
176,619,653,68,
177,601,630,58,
178,591,622,62,
179,579,607,56,
180,568,596,56,
181,551,580,58,
182,540,569,58,
183,525,554,58,
184,515,544,58,
185,499,527,56,
186,487,516,58,
187,473,503,60,
188,465,492,54,
189,449,477,56,
190,434,467,66,
191,432,455,46,
192,418,444,52,
193,401,429,56,
194,392,418,52,
195,380,408,56,
196,372,399,54,
197,359,384,50,
198,352,377,50,
199,339,363,48,
200,333,354,42,
201,320,354,68,
202,320,344,48,
203,310,332,44,
204,305,327,44,
205,297,319,44,
206,291,312,42,
207,283,303,40,
208,277,295,36,
209,272,291,38,
210,270,285,30,
211,263,282,38,
212,262,280,36,
213,255,273,36,
214,256,272,32,
215,246,267,42,
216,254,269,30,
217,248,262,28,
218,249,267,36,
219,249,265,32,
220,254,271,34,
221,255,273,36,
222,264,280,32,
223,268,283,30,
224,272,291,38,
225,273,294,42,
226,280,302,44,
227,286,307,42,
228,294,315,42,
229,295,322,54,
230,302,324,44,
231,307,326,38,
232,317,351,68,
233,308,332,48,
234,327,354,54,
235,330,358,56,
236,337,363,52,
237,342,364,44,
238,350,384,68,
239,351,380,58,
240,362,390,56,
241,364,391,54,
242,371,399,56,
243,374,403,58,
244,382,412,60,
245,387,414,54,
246,391,426,70,
247,395,425,60,
248,412,436,48,
249,406,436,60,
250,419,449,60,
251,419,451,64,
252,425,456,62,
253,428,460,64,
254,431,463,64,
255,432,464,64,
