height,width,bottom,rate,gravity,target,
97,38,158,2.55,204,,
pixel,Brightness,Background,Difference,
0,634,628,12,
1,633,628,10,
2,641,636,10,
3,639,633,12,
4,636,632,8,
5,642,637,10,
6,654,647,14,
7,652,647,10,
8,655,649,12,
9,655,649,12,
10,661,656,10,
11,660,655,10,
12,673,668,10,
13,673,667,12,
14,673,668,10,
15,679,674,10,
16,688,679,18,
17,691,686,10,
18,697,692,10,
19,697,694,6,
20,700,696,8,
21,704,700,8,
22,711,704,14,
23,715,710,10,
24,716,711,10,
25,719,715,8,
26,721,719,4,
27,727,723,8,
28,734,729,10,
29,740,736,8,
30,738,733,10,
31,738,732,12,
32,749,743,12,
33,760,755,10,
34,766,761,10,
35,760,756,8,
36,768,763,10,
37,772,768,8,
38,780,775,10,
39,776,772,8,
40,760,756,8,
41,773,768,10,
42,806,801,10,
43,818,814,8,
44,805,801,8,
45,780,775,10,
46,787,783,8,
47,812,804,16,
48,829,825,8,
49,841,836,10,
50,834,830,8,
51,820,817,6,
52,828,827,2,
53,838,834,8,
54,847,842,10,
55,852,846,12,
56,858,854,8,
57,861,856,10,
58,866,863,6,
59,873,871,4,
60,880,876,8,
61,877,874,6,
62,864,861,6,
63,865,861,8,
64,888,885,6,
65,896,894,4,
66,882,879,6,
67,857,855,4,
68,856,854,4,
69,878,875,6,
70,867,864,6,
71,867,865,4,
72,910,903,14,
73,886,883,6,
74,871,869,4,
75,878,876,4,
76,888,886,4,
77,887,883,8,
78,882,879,6,
79,877,874,6,
80,892,886,12,
81,883,885,4,
82,879,877,4,
83,880,876,8,
84,876,875,2,
85,884,883,2,
86,886,883,6,
87,883,882,2,
88,885,884,2,
89,884,884,0,
90,886,886,0,
91,872,871,2,
92,867,867,0,
93,864,863,2,
94,884,883,2,
95,884,883,2,
96,885,884,2,
97,881,880,2,
98,888,888,0,
99,883,883,0,
100,888,888,0,
101,891,892,2,
102,900,897,6,
103,898,899,2,
104,898,898,0,
105,893,894,2,
106,893,895,4,
107,888,890,4,
108,883,884,2,
109,888,887,2,
110,878,880,4,
111,876,877,2,
112,885,892,14,
113,887,889,4,
114,882,885,6,
115,879,880,2,
116,871,874,6,
117,870,873,6,
118,862,866,8,
119,864,867,6,
120,865,868,6,
121,873,878,10,
122,881,887,12,
123,876,880,8,
124,870,875,10,
125,864,868,8,
126,860,864,8,
127,854,859,10,
128,842,847,10,
129,833,839,12,
130,834,839,10,
131,833,839,12,
132,838,843,10,
133,825,831,12,
134,824,831,14,
135,825,827,4,
136,817,823,12,
137,807,814,14,
138,802,808,12,
139,792,798,12,
140,790,796,12,
141,787,793,12,
142,782,788,12,
143,776,783,14,
144,774,780,12,
145,769,777,16,
146,766,774,16,
147,755,762,14,
148,750,757,14,
149,738,746,16,
150,735,743,16,
151,733,742,18,
152,728,737,18,
153,716,728,24,
154,711,722,22,
155,701,713,24,
156,697,710,26,
157,683,696,26,
158,682,696,28,
159,671,688,34,
160,665,684,38,
161,649,669,40,
162,642,664,44,
163,627,649,44,
164,615,639,48,
165,601,628,54,
166,604,628,48,
167,583,612,58,
168,569,600,62,
169,555,584,58,
170,543,575,64,
171,529,560,62,
172,515,543,56,
173,499,527,56,
174,494,523,58,
175,476,504,56,
176,467,496,58,
177,449,478,58,
178,440,469,58,
179,429,457,56,
180,419,448,58,
181,406,432,52,
182,398,425,54,
183,385,412,54,
184,377,403,52,
185,366,391,50,
186,357,382,50,
187,348,371,46,
188,342,364,44,
189,332,353,42,
190,327,348,42,
191,324,340,32,
192,315,334,38,
193,307,325,36,
194,304,319,30,
195,299,315,32,
196,296,314,36,
197,289,303,28,
198,289,302,26,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,291,300,18,
205,294,304,20,
206,299,307,16,
207,300,310,20,
208,308,318,20,
209,315,324,18,
210,324,334,20,
211,329,339,20,
212,339,351,24,
213,343,355,24,
214,355,367,24,
215,359,373,28,
216,369,382,26,
217,370,384,28,
218,385,399,28,
219,390,403,26,
220,399,415,32,
221,408,420,24,
222,414,429,30,
223,418,434,32,
224,430,445,30,
225,432,452,40,
226,441,459,36,
227,449,467,36,
228,460,477,34,
229,463,482,38,
230,470,488,36,
231,476,495,38,
232,494,513,38,
233,478,496,36,
234,499,519,40,
235,507,527,40,
236,512,531,38,
237,518,536,36,
238,527,547,40,
239,529,547,36,
240,540,559,38,
241,541,561,40,
242,549,568,38,
243,551,571,40,
244,558,578,40,
245,558,580,44,
246,572,591,38,
247,571,591,40,
248,579,601,44,
249,578,600,44,
250,588,611,46,
251,590,612,44,
252,595,615,40,
253,596,617,42,
254,597,619,44,
255,595,616,42,
