height,width,bottom,rate,gravity,target,
246,63,9,3.90,133,,
pixel,Brightness,Background,Difference,
0,619,630,22,
1,619,630,22,
2,625,636,22,
3,625,636,22,
4,622,632,20,
5,625,635,20,
6,635,647,24,
7,637,647,20,
8,639,647,16,
9,638,657,38,
10,643,655,24,
11,641,654,26,
12,655,668,26,
13,655,667,24,
14,655,668,26,
15,659,673,28,
16,668,680,24,
17,668,684,32,
18,673,690,34,
19,685,691,12,
20,681,696,30,
21,683,696,26,
22,684,699,30,
23,694,707,26,
24,694,708,28,
25,698,712,28,
26,697,713,32,
27,704,719,30,
28,710,726,32,
29,717,732,30,
30,715,732,34,
31,713,729,32,
32,724,741,34,
33,734,753,38,
34,739,757,36,
35,735,753,36,
36,742,760,36,
37,745,767,44,
38,752,772,40,
39,752,766,28,
40,737,764,54,
41,748,768,40,
42,775,799,48,
43,783,812,58,
44,783,799,32,
45,753,776,46,
46,768,790,44,
47,784,809,50,
48,799,828,58,
49,812,838,52,
50,803,832,58,
51,793,815,44,
52,804,830,52,
53,810,840,60,
54,819,845,52,
55,823,854,62,
56,831,863,64,
57,832,867,70,
58,840,873,66,
59,849,884,70,
60,856,890,68,
61,854,889,70,
62,844,880,72,
63,847,884,74,
64,868,906,76,
65,876,917,82,
66,868,906,76,
67,842,880,76,
68,836,880,88,
69,859,902,86,
70,849,890,82,
71,847,892,90,
72,884,927,86,
73,878,917,78,
74,860,907,94,
75,865,908,86,
76,875,919,88,
77,872,918,92,
78,868,911,86,
79,864,903,78,
80,875,920,90,
81,869,920,102,
82,866,910,88,
83,863,910,94,
84,863,907,88,
85,870,914,88,
86,869,915,92,
87,867,912,90,
88,868,913,90,
89,865,910,90,
90,867,911,88,
91,855,898,86,
92,849,892,86,
93,844,886,84,
94,862,904,84,
95,863,903,80,
96,860,905,90,
97,851,894,86,
98,866,903,74,
99,861,906,90,
100,863,903,80,
101,864,905,82,
102,870,910,80,
103,871,911,80,
104,871,911,80,
105,867,912,90,
106,868,905,74,
107,862,900,76,
108,862,902,80,
109,863,903,80,
110,855,899,88,
111,859,898,78,
112,868,905,74,
113,868,908,80,
114,863,906,86,
115,863,905,84,
116,857,899,84,
117,856,898,84,
118,847,891,88,
119,849,891,84,
120,851,893,84,
121,862,903,82,
122,873,916,86,
123,871,913,84,
124,867,910,86,
125,860,903,86,
126,859,900,82,
127,856,898,84,
128,846,888,84,
129,841,883,84,
130,839,883,88,
131,841,886,90,
132,857,891,68,
133,839,879,80,
134,839,882,86,
135,840,888,96,
136,831,876,90,
137,825,870,90,
138,831,867,72,
139,814,857,86,
140,814,856,84,
141,811,855,88,
142,807,849,84,
143,801,844,86,
144,798,843,90,
145,793,839,92,
146,796,839,86,
147,782,830,96,
148,777,823,92,
149,768,815,94,
150,764,814,100,
151,764,812,96,
152,760,804,88,
153,748,804,112,
154,743,795,104,
155,736,787,102,
156,729,783,108,
157,718,771,106,
158,721,770,98,
159,713,773,120,
160,713,767,108,
161,697,753,112,
162,696,751,110,
163,688,735,94,
164,675,732,114,
165,668,723,110,
166,671,728,114,
167,659,716,114,
168,653,710,114,
169,646,703,114,
170,641,697,112,
171,632,687,110,
172,624,678,108,
173,615,668,106,
174,611,664,106,
175,600,652,104,
176,593,645,104,
177,579,630,102,
178,572,621,98,
179,559,607,96,
180,551,598,94,
181,536,580,88,
182,526,569,86,
183,511,555,88,
184,502,543,82,
185,490,527,74,
186,478,515,74,
187,462,504,84,
188,464,493,58,
189,444,477,66,
190,435,468,66,
191,424,459,70,
192,415,445,60,
193,401,429,56,
194,392,419,54,
195,381,407,52,
196,375,399,48,
197,359,384,50,
198,353,376,46,
199,343,365,44,
200,338,358,40,
201,325,345,40,
202,324,344,40,
203,315,332,34,
204,309,326,34,
205,302,318,32,
206,297,312,30,
207,287,302,30,
208,281,295,28,
209,276,289,26,
210,275,287,24,
211,270,281,22,
212,267,280,26,
213,259,271,24,
214,261,271,20,
215,257,269,24,
216,252,263,22,
217,255,262,14,
218,259,273,28,
219,255,267,24,
220,261,271,20,
221,263,271,16,
222,267,278,22,
223,270,283,26,
224,279,292,26,
225,279,294,30,
226,285,299,28,
227,292,305,26,
228,300,316,32,
229,303,319,32,
230,309,324,30,
231,313,330,34,
232,326,343,34,
233,313,332,38,
234,332,352,40,
235,336,355,38,
236,342,363,42,
237,347,368,42,
238,354,376,44,
239,355,377,44,
240,365,388,46,
241,368,391,46,
242,373,399,52,
243,376,403,54,
244,384,410,52,
245,386,412,52,
246,398,427,58,
247,391,422,62,
248,406,432,52,
249,412,444,64,
250,417,448,62,
251,417,450,66,
252,423,456,66,
253,426,459,66,
254,429,463,68,
255,429,463,68,
