height,width,bottom,rate,gravity,target,
185,75,70,2.47,162,,
pixel,Brightness,Background,Difference,
0,622,628,12,
1,622,628,12,
2,629,636,14,
3,627,633,12,
4,625,632,14,
5,630,637,14,
6,639,647,16,
7,639,647,16,
8,641,649,16,
9,641,649,16,
10,647,656,18,
11,646,655,18,
12,659,668,18,
13,657,667,20,
14,659,668,18,
15,664,674,20,
16,669,679,20,
17,675,686,22,
18,681,692,22,
19,681,694,26,
20,686,696,20,
21,688,700,24,
22,691,704,26,
23,697,710,26,
24,698,711,26,
25,707,715,16,
26,704,719,30,
27,708,723,30,
28,716,729,26,
29,721,736,30,
30,719,733,28,
31,718,732,28,
32,729,743,28,
33,740,755,30,
34,745,761,32,
35,739,756,34,
36,747,763,32,
37,752,768,32,
38,759,775,32,
39,755,772,34,
40,739,756,34,
41,751,768,34,
42,783,801,36,
43,795,814,38,
44,782,801,38,
45,757,775,36,
46,768,783,30,
47,785,804,38,
48,806,825,38,
49,815,836,42,
50,809,830,42,
51,796,817,42,
52,804,827,46,
53,813,834,42,
54,824,842,36,
55,824,846,44,
56,831,854,46,
57,835,856,42,
58,839,863,48,
59,847,871,48,
60,853,876,46,
61,851,874,46,
62,838,861,46,
63,839,861,44,
64,863,885,44,
65,871,894,46,
66,856,879,46,
67,831,855,48,
68,833,854,42,
69,851,875,48,
70,839,864,50,
71,841,865,48,
72,879,903,48,
73,859,883,48,
74,845,869,48,
75,852,876,48,
76,860,886,52,
77,860,883,46,
78,855,879,48,
79,851,874,46,
80,862,886,48,
81,856,885,58,
82,852,877,50,
83,851,876,50,
84,849,875,52,
85,859,883,48,
86,860,883,46,
87,857,882,50,
88,859,884,50,
89,857,884,54,
90,857,886,58,
91,845,871,52,
92,841,867,52,
93,837,863,52,
94,856,883,54,
95,857,883,52,
96,857,884,54,
97,852,880,56,
98,858,888,60,
99,854,883,58,
100,857,888,62,
101,861,892,62,
102,866,897,62,
103,867,899,64,
104,865,898,66,
105,862,894,64,
106,861,895,68,
107,856,890,68,
108,851,884,66,
109,852,887,70,
110,844,880,72,
111,844,877,66,
112,851,892,82,
113,854,889,70,
114,847,885,76,
115,840,880,80,
116,835,874,78,
117,835,873,76,
118,825,866,82,
119,827,867,80,
120,828,868,80,
121,836,878,84,
122,844,887,86,
123,838,880,84,
124,831,875,88,
125,826,868,84,
126,822,864,84,
127,817,859,84,
128,803,847,88,
129,795,839,88,
130,795,839,88,
131,792,839,94,
132,795,843,96,
133,782,831,98,
134,780,831,102,
135,775,827,104,
136,768,823,110,
137,756,814,116,
138,747,808,122,
139,735,798,126,
140,731,796,130,
141,727,793,132,
142,719,788,138,
143,711,783,144,
144,711,780,138,
145,701,777,152,
146,698,774,152,
147,686,762,152,
148,679,757,156,
149,668,746,156,
150,664,743,158,
151,664,742,156,
152,658,737,158,
153,647,728,162,
154,641,722,162,
155,632,713,162,
156,631,710,158,
157,617,696,158,
158,617,696,158,
159,609,688,158,
160,607,684,154,
161,595,669,148,
162,591,664,146,
163,579,649,140,
164,572,639,134,
165,563,628,130,
166,563,628,130,
167,550,612,124,
168,539,600,122,
169,527,584,114,
170,519,575,112,
171,505,560,110,
172,492,543,102,
173,483,527,88,
174,476,523,94,
175,460,504,88,
176,454,496,84,
177,437,478,82,
178,431,469,76,
179,419,457,76,
180,412,448,72,
181,399,432,66,
182,393,425,64,
183,382,412,60,
184,376,403,54,
185,365,391,52,
186,357,382,50,
187,348,371,46,
188,343,364,42,
189,334,353,38,
190,329,348,38,
191,322,340,36,
192,317,334,34,
193,308,325,34,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,289,303,28,
198,290,302,24,
199,286,300,28,
200,283,299,32,
201,281,295,28,
202,285,297,24,
203,283,297,28,
204,287,300,26,
205,291,304,26,
206,294,307,26,
207,295,310,30,
208,302,318,32,
209,307,324,34,
210,316,334,36,
211,321,339,36,
212,329,351,44,
213,333,355,44,
214,344,367,46,
215,348,373,50,
216,357,382,50,
217,358,384,52,
218,371,399,56,
219,376,403,54,
220,385,415,60,
221,390,420,60,
222,397,429,64,
223,401,434,66,
224,411,445,68,
225,414,452,76,
226,422,459,74,
227,429,467,76,
228,439,477,76,
229,444,482,76,
230,452,488,72,
231,454,495,82,
232,470,513,86,
233,457,496,78,
234,476,519,86,
235,481,527,92,
236,487,531,88,
237,492,536,88,
238,500,547,94,
239,501,547,92,
240,511,559,96,
241,512,561,98,
242,519,568,98,
243,522,571,98,
244,529,578,98,
245,531,580,98,
246,543,591,96,
247,541,591,100,
248,551,601,100,
249,551,600,98,
250,562,611,98,
251,562,612,100,
252,567,615,96,
253,568,617,98,
254,569,619,100,
255,568,616,96,
