height,width,bottom,rate,gravity,target,
142,46,113,3.09,195,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,627,630,6,
2,638,637,2,
3,636,636,0,
4,627,632,10,
5,643,636,14,
6,647,647,0,
7,647,648,2,
8,651,652,2,
9,649,650,2,
10,655,655,0,
11,652,655,6,
12,667,668,2,
13,668,668,0,
14,668,668,0,
15,671,674,6,
16,678,679,2,
17,684,684,0,
18,691,691,0,
19,689,691,4,
20,696,697,2,
21,697,696,2,
22,699,700,2,
23,707,711,8,
24,708,704,8,
25,712,715,6,
26,712,719,14,
27,719,719,0,
28,726,727,2,
29,732,732,0,
30,730,732,4,
31,730,732,4,
32,739,739,0,
33,752,753,2,
34,758,758,0,
35,753,754,2,
36,761,763,4,
37,760,767,14,
38,772,772,0,
39,771,772,2,
40,759,760,2,
41,768,769,2,
42,798,799,2,
43,809,812,6,
44,800,799,2,
45,776,777,2,
46,789,791,4,
47,806,809,6,
48,827,828,2,
49,837,838,2,
50,830,831,2,
51,818,820,4,
52,828,830,4,
53,837,838,2,
54,846,851,10,
55,854,851,6,
56,861,864,6,
57,864,875,22,
58,873,875,4,
59,881,884,6,
60,888,896,16,
61,889,891,4,
62,875,879,8,
63,882,883,2,
64,911,905,12,
65,915,916,2,
66,903,906,6,
67,880,881,2,
68,878,880,4,
69,900,901,2,
70,887,891,8,
71,889,891,4,
72,932,934,4,
73,914,916,4,
74,899,903,8,
75,907,910,6,
76,916,920,8,
77,920,919,2,
78,908,912,8,
79,905,910,10,
80,917,919,4,
81,913,912,2,
82,907,920,26,
83,905,909,8,
84,903,907,8,
85,911,915,8,
86,911,912,2,
87,909,909,0,
88,909,923,28,
89,907,911,8,
90,907,911,8,
91,893,899,12,
92,889,893,8,
93,879,885,12,
94,896,912,32,
95,907,905,4,
96,897,903,12,
97,892,898,12,
98,899,905,12,
99,892,900,16,
100,896,903,14,
101,898,907,18,
102,905,912,14,
103,908,914,12,
104,906,914,16,
105,901,909,16,
106,899,908,18,
107,895,905,20,
108,892,903,22,
109,894,905,22,
110,888,899,22,
111,886,897,22,
112,894,906,24,
113,894,908,28,
114,894,906,24,
115,894,903,18,
116,888,901,26,
117,888,898,20,
118,877,886,18,
119,877,898,42,
120,880,896,32,
121,891,904,26,
122,901,916,30,
123,900,913,26,
124,895,909,28,
125,884,903,38,
126,896,904,16,
127,882,900,36,
128,873,888,30,
129,868,881,26,
130,870,884,28,
131,872,886,28,
132,877,892,30,
133,870,881,22,
134,867,882,30,
135,867,881,28,
136,863,878,30,
137,856,871,30,
138,851,865,28,
139,841,857,32,
140,842,856,28,
141,839,855,32,
142,836,851,30,
143,831,845,28,
144,829,847,36,
145,826,844,36,
146,824,839,30,
147,816,831,30,
148,810,824,28,
149,801,815,28,
150,799,812,26,
151,797,816,38,
152,796,809,26,
153,783,798,30,
154,774,795,42,
155,775,787,24,
156,770,782,24,
157,755,771,32,
158,759,775,32,
159,751,768,34,
160,748,765,34,
161,736,753,34,
162,731,752,42,
163,716,736,40,
164,707,732,50,
165,701,723,44,
166,704,728,48,
167,691,718,54,
168,685,706,42,
169,676,702,52,
170,670,704,68,
171,659,687,56,
172,648,678,60,
173,638,670,64,
174,634,662,56,
175,620,651,62,
176,614,653,78,
177,598,630,64,
178,588,622,68,
179,575,607,64,
180,567,596,58,
181,544,580,72,
182,538,569,62,
183,529,554,50,
184,513,544,62,
185,497,527,60,
186,487,516,58,
187,473,503,60,
188,463,492,58,
189,449,477,56,
190,439,467,56,
191,427,455,56,
192,417,444,54,
193,402,429,54,
194,393,418,50,
195,382,408,52,
196,374,399,50,
197,359,384,50,
198,352,377,50,
199,343,363,40,
200,336,354,36,
201,326,354,56,
202,323,344,42,
203,312,332,40,
204,308,327,38,
205,300,319,38,
206,295,312,34,
207,286,303,34,
208,280,295,30,
209,273,291,36,
210,271,285,28,
211,269,282,26,
212,261,280,38,
213,254,273,38,
214,265,272,14,
215,254,267,26,
216,254,269,30,
217,248,262,28,
218,252,267,30,
219,251,265,28,
220,257,271,28,
221,260,273,26,
222,259,280,42,
223,265,283,36,
224,272,291,38,
225,275,294,38,
226,281,302,42,
227,287,307,40,
228,294,315,42,
229,295,322,54,
230,301,324,46,
231,305,326,42,
232,317,351,68,
233,305,332,54,
234,324,354,60,
235,326,358,64,
236,335,363,56,
237,335,364,58,
238,339,384,90,
239,353,380,54,
240,355,390,70,
241,356,391,70,
242,364,399,70,
243,367,403,72,
244,374,412,76,
245,376,414,76,
246,387,426,78,
247,385,425,80,
248,396,436,80,
249,395,436,82,
250,407,449,84,
251,408,451,86,
252,414,456,84,
253,417,460,86,
254,421,463,84,
255,422,464,84,
