height,width,bottom,rate,gravity,target,
189,63,66,3.00,172,,
pixel,Brightness,Background,Difference,
0,628,633,10,
1,627,633,12,
2,636,641,10,
3,633,639,12,
4,632,638,12,
5,636,642,12,
6,651,655,8,
7,647,656,18,
8,649,655,12,
9,648,655,14,
10,655,661,12,
11,653,660,14,
12,666,673,14,
13,665,676,22,
14,668,673,10,
15,671,679,16,
16,679,685,12,
17,684,691,14,
18,690,697,14,
19,691,698,14,
20,694,702,16,
21,697,705,16,
22,700,710,20,
23,707,717,20,
24,707,716,18,
25,711,720,18,
26,713,723,20,
27,718,728,20,
28,726,735,18,
29,732,740,16,
30,729,737,16,
31,728,737,18,
32,740,749,18,
33,755,760,10,
34,756,766,20,
35,751,760,18,
36,758,768,20,
37,762,773,22,
38,769,784,30,
39,767,777,20,
40,750,761,22,
41,764,774,20,
42,794,807,26,
43,807,819,24,
44,792,806,28,
45,766,780,28,
46,774,788,28,
47,795,810,30,
48,815,831,32,
49,826,841,30,
50,819,835,32,
51,806,820,28,
52,813,828,30,
53,823,839,32,
54,829,847,36,
55,833,850,34,
56,839,859,40,
57,844,860,32,
58,851,867,32,
59,855,874,38,
60,860,881,42,
61,858,878,40,
62,845,864,38,
63,846,865,38,
64,871,889,36,
65,876,897,42,
66,861,883,44,
67,836,857,42,
68,835,856,42,
69,856,881,50,
70,844,867,46,
71,846,868,44,
72,884,907,46,
73,862,886,48,
74,847,871,48,
75,855,880,50,
76,863,888,50,
77,862,887,50,
78,856,882,52,
79,853,879,52,
80,864,889,50,
81,857,884,54,
82,852,879,54,
83,851,878,54,
84,851,878,54,
85,857,885,56,
86,859,886,54,
87,857,884,54,
88,860,888,56,
89,859,886,54,
90,860,887,54,
91,847,873,52,
92,842,870,56,
93,838,865,54,
94,857,888,62,
95,861,887,52,
96,859,887,56,
97,854,883,58,
98,862,890,56,
99,856,884,56,
100,861,892,62,
101,864,895,62,
102,870,900,60,
103,872,900,56,
104,871,901,60,
105,870,897,54,
106,867,896,58,
107,860,892,64,
108,856,888,64,
109,858,890,64,
110,850,883,66,
111,847,880,66,
112,856,889,66,
113,859,891,64,
114,855,887,64,
115,849,883,68,
116,844,876,64,
117,844,875,62,
118,838,868,60,
119,836,870,68,
120,835,871,72,
121,846,880,68,
122,854,888,68,
123,847,882,70,
124,841,877,72,
125,835,870,70,
126,831,866,70,
127,824,861,74,
128,814,849,70,
129,805,840,70,
130,806,840,68,
131,805,840,70,
132,808,844,72,
133,797,831,68,
134,798,831,66,
135,795,830,70,
136,787,825,76,
137,779,815,72,
138,773,809,72,
139,763,799,72,
140,760,797,74,
141,755,794,78,
142,751,789,76,
143,744,783,78,
144,740,781,82,
145,735,775,80,
146,732,775,86,
147,720,763,86,
148,716,758,84,
149,704,747,86,
150,700,743,86,
151,698,742,88,
152,697,738,82,
153,681,727,92,
154,675,722,94,
155,666,712,92,
156,664,711,94,
157,649,700,102,
158,647,696,98,
159,639,688,98,
160,636,684,96,
161,622,668,92,
162,615,664,98,
163,601,648,94,
164,592,641,98,
165,582,630,96,
166,581,630,98,
167,566,613,94,
168,553,600,94,
169,540,585,90,
170,529,574,90,
171,515,559,88,
172,501,543,84,
173,487,529,84,
174,483,524,82,
175,467,506,78,
176,459,497,76,
177,448,480,64,
178,435,471,72,
179,423,459,72,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,384,413,58,
184,375,404,58,
185,365,392,54,
186,357,384,54,
187,346,372,52,
188,340,369,58,
189,332,355,46,
190,327,349,44,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,300,321,42,
195,295,315,40,
196,291,312,42,
197,284,304,40,
198,284,302,36,
199,281,300,38,
200,279,297,36,
201,277,295,36,
202,280,299,38,
203,280,299,38,
204,283,300,34,
205,286,304,36,
206,289,311,44,
207,291,312,42,
208,300,319,38,
209,303,326,46,
210,312,335,46,
211,318,341,46,
212,326,351,50,
213,327,355,56,
214,339,370,62,
215,348,375,54,
216,353,383,60,
217,353,384,62,
218,367,399,64,
219,372,405,66,
220,382,415,66,
221,385,421,72,
222,393,430,74,
223,397,435,76,
224,408,447,78,
225,411,451,80,
226,418,460,84,
227,424,467,86,
228,435,479,88,
229,439,484,90,
230,444,489,90,
231,449,496,94,
232,465,515,100,
233,451,498,94,
234,470,521,102,
235,478,529,102,
236,481,534,106,
237,485,539,108,
238,494,549,110,
239,495,550,110,
240,507,561,108,
241,508,563,110,
242,515,571,112,
243,518,572,108,
244,524,582,116,
245,525,582,114,
246,536,594,116,
247,537,592,110,
248,547,604,114,
249,545,601,112,
250,556,615,118,
251,557,615,116,
252,562,617,110,
253,563,619,112,
254,565,621,112,
255,566,619,106,
