height,width,bottom,rate,gravity,target,
255,168,0,1.52,131,,
pixel,Brightness,Background,Difference,
0,595,631,72,
1,593,630,74,
2,604,637,66,
3,601,636,70,
4,597,632,70,
5,600,636,72,
6,609,647,76,
7,610,648,76,
8,614,652,76,
9,611,650,78,
10,616,655,78,
11,615,655,80,
12,627,668,82,
13,627,668,82,
14,625,668,86,
15,631,674,86,
16,638,679,82,
17,637,684,94,
18,646,691,90,
19,646,691,90,
20,649,697,96,
21,651,696,90,
22,652,700,96,
23,660,711,102,
24,660,704,88,
25,664,715,102,
26,664,719,110,
27,668,719,102,
28,674,727,106,
29,679,732,106,
30,679,732,106,
31,676,732,112,
32,686,739,106,
33,696,753,114,
34,700,758,116,
35,696,754,116,
36,702,763,122,
37,705,767,124,
38,711,772,122,
39,711,772,122,
40,699,760,122,
41,708,769,122,
42,732,799,134,
43,740,812,144,
44,741,799,116,
45,712,777,130,
46,723,791,136,
47,740,809,138,
48,755,828,146,
49,764,838,148,
50,755,831,152,
51,745,820,150,
52,756,830,148,
53,762,838,152,
54,769,851,164,
55,774,851,154,
56,784,864,160,
57,779,875,192,
58,788,875,174,
59,798,884,172,
60,800,896,192,
61,799,891,184,
62,791,879,176,
63,792,883,182,
64,811,905,188,
65,819,916,194,
66,809,906,194,
67,783,881,196,
68,780,880,200,
69,799,901,204,
70,795,891,192,
71,790,891,202,
72,828,934,212,
73,809,916,214,
74,791,903,224,
75,802,910,216,
76,811,920,218,
77,807,919,224,
78,805,912,214,
79,797,910,226,
80,807,919,224,
81,808,912,208,
82,797,920,246,
83,791,909,236,
84,790,907,234,
85,795,915,240,
86,793,912,238,
87,791,909,236,
88,792,923,262,
89,788,911,246,
90,790,911,242,
91,775,899,248,
92,765,893,256,
93,758,885,254,
94,775,912,274,
95,774,905,262,
96,771,903,264,
97,766,898,264,
98,772,905,266,
99,766,900,268,
100,771,903,264,
101,771,907,272,
102,775,912,274,
103,779,914,270,
104,779,914,270,
105,767,909,284,
106,774,908,268,
107,771,905,268,
108,764,903,278,
109,768,905,274,
110,762,899,274,
111,760,897,274,
112,768,906,276,
113,768,908,280,
114,765,906,282,
115,766,903,274,
116,763,901,276,
117,775,898,246,
118,785,886,202,
119,777,898,242,
120,759,896,274,
121,766,904,276,
122,784,916,264,
123,787,913,252,
124,786,909,246,
125,782,903,242,
126,782,904,244,
127,776,900,248,
128,772,888,232,
129,768,881,226,
130,771,884,226,
131,772,886,228,
132,780,892,224,
133,770,881,222,
134,772,882,220,
135,774,881,214,
136,763,878,230,
137,759,871,224,
138,767,865,196,
139,753,857,208,
140,753,856,206,
141,747,855,216,
142,742,851,218,
143,736,845,218,
144,735,847,224,
145,729,844,230,
146,732,839,214,
147,719,831,224,
148,713,824,222,
149,707,815,216,
150,703,812,218,
151,701,816,230,
152,699,809,220,
153,688,798,220,
154,681,795,228,
155,675,787,224,
156,668,782,228,
157,655,771,232,
158,659,775,232,
159,651,768,234,
160,652,765,226,
161,632,753,242,
162,630,752,244,
163,624,736,224,
164,611,732,242,
165,604,723,238,
166,606,728,244,
167,594,718,248,
168,587,706,238,
169,580,702,244,
170,575,704,258,
171,564,687,246,
172,558,678,240,
173,547,670,246,
174,543,662,238,
175,531,651,240,
176,527,653,252,
177,513,630,234,
178,505,622,234,
179,494,607,226,
180,485,596,222,
181,472,580,216,
182,461,569,216,
183,448,554,212,
184,440,544,208,
185,424,527,206,
186,415,516,202,
187,403,503,200,
188,395,492,194,
189,383,477,188,
190,373,467,188,
191,364,455,182,
192,353,444,182,
193,337,429,184,
194,342,418,152,
195,324,408,168,
196,318,399,162,
197,307,384,154,
198,300,377,154,
199,287,363,152,
200,285,354,138,
201,276,354,156,
202,274,344,140,
203,263,332,138,
204,258,327,138,
205,252,319,134,
206,248,312,128,
207,238,303,130,
208,235,295,120,
209,229,291,124,
210,228,285,114,
211,223,282,118,
212,222,280,116,
213,216,273,114,
214,216,272,112,
215,214,267,106,
216,215,269,108,
217,211,262,102,
218,216,267,102,
219,216,265,98,
220,220,271,102,
221,219,273,108,
222,227,280,106,
223,229,283,108,
224,231,291,120,
225,243,294,102,
226,247,302,110,
227,249,307,116,
228,257,315,116,
229,261,322,122,
230,266,324,116,
231,271,326,110,
232,284,351,134,
233,270,332,124,
234,289,354,130,
235,290,358,136,
236,298,363,130,
237,302,364,124,
238,308,384,152,
239,311,380,138,
240,319,390,142,
241,321,391,140,
242,327,399,144,
243,333,403,140,
244,338,412,148,
245,340,414,148,
246,348,426,156,
247,352,425,146,
248,361,436,150,
249,359,436,154,
250,374,449,150,
251,376,451,150,
252,376,456,160,
253,378,460,164,
254,383,463,160,
255,384,464,160,
