height,width,bottom,rate,gravity,target,
128,40,127,3.20,199,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,637,642,10,
6,647,647,0,
7,647,647,0,
8,651,652,2,
9,649,651,4,
10,655,655,0,
11,653,654,2,
12,668,668,0,
13,668,668,0,
14,668,670,4,
15,673,674,2,
16,679,679,0,
17,684,688,8,
18,691,689,4,
19,692,692,0,
20,691,698,14,
21,700,697,6,
22,700,700,0,
23,709,708,2,
24,709,710,2,
25,713,714,2,
26,715,715,0,
27,719,720,2,
28,727,728,2,
29,733,733,0,
30,732,732,0,
31,731,731,0,
32,743,742,2,
33,753,756,6,
34,758,755,6,
35,755,755,0,
36,761,770,18,
37,766,767,2,
38,772,772,0,
39,773,775,4,
40,760,758,4,
41,769,768,2,
42,799,809,20,
43,812,813,2,
44,801,800,2,
45,774,779,10,
46,789,792,6,
47,817,812,10,
48,828,830,4,
49,838,841,6,
50,831,836,10,
51,821,822,2,
52,830,831,2,
53,839,841,4,
54,849,851,4,
55,856,857,2,
56,863,865,4,
57,867,868,2,
58,876,876,0,
59,883,886,6,
60,889,893,8,
61,892,893,2,
62,882,884,4,
63,886,887,2,
64,908,911,6,
65,918,919,2,
66,905,903,4,
67,881,892,22,
68,881,883,4,
69,902,903,2,
70,890,896,12,
71,891,893,4,
72,935,935,0,
73,917,918,2,
74,901,905,8,
75,911,909,4,
76,918,922,8,
77,913,921,16,
78,921,915,12,
79,908,912,8,
80,920,921,2,
81,915,917,4,
82,909,914,10,
83,906,911,10,
84,912,908,8,
85,920,916,8,
86,909,916,14,
87,910,915,10,
88,911,915,8,
89,909,911,4,
90,910,913,6,
91,896,899,6,
92,888,894,12,
93,882,888,12,
94,903,905,4,
95,901,907,12,
96,900,904,8,
97,894,894,0,
98,900,911,22,
99,894,902,16,
100,898,904,12,
101,900,908,16,
102,906,912,12,
103,908,911,6,
104,908,914,12,
105,901,907,12,
106,903,908,10,
107,897,906,18,
108,888,903,30,
109,903,905,4,
110,894,899,10,
111,891,898,14,
112,898,906,16,
113,898,907,18,
114,896,905,18,
115,896,904,16,
116,892,899,14,
117,889,898,18,
118,881,892,22,
119,881,891,20,
120,879,894,30,
121,894,905,22,
122,905,916,22,
123,901,913,24,
124,898,910,24,
125,895,903,16,
126,891,902,22,
127,886,899,26,
128,878,889,22,
129,871,882,22,
130,871,883,24,
131,874,888,28,
132,881,892,22,
133,865,883,36,
134,873,883,20,
135,873,883,20,
136,865,879,28,
137,857,870,26,
138,854,866,24,
139,845,857,24,
140,847,857,20,
141,846,856,20,
142,838,850,24,
143,831,845,28,
144,832,844,24,
145,828,840,24,
146,823,839,32,
147,819,831,24,
148,812,824,24,
149,804,816,24,
150,801,812,22,
151,799,812,26,
152,797,812,30,
153,785,796,22,
154,781,793,24,
155,774,795,42,
156,769,783,28,
157,757,771,28,
158,762,776,28,
159,753,769,32,
160,751,768,34,
161,737,754,34,
162,735,749,28,
163,721,737,32,
164,710,734,48,
165,705,725,40,
166,715,729,28,
167,696,715,38,
168,689,712,46,
169,682,704,44,
170,675,698,46,
171,664,689,50,
172,656,679,46,
173,644,670,52,
174,642,667,50,
175,627,653,52,
176,623,647,48,
177,606,631,50,
178,598,624,52,
179,583,608,50,
180,573,600,54,
181,556,582,52,
182,545,570,50,
183,531,556,50,
184,520,543,46,
185,504,525,42,
186,493,526,66,
187,480,505,50,
188,469,494,50,
189,455,479,48,
190,446,469,46,
191,432,455,46,
192,423,446,46,
193,408,431,46,
194,399,419,40,
195,384,409,50,
196,375,398,46,
197,372,385,26,
198,356,376,40,
199,345,366,42,
200,339,359,40,
201,327,347,40,
202,326,344,36,
203,313,333,40,
204,308,327,38,
205,299,319,40,
206,293,312,38,
207,286,303,34,
208,280,297,34,
209,275,291,32,
210,272,289,34,
211,265,283,36,
212,263,280,34,
213,257,271,28,
214,255,273,36,
215,252,268,32,
216,252,263,22,
217,247,269,44,
218,249,267,36,
219,251,265,28,
220,252,271,38,
221,248,271,46,
222,265,278,26,
223,262,281,38,
224,270,289,38,
225,272,291,38,
226,279,301,44,
227,278,304,52,
228,299,314,30,
229,295,319,48,
230,300,323,46,
231,305,329,48,
232,318,343,50,
233,306,331,50,
234,328,352,48,
235,327,356,58,
236,335,362,54,
237,337,368,62,
238,348,375,54,
239,350,377,54,
240,359,389,60,
241,362,385,46,
242,369,401,64,
243,374,406,64,
244,380,409,58,
245,384,413,58,
246,395,423,56,
247,395,423,56,
248,406,438,64,
249,407,440,66,
250,417,448,62,
251,419,449,60,
252,425,455,60,
253,428,459,62,
254,432,462,60,
255,432,463,62,
