height,width,bottom,rate,gravity,target,
154,55,101,2.80,185,,
pixel,Brightness,Background,Difference,
0,634,641,14,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,637,643,12,
5,642,649,14,
6,654,662,16,
7,652,660,16,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,671,679,16,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,695,699,8,
18,697,705,16,
19,699,705,12,
20,701,708,14,
21,705,711,12,
22,711,716,10,
23,715,723,16,
24,716,723,14,
25,721,728,14,
26,722,730,16,
27,728,735,14,
28,735,742,14,
29,739,750,22,
30,737,747,20,
31,738,745,14,
32,749,757,16,
33,760,768,16,
34,765,773,16,
35,760,768,16,
36,768,775,14,
37,772,780,16,
38,780,788,16,
39,776,785,18,
40,760,768,16,
41,773,780,14,
42,806,814,16,
43,819,827,16,
44,804,813,18,
45,779,790,22,
46,787,795,16,
47,812,816,8,
48,829,838,18,
49,839,848,18,
50,833,843,20,
51,819,828,18,
52,828,835,14,
53,838,847,18,
54,845,854,18,
55,852,859,14,
56,858,865,14,
57,861,868,14,
58,865,873,16,
59,873,883,20,
60,879,888,18,
61,876,885,18,
62,863,871,16,
63,865,873,16,
64,888,896,16,
65,895,905,20,
66,880,891,22,
67,856,864,16,
68,856,864,16,
69,876,885,18,
70,865,875,20,
71,865,876,22,
72,904,914,20,
73,883,894,22,
74,870,880,20,
75,876,887,22,
76,886,898,24,
77,883,896,26,
78,881,889,16,
79,876,886,20,
80,886,897,22,
81,881,892,22,
82,876,887,22,
83,874,886,24,
84,876,886,20,
85,882,894,24,
86,881,895,28,
87,881,893,24,
88,883,895,24,
89,881,894,26,
90,882,895,26,
91,868,881,26,
92,864,876,24,
93,862,872,20,
94,881,894,26,
95,881,894,26,
96,881,895,28,
97,876,891,30,
98,883,898,30,
99,878,894,32,
100,883,897,28,
101,886,903,34,
102,892,910,36,
103,893,908,30,
104,893,908,30,
105,888,903,30,
106,888,903,30,
107,883,900,34,
108,878,897,38,
109,880,897,34,
110,875,888,26,
111,871,886,30,
112,878,896,36,
113,880,899,38,
114,876,893,34,
115,871,889,36,
116,864,884,40,
117,863,882,38,
118,856,875,38,
119,858,876,36,
120,859,877,36,
121,867,886,38,
122,874,893,38,
123,867,888,42,
124,862,883,42,
125,856,876,40,
126,851,872,42,
127,845,867,44,
128,834,855,42,
129,825,846,42,
130,824,847,46,
131,824,846,44,
132,828,849,42,
133,816,843,54,
134,813,836,46,
135,811,834,46,
136,809,830,42,
137,796,820,48,
138,789,815,52,
139,780,804,48,
140,777,803,52,
141,772,799,54,
142,768,795,54,
143,761,789,56,
144,758,786,56,
145,752,782,60,
146,750,779,58,
147,737,768,62,
148,732,763,62,
149,719,753,68,
150,718,748,60,
151,715,748,66,
152,710,743,66,
153,698,732,68,
154,692,727,70,
155,683,718,70,
156,679,715,72,
157,666,700,68,
158,665,701,72,
159,657,692,70,
160,652,688,72,
161,638,673,70,
162,633,668,70,
163,617,652,70,
164,609,647,76,
165,598,633,70,
166,598,632,68,
167,583,615,64,
168,569,601,64,
169,556,588,64,
170,545,575,60,
171,530,561,62,
172,515,547,64,
173,501,531,60,
174,496,527,62,
175,479,508,58,
176,471,499,56,
177,454,481,54,
178,445,472,54,
179,433,460,54,
180,423,451,56,
181,409,435,52,
182,402,428,52,
183,390,415,50,
184,382,407,50,
185,370,394,48,
186,361,385,48,
187,352,375,46,
188,345,367,44,
189,335,359,48,
190,329,352,46,
191,322,344,44,
192,316,337,42,
193,307,328,42,
194,303,323,40,
195,297,319,44,
196,294,314,40,
197,289,306,34,
198,286,305,38,
199,284,302,36,
200,281,300,38,
201,280,298,36,
202,283,302,38,
203,281,301,40,
204,285,304,38,
205,287,307,40,
206,293,312,38,
207,295,315,40,
208,303,321,36,
209,308,328,40,
210,318,339,42,
211,323,345,44,
212,333,355,44,
213,336,359,46,
214,348,371,46,
215,355,379,48,
216,364,387,46,
217,365,388,46,
218,380,403,46,
219,384,409,50,
220,395,422,54,
221,400,428,56,
222,408,435,54,
223,414,440,52,
224,423,451,56,
225,427,455,56,
226,435,464,58,
227,444,472,56,
228,454,483,58,
229,459,487,56,
230,463,494,62,
231,471,500,58,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,500,533,66,
236,505,537,64,
237,510,543,66,
238,519,553,68,
239,520,553,66,
240,531,565,68,
241,532,568,72,
242,540,575,70,
243,542,578,72,
244,550,584,68,
245,551,587,72,
246,563,599,72,
247,562,598,72,
248,573,608,70,
249,572,607,70,
250,583,617,68,
251,583,619,72,
252,588,625,74,
253,588,624,72,
254,591,625,68,
255,593,624,62,
