height,width,bottom,rate,gravity,target,
186,80,69,2.33,184,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,388,399,22,
2,394,404,20,
3,396,409,26,
4,399,409,20,
5,404,415,22,
6,412,423,22,
7,409,420,22,
8,404,415,22,
9,414,423,18,
10,417,428,22,
11,423,434,22,
12,430,441,22,
13,431,440,18,
14,436,448,24,
15,435,448,26,
16,435,445,20,
17,449,460,22,
18,454,464,20,
19,455,467,24,
20,457,469,24,
21,462,472,20,
22,466,478,24,
23,470,480,20,
24,473,483,20,
25,479,488,18,
26,481,492,22,
27,483,495,24,
28,485,497,24,
29,489,500,22,
30,494,505,22,
31,496,507,22,
32,496,507,22,
33,500,513,26,
34,504,516,24,
35,505,516,22,
36,508,519,22,
37,510,521,22,
38,515,526,22,
39,515,526,22,
40,519,530,22,
41,519,530,22,
42,512,524,24,
43,524,536,24,
44,521,534,26,
45,505,518,26,
46,524,536,24,
47,529,540,22,
48,525,537,24,
49,526,537,22,
50,523,536,26,
51,527,540,26,
52,529,541,24,
53,525,537,24,
54,531,542,22,
55,531,543,24,
56,527,540,26,
57,528,542,28,
58,523,536,26,
59,532,545,26,
60,531,545,28,
61,531,543,24,
62,526,540,28,
63,527,540,26,
64,535,550,30,
65,529,543,28,
66,536,549,26,
67,536,551,30,
68,542,558,32,
69,537,553,32,
70,496,511,30,
71,521,538,34,
72,557,574,34,
73,542,560,36,
74,541,558,34,
75,544,562,36,
76,536,552,32,
77,545,563,36,
78,546,563,34,
79,545,563,36,
80,548,566,36,
81,544,562,36,
82,553,571,36,
83,553,572,38,
84,558,576,36,
85,558,576,36,
86,556,575,38,
87,550,568,36,
88,563,583,40,
89,559,580,42,
90,557,577,40,
91,563,583,40,
92,567,588,42,
93,563,584,42,
94,568,590,44,
95,568,590,44,
96,569,591,44,
97,572,593,42,
98,571,592,42,
99,573,594,42,
100,579,601,44,
101,573,596,46,
102,575,600,50,
103,575,598,46,
104,581,604,46,
105,576,600,48,
106,579,603,48,
107,563,585,44,
108,564,589,50,
109,575,600,50,
110,568,593,50,
111,566,591,50,
112,567,591,48,
113,569,593,48,
114,570,595,50,
115,561,588,54,
116,568,595,54,
117,567,593,52,
118,565,591,52,
119,558,585,54,
120,564,591,54,
121,565,593,56,
122,575,603,56,
123,582,609,54,
124,582,611,58,
125,574,603,58,
126,571,600,58,
127,563,591,56,
128,551,580,58,
129,551,580,58,
130,559,588,58,
131,553,583,60,
132,558,588,60,
133,551,582,62,
134,544,574,60,
135,547,578,62,
136,552,583,62,
137,543,575,64,
138,543,573,60,
139,543,575,64,
140,545,575,60,
141,536,566,60,
142,540,571,62,
143,536,569,66,
144,537,569,64,
145,534,565,62,
146,536,568,64,
147,529,563,68,
148,524,557,66,
149,523,555,64,
150,521,553,64,
151,517,550,66,
152,515,547,64,
153,510,542,64,
154,511,543,64,
155,503,534,62,
156,496,528,64,
157,499,532,66,
158,497,529,64,
159,489,520,62,
160,478,509,62,
161,476,508,64,
162,472,504,64,
163,460,492,64,
164,464,496,64,
165,455,487,64,
166,451,483,64,
167,427,459,64,
168,393,423,60,
169,406,436,60,
170,419,455,72,
171,412,450,76,
172,403,442,78,
173,393,433,80,
174,380,422,84,
175,372,415,86,
176,366,408,84,
177,349,390,82,
178,341,380,78,
179,327,372,90,
180,323,369,92,
181,316,363,94,
182,310,356,92,
183,303,350,94,
184,301,348,94,
185,295,340,90,
186,296,343,94,
187,295,340,90,
188,295,342,94,
189,291,339,96,
190,297,350,106,
191,297,350,106,
192,302,355,106,
193,302,356,108,
194,307,363,112,
195,307,362,110,
196,308,364,112,
197,305,361,112,
198,308,365,114,
199,312,368,112,
200,313,370,114,
201,313,371,116,
202,314,371,114,
203,306,365,118,
204,315,374,118,
205,317,376,118,
206,319,379,120,
207,318,379,122,
208,321,382,122,
209,319,380,122,
210,323,384,122,
211,322,383,122,
212,323,385,124,
213,321,383,124,
214,327,389,124,
215,325,388,126,
216,329,391,124,
217,325,387,124,
218,332,391,118,
219,334,397,126,
220,337,399,124,
221,335,397,124,
222,339,401,124,
223,338,400,124,
224,343,404,122,
225,339,399,120,
226,345,409,128,
227,348,411,126,
228,345,408,126,
229,343,405,124,
230,356,420,128,
231,359,423,128,
232,368,433,130,
233,359,423,128,
234,364,426,124,
235,372,438,132,
236,374,439,130,
237,370,434,128,
238,375,435,120,
239,375,438,126,
240,380,444,128,
241,380,444,128,
242,382,446,128,
243,383,447,128,
244,386,451,130,
245,387,451,128,
246,389,452,126,
247,390,454,128,
248,395,459,128,
249,391,455,128,
250,396,460,128,
251,396,459,126,
252,399,462,126,
253,398,462,128,
254,401,463,124,
255,398,460,124,
