height,width,bottom,rate,gravity,target,
88,38,161,2.32,199,,
pixel,Brightness,Background,Difference,
0,633,625,16,
1,631,625,12,
2,639,632,14,
3,637,632,10,
4,636,627,18,
5,639,632,14,
6,648,641,14,
7,650,643,14,
8,654,647,14,
9,652,644,16,
10,658,651,14,
11,658,649,18,
12,671,663,16,
13,670,663,14,
14,670,664,12,
15,676,667,18,
16,681,670,22,
17,687,688,2,
18,694,687,14,
19,694,686,16,
20,697,691,12,
21,700,692,16,
22,701,695,12,
23,711,704,14,
24,713,705,16,
25,711,708,6,
26,716,710,12,
27,728,715,26,
28,728,723,10,
29,736,728,16,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,760,752,16,
35,756,749,14,
36,766,756,20,
37,769,761,16,
38,774,766,16,
39,775,769,12,
40,761,753,16,
41,771,758,26,
42,801,802,2,
43,814,807,14,
44,801,794,14,
45,779,772,14,
46,793,785,16,
47,812,804,16,
48,829,822,14,
49,843,833,20,
50,830,828,4,
51,819,815,8,
52,839,825,28,
53,841,834,14,
54,851,844,14,
55,858,849,18,
56,865,858,14,
57,868,862,12,
58,880,869,22,
59,888,878,20,
60,892,885,14,
61,894,886,16,
62,883,876,14,
63,888,879,18,
64,910,903,14,
65,920,912,16,
66,908,895,26,
67,883,882,2,
68,882,878,8,
69,903,895,16,
70,892,884,16,
71,892,886,12,
72,935,923,24,
73,919,915,8,
74,903,898,10,
75,911,903,16,
76,921,914,14,
77,920,913,14,
78,914,908,12,
79,911,902,18,
80,920,915,10,
81,913,909,8,
82,920,908,24,
83,910,903,14,
84,909,903,12,
85,916,909,14,
86,915,909,12,
87,911,908,6,
88,914,908,12,
89,907,905,4,
90,916,907,18,
91,902,893,18,
92,893,886,14,
93,887,881,12,
94,906,899,14,
95,905,900,10,
96,904,899,10,
97,899,888,22,
98,905,902,6,
99,899,899,0,
100,904,895,18,
101,907,901,12,
102,912,907,10,
103,911,908,6,
104,916,908,16,
105,908,904,8,
106,902,904,4,
107,910,900,20,
108,903,898,10,
109,904,901,6,
110,900,894,12,
111,897,892,10,
112,899,900,2,
113,911,902,18,
114,905,902,6,
115,903,901,4,
116,898,894,8,
117,896,893,6,
118,888,887,2,
119,887,887,0,
120,891,889,4,
121,901,899,4,
122,914,911,6,
123,911,908,6,
124,905,904,2,
125,902,899,6,
126,899,897,4,
127,893,894,2,
128,886,880,12,
129,879,875,8,
130,880,888,16,
131,881,881,0,
132,888,888,0,
133,877,880,6,
134,876,878,4,
135,876,877,2,
136,871,882,22,
137,863,865,4,
138,860,861,2,
139,849,854,10,
140,851,852,2,
141,846,847,2,
142,842,848,12,
143,837,841,8,
144,830,837,14,
145,831,834,6,
146,835,833,4,
147,820,827,14,
148,813,820,14,
149,806,811,10,
150,801,808,14,
151,801,808,14,
152,795,805,20,
153,785,794,18,
154,780,792,24,
155,774,783,18,
156,769,779,20,
157,758,766,16,
158,760,771,22,
159,752,764,24,
160,749,758,18,
161,736,758,44,
162,732,748,32,
163,718,733,30,
164,711,728,34,
165,705,721,32,
166,707,724,34,
167,696,711,30,
168,691,707,32,
169,679,700,42,
170,675,698,46,
171,671,685,28,
172,655,675,40,
173,646,666,40,
174,643,663,40,
175,629,649,40,
176,623,643,40,
177,607,626,38,
178,600,619,38,
179,583,604,42,
180,574,595,42,
181,558,578,40,
182,547,566,38,
183,531,553,44,
184,519,542,46,
185,504,519,30,
186,492,519,54,
187,479,503,48,
188,468,490,44,
189,453,476,46,
190,444,465,42,
191,430,452,44,
192,419,443,48,
193,408,428,40,
194,393,418,50,
195,380,405,50,
196,375,396,42,
197,359,382,46,
198,355,376,42,
199,340,364,48,
200,331,355,48,
201,332,345,26,
202,319,342,46,
203,310,330,40,
204,303,324,42,
205,295,317,44,
206,287,311,48,
207,280,301,42,
208,276,295,38,
209,267,288,42,
210,269,287,36,
211,262,280,36,
212,259,278,38,
213,254,270,32,
214,253,271,36,
215,251,268,34,
216,251,261,20,
217,247,265,36,
218,251,269,36,
219,251,264,26,
220,255,270,30,
221,259,271,24,
222,263,278,30,
223,269,281,24,
224,276,292,32,
225,273,291,36,
226,295,299,8,
227,295,304,18,
228,302,314,24,
229,306,318,24,
230,311,323,24,
231,318,328,20,
232,331,342,22,
233,319,330,22,
234,339,352,26,
235,345,355,20,
236,352,359,14,
237,356,367,22,
238,365,374,18,
239,366,376,20,
240,379,387,16,
241,381,389,16,
242,388,396,16,
243,392,401,18,
244,401,408,14,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,428,433,10,
249,428,440,24,
250,441,447,12,
251,442,448,12,
252,449,454,10,
253,451,456,10,
254,455,460,10,
255,457,461,8,
